time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.04,.03)|(1.00,.00)|110.03891066263766|7.617836238522574|110|0|0|(121.04,.00)|(141.51,.00)|(130.66,.00)|0.00|0.25|0.00|(131.04,.00)|(1.00,.00)|130.03891066263765|7.617836238522574|0|null|2.5088068586757326|0|null|false|0|false
1.25|(111.42,.03)|(1.00,.01)|110.42312234162225|7.666325712155312|110|0|0|(121.42,.00)|(142.09,.00)|(131.04,.00)|0.00|0.25|0.00|(131.42,.00)|(1.00,.00)|130.42312234162225|7.666325712155312|0|null|2.508698916102037|0|null|false|0|false
1.30|(111.81,.04)|(1.00,.00)|110.80954676074904|7.713911168411497|110|0|0|(121.81,.00)|(142.67,.00)|(131.42,.00)|0.00|0.25|0.00|(131.81,.00)|(1.00,.00)|130.80954676074904|7.713911168411497|0|null|2.509890532906684|0|null|false|0|false
1.35|(112.20,.04)|(1.00,.01)|111.19823928763067|7.760619908805713|111|0|0|(122.20,.00)|(143.24,.00)|(131.81,.00)|0.00|0.25|0.00|(132.20,.00)|(1.00,.00)|131.19823928763066|7.760619908805713|0|null|2.5097086238828488|0|null|false|0|false
1.40|(112.59,.04)|(1.00,.00)|111.59332862775462|7.830721312595565|111|0|0|(122.59,.00)|(143.92,.00)|(132.20,.00)|0.00|0.29|0.00|(132.59,.00)|(1.00,.00)|131.5933286277546|7.830721312595565|0|null|2.5108409827040834|0|null|false|0|false
1.45|(112.99,.04)|(1.00,.01)|111.99177530809065|7.899357924946911|111|0|0|(122.99,.00)|(144.59,.00)|(132.59,.00)|0.00|0.29|0.00|(132.99,.00)|(1.00,.00)|131.99177530809067|7.899357924946911|0|null|2.5110131100792206|0|null|false|0|false
1.50|(113.39,.04)|(1.00,.01)|112.39343136578331|7.96658415103424|112|0|0|(123.39,.00)|(145.26,.00)|(132.99,.00)|0.00|0.29|0.00|(133.39,.00)|(1.00,.00)|132.39343136578333|7.96658415103424|0|null|2.5115761367648473|0|null|false|0|false
1.55|(113.80,.05)|(1.00,.00)|112.79816434945283|8.032451235063771|112|0|0|(123.80,.00)|(145.93,.00)|(133.39,.00)|0.00|0.29|0.00|(133.80,.00)|(1.00,.00)|132.79816434945283|8.032451235063771|0|null|2.512428571266584|0|null|false|0|false
1.60|(114.21,.05)|(1.00,.01)|113.20592665803753|8.097007511009963|113|0|0|(124.21,.00)|(146.59,.00)|(133.80,.00)|0.00|0.29|0.00|(134.21,.00)|(1.00,.00)|133.20592665803753|8.097007511009963|0|null|2.512470553765496|0|null|false|0|false
1.65|(114.62,.05)|(1.00,.00)|113.61667967007735|8.160298628350619|113|0|0|(124.62,.00)|(147.26,.00)|(134.21,.00)|0.00|0.29|0.00|(134.62,.00)|(1.00,.00)|133.61667967007736|8.160298628350619|0|null|2.5136090157242994|0|null|false|0|false
1.70|(115.03,.05)|(1.00,.01)|114.03046234273303|8.222367755781795|114|0|0|(125.03,.00)|(147.92,.00)|(134.62,.00)|0.00|0.29|0.00|(135.03,.00)|(1.00,.00)|134.03046234273302|8.222367755781795|0|null|2.5137668883889335|0|null|false|0|false
1.75|(115.45,.05)|(1.00,.01)|114.44717703877845|8.283255765482492|114|0|0|(125.45,.00)|(148.58,.00)|(135.03,.00)|0.00|0.29|0.00|(135.45,.00)|(1.00,.00)|134.44717703877845|8.283255765482492|0|null|2.514548745501765|0|null|false|0|false
1.80|(115.87,.06)|(1.00,.00)|114.866741935574|8.343001400151904|114|0|0|(125.87,.00)|(149.24,.00)|(135.45,.00)|0.00|0.29|0.00|(135.87,.00)|(1.00,.00)|134.866741935574|8.343001400151904|0|null|2.5152386319719113|0|null|false|0|false
1.85|(116.29,.06)|(1.00,.01)|115.28909548564289|8.40164142474781|115|0|0|(126.29,.00)|(149.90,.00)|(135.87,.00)|0.00|0.29|0.00|(136.29,.00)|(1.00,.00)|135.2890954856429|8.40164142474781|0|null|2.515636571885558|0|null|false|0|false
1.90|(116.71,.06)|(1.00,.00)|115.71418753483377|8.459210764604641|115|0|0|(126.71,.00)|(150.55,.00)|(136.29,.00)|0.00|0.29|0.00|(136.71,.00)|(1.00,.00)|135.71418753483377|8.459210764604641|0|null|2.516536963911742|0|null|false|0|false
1.95|(117.14,.06)|(1.00,.01)|116.1420020090579|8.515742631396293|116|0|0|(127.14,.00)|(151.20,.00)|(136.71,.00)|0.00|0.29|0.00|(137.14,.00)|(1.00,.00)|136.1420020090579|8.515742631396293|0|null|2.517045001398616|0|null|false|0|false
2.00|(117.57,.06)|(1.00,.01)|116.57247106095078|8.57126863822605|116|0|0|(127.57,.00)|(151.86,.00)|(137.14,.00)|0.00|0.29|0.00|(137.57,.00)|(1.00,.00)|136.57247106095076|8.57126863822605|0|null|2.5177506928499165|0|null|false|0|false
2.05|(118.01,.07)|(1.00,.01)|117.00554450930669|8.62581890496912|117|0|0|(128.01,.00)|(152.51,.00)|(137.57,.00)|0.00|0.29|0.00|(138.01,.00)|(1.00,.00)|137.00554450930667|8.62581890496912|0|null|2.5185254062073597|0|null|false|0|false
2.10|(118.44,.07)|(1.00,.01)|117.44118573453686|8.679422154858095|117|0|0|(128.44,.00)|(153.16,.00)|(138.01,.00)|0.00|0.29|0.00|(138.44,.00)|(1.00,.00)|137.44118573453687|8.679422154858095|0|null|2.519149801866269|0|null|false|0|false
2.15|(118.88,.07)|(1.00,.01)|117.87934643266898|8.732105803184892|117|0|0|(128.88,.00)|(153.81,.00)|(138.44,.00)|0.00|0.29|0.00|(138.88,.00)|(1.00,.00)|137.87934643266897|8.732105803184892|0|null|2.5199458553993437|0|null|false|0|false
2.20|(119.32,.08)|(1.00,.01)|118.3199889716199|8.783896038891571|118|0|0|(129.32,.00)|(154.46,.00)|(138.88,.00)|0.00|0.29|0.00|(139.32,.00)|(1.00,.00)|138.31998897161992|8.783896038891571|0|null|2.5206995592023533|0|null|false|0|false
2.25|(119.76,.08)|(1.00,.01)|118.76307118382599|8.834817899734562|118|0|0|(129.76,.00)|(155.10,.00)|(139.32,.00)|0.00|0.29|0.00|(139.76,.00)|(1.00,.00)|138.76307118382599|8.834817899734562|0|null|2.5214461671082855|0|null|false|0|false
2.30|(120.21,.08)|(1.00,.01)|119.2085519570553|8.884895341630253|119|0|0|(130.21,.00)|(155.75,.00)|(139.76,.00)|0.00|0.29|0.00|(140.21,.00)|(1.00,.00)|139.2085519570553|8.884895341630253|0|null|2.522268021228797|0|null|false|0|false
2.35|(120.67,.08)|(1.00,.01)|119.67345268501215|9.034784660657971|119|0|0|(130.67,.00)|(156.81,.00)|(140.21,.00)|0.00|0.50|0.00|(140.67,.00)|(1.00,.00)|139.67345268501214|9.034784660657971|0|null|2.5230985232595167|0|null|false|0|false
2.40|(121.15,.09)|(1.00,.01)|120.14519203893555|9.180682472800124|120|0|0|(131.15,.00)|(157.87,.00)|(140.67,.00)|0.00|0.50|0.00|(141.15,.00)|(1.00,.00)|140.14519203893553|9.180682472800124|0|null|2.5239584665610524|0|null|false|0|false
2.45|(121.62,.09)|(1.00,.01)|120.62360512969765|9.322813009967188|120|0|0|(131.62,.00)|(158.91,.00)|(141.15,.00)|0.00|0.50|0.00|(141.62,.00)|(1.00,.00)|140.62360512969764|9.322813009967188|0|null|2.5248577214134196|0|null|false|0|false
2.50|(122.11,.09)|(1.00,.01)|121.10853623997538|9.461380443185945|121|0|0|(132.11,.00)|(159.95,.00)|(141.62,.00)|0.00|0.50|0.00|(142.11,.00)|(1.00,.00)|141.10853623997536|9.461380443185945|0|null|2.5257696808987173|0|null|false|0|false
