time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.47147122977117|8.315804627182846|105|0|0|(116.47,.00)|(139.73,.00)|(126.06,.00)|0.00|0.12|0.00|(126.47,.00)|(1.00,.00)|125.47147122977117|8.315804627182846|0|null|2.5030658654512177|0|null|false|0|false
0.65|(106.88,.01)|(1.00,.00)|105.87656383551808|8.283836864341701|105|0|0|(116.88,.00)|(140.01,.00)|(126.47,.00)|0.00|0.12|0.00|(126.88,.00)|(1.00,.00)|125.87656383551808|8.283836864341701|0|null|2.503504581624089|0|null|false|0|false
0.70|(107.28,.01)|(1.00,.00)|106.28010444939683|8.252125040459427|106|0|0|(117.28,.00)|(140.29,.00)|(126.88,.00)|0.00|0.12|0.00|(127.28,.00)|(1.00,.00)|126.28010444939683|8.252125040459427|0|null|2.5039029884944224|0|null|false|0|false
0.75|(107.68,.02)|(1.00,.00)|106.6821043197418|8.220668947432614|106|0|0|(117.68,.00)|(140.56,.00)|(127.28,.00)|0.00|0.12|0.00|(127.68,.00)|(1.00,.00)|126.6821043197418|8.220668947432614|0|null|2.5043588367068663|0|null|false|0|false
0.80|(108.08,.02)|(1.00,.00)|107.08257695591121|8.189468354953581|107|0|0|(118.08,.00)|(140.84,.00)|(127.68,.00)|0.00|0.12|0.00|(128.08,.00)|(1.00,.00)|127.08257695591121|8.189468354953581|0|null|2.5048128225029744|0|null|false|0|false
0.85|(108.48,.02)|(1.00,.00)|107.48153491130034|8.158523010404492|107|0|0|(118.48,.00)|(141.12,.00)|(128.08,.00)|0.00|0.12|0.00|(128.48,.00)|(1.00,.00)|127.48153491130034|8.158523010404492|0|null|2.505267914958594|0|null|false|0|false
0.90|(108.88,.02)|(1.00,.00)|107.87898998158312|8.127832638760573|107|0|0|(118.88,.00)|(141.39,.00)|(128.48,.00)|0.00|0.12|0.00|(128.88,.00)|(1.00,.00)|127.87898998158312|8.127832638760573|0|null|2.505771391770433|0|null|false|0|false
0.95|(109.27,.02)|(1.00,.00)|108.27495651460214|8.097396942502575|108|0|0|(119.27,.00)|(141.66,.00)|(128.88,.00)|0.00|0.12|0.00|(129.27,.00)|(1.00,.00)|128.27495651460214|8.097396942502575|0|null|2.506227697300716|0|null|false|0|false
1.00|(109.67,.02)|(1.00,.00)|108.66944522700159|8.067215601538676|108|0|0|(119.67,.00)|(141.94,.00)|(129.27,.00)|0.00|0.12|0.00|(129.67,.00)|(1.00,.00)|128.66944522700157|8.067215601538676|0|null|2.506759655290218|0|null|false|0|false
1.05|(110.06,.03)|(1.00,.00)|109.06247127412576|8.037288273135962|109|0|0|(120.06,.00)|(142.21,.00)|(129.67,.00)|0.00|0.12|0.00|(130.06,.00)|(1.00,.00)|129.06247127412576|8.037288273135962|0|null|2.5072307954407447|0|null|false|0|false
1.10|(110.45,.03)|(1.00,.00)|109.45404523602573|8.00761459186163|109|0|0|(120.45,.00)|(142.48,.00)|(130.06,.00)|0.00|0.12|0.00|(130.45,.00)|(1.00,.00)|129.45404523602573|8.00761459186163|0|null|2.5077656420498218|0|null|false|0|false
1.15|(110.84,.03)|(1.00,.00)|109.84418137934287|7.978194169534071|109|0|0|(120.84,.00)|(142.76,.00)|(130.45,.00)|0.00|0.12|0.00|(130.84,.00)|(1.00,.00)|129.84418137934287|7.978194169534071|0|null|2.5082674676936247|0|null|false|0|false
1.20|(111.23,.03)|(1.00,.00)|110.23289128553013|7.949026595183946|110|0|0|(121.23,.00)|(143.03,.00)|(130.84,.00)|0.00|0.12|0.00|(131.23,.00)|(1.00,.00)|130.23289128553012|7.949026595183946|0|null|2.5087837040248844|0|null|false|0|false
1.25|(111.62,.03)|(1.00,.00)|110.62018693526839|7.920111435025397|110|0|0|(121.62,.00)|(143.30,.00)|(131.23,.00)|0.00|0.12|0.00|(131.62,.00)|(1.00,.00)|130.6201869352684|7.920111435025397|0|null|2.509327774117487|0|null|false|0|false
1.30|(112.01,.04)|(1.00,.01)|111.00608211019079|7.891448232437491|111|0|0|(122.01,.00)|(143.57,.00)|(131.62,.00)|0.00|0.12|0.00|(132.01,.00)|(1.00,.00)|131.0060821101908|7.891448232437491|0|null|2.5098129922349743|0|null|false|0|false
1.35|(112.39,.04)|(1.00,.00)|111.39058586092902|7.863036507956007|111|0|0|(122.39,.00)|(143.84,.00)|(132.01,.00)|0.00|0.12|0.00|(132.39,.00)|(1.00,.00)|131.39058586092904|7.863036507956007|0|null|2.5104033150704472|0|null|false|0|false
1.40|(112.77,.04)|(1.00,.01)|111.77371508208844|7.834875759275667|111|0|0|(122.77,.00)|(144.11,.00)|(132.39,.00)|0.00|0.12|0.00|(132.77,.00)|(1.00,.00)|131.77371508208844|7.834875759275667|0|null|2.5108562528327334|0|null|false|0|false
1.45|(113.16,.04)|(1.00,.00)|112.1554760380393|7.806965461262883|112|0|0|(123.16,.00)|(144.38,.00)|(132.77,.00)|0.00|0.12|0.00|(133.16,.00)|(1.00,.00)|132.1554760380393|7.806965461262883|0|null|2.5114878855389273|0|null|false|0|false
1.50|(113.54,.04)|(1.00,.01)|112.53588894756898|7.779305065979116|112|0|0|(123.54,.00)|(144.65,.00)|(133.16,.00)|0.00|0.12|0.00|(133.54,.00)|(1.00,.00)|132.535888947569|7.779305065979116|0|null|2.511919298833834|0|null|false|0|false
1.55|(113.94,.05)|(1.00,.00)|112.9350405133495|7.8671143947853786|112|0|0|(123.94,.00)|(145.40,.00)|(133.54,.00)|0.00|0.33|0.00|(133.94,.00)|(1.00,.00)|132.93504051334952|7.8671143947853786|0|null|2.5126297276158294|0|null|false|0|false
1.60|(114.34,.05)|(1.00,.01)|113.3382511388132|7.952909947853868|113|0|0|(124.34,.00)|(146.15,.00)|(133.94,.00)|0.00|0.33|0.00|(134.34,.00)|(1.00,.00)|133.3382511388132|7.952909947853868|0|null|2.51310353870879|0|null|false|0|false
1.65|(114.75,.05)|(1.00,.01)|113.74542521159584|8.036778444122993|113|0|0|(124.75,.00)|(146.89,.00)|(134.34,.00)|0.00|0.33|0.00|(134.75,.00)|(1.00,.00)|133.74542521159583|8.036778444122993|0|null|2.5137437617353977|0|null|false|0|false
1.70|(115.16,.05)|(1.00,.01)|114.15648043332385|8.118800712821296|114|0|0|(125.16,.00)|(147.63,.00)|(134.75,.00)|0.00|0.33|0.00|(135.16,.00)|(1.00,.00)|134.15648043332385|8.118800712821296|0|null|2.5143724138209658|0|null|false|0|false
1.75|(115.58,.05)|(1.00,.01)|114.57525775158568|8.222182081177486|114|0|0|(125.58,.00)|(148.46,.00)|(135.16,.00)|0.00|0.37|0.00|(135.58,.00)|(1.00,.00)|134.5752577515857|8.222182081177486|0|null|2.514931552748102|0|null|false|0|false
1.80|(116.00,.06)|(1.00,.01)|114.99878828500718|8.32310408602461|114|0|0|(126.00,.00)|(149.29,.00)|(135.58,.00)|0.00|0.37|0.00|(136.00,.00)|(1.00,.00)|134.99878828500718|8.32310408602461|0|null|2.515663137733327|0|null|false|0|false
1.85|(116.43,.06)|(1.00,.01)|115.42697544398933|8.42168084118079|115|0|0|(126.43,.00)|(150.11,.00)|(136.00,.00)|0.00|0.37|0.00|(136.43,.00)|(1.00,.00)|135.42697544398933|8.42168084118079|0|null|2.5162743796530105|0|null|false|0|false
1.90|(116.86,.06)|(1.00,.01)|115.85971368804098|8.518018069785828|115|0|0|(126.86,.00)|(150.93,.00)|(136.43,.00)|0.00|0.37|0.00|(136.86,.00)|(1.00,.00)|135.85971368804098|8.518018069785828|0|null|2.5169742698281246|0|null|false|0|false
1.95|(117.30,.06)|(1.00,.01)|116.29690739991491|8.612213942977746|116|0|0|(127.30,.00)|(151.75,.00)|(136.86,.00)|0.00|0.37|0.00|(137.30,.00)|(1.00,.00)|136.29690739991491|8.612213942977746|0|null|2.5177027118463293|0|null|false|0|false
2.00|(117.74,.07)|(1.00,.01)|116.73846588593872|8.704359813754444|116|0|0|(127.74,.00)|(152.56,.00)|(137.30,.00)|0.00|0.37|0.00|(137.74,.00)|(1.00,.00)|136.73846588593872|8.704359813754444|0|null|2.518403806398618|0|null|false|0|false
2.05|(118.18,.07)|(1.00,.01)|117.18429842146813|8.794540861603984|117|0|0|(128.18,.00)|(153.36,.00)|(137.74,.00)|0.00|0.37|0.00|(138.18,.00)|(1.00,.00)|137.18429842146813|8.794540861603984|0|null|2.519170876608065|0|null|false|0|false
2.10|(118.63,.07)|(1.00,.01)|117.6343210453499|8.882836660819912|117|0|0|(128.63,.00)|(154.17,.00)|(138.18,.00)|0.00|0.37|0.00|(138.63,.00)|(1.00,.00)|137.6343210453499|8.882836660819912|0|null|2.5199457227343176|0|null|false|0|false
2.15|(119.09,.08)|(1.00,.01)|118.08845152197273|8.969321683264269|118|0|0|(129.09,.00)|(154.97,.00)|(138.63,.00)|0.00|0.37|0.00|(139.09,.00)|(1.00,.00)|138.08845152197273|8.969321683264269|0|null|2.520733529778714|0|null|false|0|false
2.20|(119.55,.08)|(1.00,.01)|118.5466101599292|9.05406574459141|118|0|0|(129.55,.00)|(155.76,.00)|(139.09,.00)|0.00|0.37|0.00|(139.55,.00)|(1.00,.00)|138.5466101599292|9.05406574459141|0|null|2.5215585564070357|0|null|false|0|false
2.25|(120.01,.08)|(1.00,.01)|119.00872120998179|9.137134401516382|119|0|0|(130.01,.00)|(156.56,.00)|(139.55,.00)|0.00|0.37|0.00|(140.01,.00)|(1.00,.00)|139.0087212099818|9.137134401516382|0|null|2.522399812105107|0|null|false|0|false
2.30|(120.47,.09)|(1.00,.01)|119.47471097522096|9.218589306537698|119|0|0|(130.47,.00)|(157.35,.00)|(140.01,.00)|0.00|0.37|0.00|(140.47,.00)|(1.00,.00)|139.47471097522094|9.218589306537698|0|null|2.5232602569282525|0|null|false|0|false
2.35|(120.94,.09)|(1.00,.01)|119.9445081982838|9.298488525555298|119|0|0|(130.94,.00)|(158.14,.00)|(140.47,.00)|0.00|0.37|0.00|(140.94,.00)|(1.00,.00)|139.9445081982838|9.298488525555298|0|null|2.524145608518594|0|null|false|0|false
2.40|(121.42,.09)|(1.00,.01)|120.41804431388053|9.376886823020625|120|0|0|(131.42,.00)|(158.93,.00)|(140.94,.00)|0.00|0.37|0.00|(141.42,.00)|(1.00,.00)|140.41804431388053|9.376886823020625|0|null|2.5250493606507773|0|null|false|0|false
2.45|(121.90,.10)|(1.00,.01)|120.89525287759933|9.453835918586003|120|0|0|(131.90,.00)|(159.71,.00)|(141.42,.00)|0.00|0.37|0.00|(141.90,.00)|(1.00,.00)|140.89525287759932|9.453835918586003|0|null|2.525970096907092|0|null|false|0|false
2.50|(122.38,.10)|(1.00,.01)|121.37606953822161|9.529384718659896|121|0|0|(132.38,.00)|(160.49,.00)|(141.90,.00)|0.00|0.37|0.00|(142.38,.00)|(1.00,.00)|141.3760695382216|9.529384718659896|0|null|2.5269079916741153|0|null|false|0|false
