time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.02,.03)|(1.00,.00)|110.01892339059054|7.505301211408858|110|0|0|(121.02,.00)|(141.04,.00)|(130.66,.00)|0.00|0.05|0.00|(131.02,.00)|(1.00,.00)|130.01892339059054|7.505301211408858|0|null|2.5086845338893453|0|null|false|0|false
1.25|(111.40,.03)|(1.00,.01)|110.39884922328828|7.562193672356785|110|0|0|(121.40,.00)|(141.65,.00)|(131.02,.00)|0.00|0.26|0.00|(131.40,.00)|(1.00,.00)|130.39884922328827|7.562193672356785|0|null|2.508473709621803|0|null|false|0|false
1.30|(111.78,.04)|(1.00,.00)|110.78122552828124|7.6179517379328345|110|0|0|(121.78,.00)|(142.25,.00)|(131.40,.00)|0.00|0.26|0.00|(131.78,.00)|(1.00,.00)|130.78122552828125|7.6179517379328345|0|null|2.5100068903581847|0|null|false|0|false
1.35|(112.17,.03)|(1.00,.01)|111.16612193354712|7.6726135621280225|111|0|0|(122.17,.00)|(142.86,.00)|(131.78,.00)|0.00|0.26|0.00|(132.17,.00)|(1.00,.00)|131.16612193354712|7.6726135621280225|0|null|2.509392055348753|0|null|false|0|false
1.40|(112.55,.04)|(1.00,.00)|111.55352737290887|7.726215314964073|111|0|0|(122.55,.00)|(143.46,.00)|(132.17,.00)|0.00|0.26|0.00|(132.55,.00)|(1.00,.00)|131.5535273729089|7.726215314964073|0|null|2.511166937408831|0|null|false|0|false
1.45|(112.94,.04)|(1.00,.01)|111.9436461913913|7.778791323471594|111|0|0|(122.94,.00)|(144.06,.00)|(132.55,.00)|0.00|0.26|0.00|(132.94,.00)|(1.00,.00)|131.94364619139128|7.778791323471594|0|null|2.510656417227561|0|null|false|0|false
1.50|(113.34,.04)|(1.00,.00)|112.33642371921569|7.830374200049484|112|0|0|(123.34,.00)|(144.66,.00)|(132.94,.00)|0.00|0.26|0.00|(133.34,.00)|(1.00,.00)|132.3364237192157|7.830374200049484|0|null|2.5119844695400206|0|null|false|0|false
1.55|(113.73,.05)|(1.00,.00)|112.73177715827899|7.880994959559098|112|0|0|(123.73,.00)|(145.26,.00)|(133.34,.00)|0.00|0.26|0.00|(133.73,.00)|(1.00,.00)|132.731777158279|7.880994959559098|0|null|2.5123263022874323|0|null|false|0|false
1.60|(114.13,.05)|(1.00,.01)|113.12942039862209|7.930683126338418|113|0|0|(124.13,.00)|(145.85,.00)|(133.73,.00)|0.00|0.26|0.00|(134.13,.00)|(1.00,.00)|133.12942039862207|7.930683126338418|0|null|2.512598813297711|0|null|false|0|false
1.65|(114.53,.05)|(1.00,.00)|113.52911253413754|7.979466832176783|113|0|0|(124.53,.00)|(146.45,.00)|(134.13,.00)|0.00|0.26|0.00|(134.53,.00)|(1.00,.00)|133.52911253413754|7.979466832176783|0|null|2.514057025790404|0|null|false|0|false
1.70|(114.93,.05)|(1.00,.01)|113.93094015871624|8.02737290616617|113|0|0|(124.93,.00)|(147.04,.00)|(134.53,.00)|0.00|0.26|0.00|(134.93,.00)|(1.00,.00)|133.93094015871623|8.02737290616617|0|null|2.513509803805292|0|null|false|0|false
1.75|(115.34,.06)|(1.00,.00)|114.33500801417817|8.07442695723726|114|0|0|(125.34,.00)|(147.63,.00)|(134.93,.00)|0.00|0.26|0.00|(135.34,.00)|(1.00,.00)|134.3350080141782|8.07442695723726|0|null|2.5153470310770913|0|null|false|0|false
1.80|(115.74,.06)|(1.00,.01)|114.7415813773348|8.120653450095196|114|0|0|(125.74,.00)|(148.22,.00)|(135.34,.00)|0.00|0.26|0.00|(135.74,.00)|(1.00,.00)|134.7415813773348|8.120653450095196|0|null|2.5150677186368826|0|null|false|0|false
1.85|(116.15,.06)|(1.00,.01)|115.15050621119785|8.16607577518877|115|0|0|(126.15,.00)|(148.81,.00)|(135.74,.00)|0.00|0.26|0.00|(136.15,.00)|(1.00,.00)|135.15050621119786|8.16607577518877|0|null|2.5161685618597622|0|null|false|0|false
1.90|(116.56,.06)|(1.00,.00)|115.56158720387072|8.210716313276146|115|0|0|(126.56,.00)|(149.40,.00)|(136.15,.00)|0.00|0.26|0.00|(136.56,.00)|(1.00,.00)|135.56158720387072|8.210716313276146|0|null|2.516959640935262|0|null|false|0|false
1.95|(116.97,.06)|(1.00,.01)|115.97467680457305|8.25459649508842|115|0|0|(126.97,.00)|(149.99,.00)|(136.56,.00)|0.00|0.26|0.00|(136.97,.00)|(1.00,.00)|135.97467680457305|8.25459649508842|0|null|2.5171184074258997|0|null|false|0|false
2.00|(117.39,.07)|(1.00,.00)|116.3897532028302|8.297736856538295|116|0|0|(127.39,.00)|(150.58,.00)|(136.97,.00)|0.00|0.26|0.00|(137.39,.00)|(1.00,.00)|136.3897532028302|8.297736856538295|0|null|2.5185375795960643|0|null|false|0|false
2.05|(117.81,.07)|(1.00,.01)|116.80696507315561|8.340157089873744|116|0|0|(127.81,.00)|(151.17,.00)|(137.39,.00)|0.00|0.26|0.00|(137.81,.00)|(1.00,.00)|136.8069650731556|8.340157089873744|0|null|2.5186596427480095|0|null|false|0|false
2.10|(118.23,.07)|(1.00,.01)|117.22623881038322|8.381876091134677|117|0|0|(128.23,.00)|(151.75,.00)|(137.81,.00)|0.00|0.26|0.00|(138.23,.00)|(1.00,.00)|137.22623881038322|8.381876091134677|0|null|2.5197174500757034|0|null|false|0|false
2.15|(118.65,.08)|(1.00,.01)|117.64750374995606|8.422912004234028|117|0|0|(128.65,.00)|(152.34,.00)|(138.23,.00)|0.00|0.26|0.00|(138.65,.00)|(1.00,.00)|137.64750374995606|8.422912004234028|0|null|2.520500157198341|0|null|false|0|false
2.20|(119.07,.08)|(1.00,.01)|118.07068800587383|8.46328226195201|118|0|0|(129.07,.00)|(152.92,.00)|(138.65,.00)|0.00|0.26|0.00|(139.07,.00)|(1.00,.00)|138.07068800587382|8.46328226195201|0|null|2.521025493219554|0|null|false|0|false
2.25|(119.50,.08)|(1.00,.01)|118.49575844657556|8.50300362410366|118|0|0|(129.50,.00)|(153.51,.00)|(139.07,.00)|0.00|0.26|0.00|(139.50,.00)|(1.00,.00)|138.49575844657556|8.50300362410366|0|null|2.5221344772968726|0|null|false|0|false
2.30|(119.94,.08)|(1.00,.01)|118.94240633030917|8.658165054134878|118|0|0|(129.94,.00)|(154.58,.00)|(139.50,.00)|0.00|0.49|0.00|(139.94,.00)|(1.00,.00)|138.94240633030915|8.658165054134878|0|null|2.5227341402801806|0|null|false|0|false
2.35|(120.40,.09)|(1.00,.01)|119.39609988780445|8.808936768332039|119|0|0|(130.40,.00)|(155.63,.00)|(139.94,.00)|0.00|0.49|0.00|(140.40,.00)|(1.00,.00)|139.39609988780444|8.808936768332039|0|null|2.523650900955402|0|null|false|0|false
2.40|(120.86,.09)|(1.00,.01)|119.85665100442671|8.955582341933406|119|0|0|(130.86,.00)|(156.68,.00)|(140.40,.00)|0.00|0.49|0.00|(140.86,.00)|(1.00,.00)|139.8566510044267|8.955582341933406|0|null|2.5246621407142413|0|null|false|0|false
2.45|(121.32,.09)|(1.00,.01)|120.32390140169042|9.098340191825189|120|0|0|(131.32,.00)|(157.72,.00)|(140.86,.00)|0.00|0.49|0.00|(141.32,.00)|(1.00,.00)|140.32390140169042|9.098340191825189|0|null|2.5255195918739863|0|null|false|0|false
2.50|(121.80,.10)|(1.00,.01)|120.79768304092549|9.237426816461591|120|0|0|(131.80,.00)|(158.75,.00)|(141.32,.00)|0.00|0.49|0.00|(141.80,.00)|(1.00,.00)|140.7976830409255|9.237426816461591|0|null|2.526477313277124|0|null|false|0|false
