time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.63,.01)|(1.00,.00)|104.63118990366425|8.327465470559304|104|0|0|(115.63,.00)|(138.94,.00)|(125.23,.00)|0.00|0.10|0.00|(125.63,.00)|(1.00,.00)|124.63118990366425|8.327465470559304|0|null|2.502303995723142|0|null|false|0|false
0.55|(106.03,.01)|(1.00,.00)|105.03479229519127|8.28397430895081|105|0|0|(116.03,.00)|(139.17,.00)|(125.63,.00)|0.00|0.10|0.00|(126.03,.00)|(1.00,.00)|125.03479229519127|8.28397430895081|0|null|2.5026774072530458|0|null|false|0|false
0.60|(106.44,.01)|(1.00,.00)|105.4362717410217|8.240772760360082|105|0|0|(116.44,.00)|(139.40,.00)|(126.03,.00)|0.00|0.10|0.00|(126.44,.00)|(1.00,.00)|125.4362717410217|8.240772760360082|0|null|2.503027747750361|0|null|false|0|false
0.65|(106.84,.01)|(1.00,.00)|105.83564124955768|8.19786172631219|105|0|0|(116.84,.00)|(139.63,.00)|(126.44,.00)|0.00|0.10|0.00|(126.84,.00)|(1.00,.00)|125.83564124955768|8.19786172631219|0|null|2.5034632895478115|0|null|false|0|false
0.70|(107.23,.01)|(1.00,.00)|106.23291799443223|8.155242088794084|106|0|0|(117.23,.00)|(139.85,.00)|(126.84,.00)|0.00|0.10|0.00|(127.23,.00)|(1.00,.00)|126.23291799443223|8.155242088794084|0|null|2.503838733130662|0|null|false|0|false
0.75|(107.63,.02)|(1.00,.00)|106.62811457307973|8.112914709650603|106|0|0|(117.63,.00)|(140.08,.00)|(127.23,.00)|0.00|0.10|0.00|(127.63,.00)|(1.00,.00)|126.62811457307973|8.112914709650603|0|null|2.504302507957762|0|null|false|0|false
0.80|(108.02,.02)|(1.00,.00)|107.02124790108427|8.070880429978681|107|0|0|(118.02,.00)|(140.30,.00)|(127.63,.00)|0.00|0.10|0.00|(128.02,.00)|(1.00,.00)|127.02124790108427|8.070880429978681|0|null|2.5047220043014184|0|null|false|0|false
0.85|(108.41,.02)|(1.00,.00)|107.41233129238952|8.029140069520231|107|0|0|(118.41,.00)|(140.53,.00)|(128.02,.00)|0.00|0.10|0.00|(128.41,.00)|(1.00,.00)|127.41233129238952|8.029140069520231|0|null|2.5051843877294786|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.80137972995544|7.98769442605421|107|0|0|(118.80,.00)|(140.75,.00)|(128.41,.00)|0.00|0.10|0.00|(128.80,.00)|(1.00,.00)|127.80137972995544|7.98769442605421|0|null|2.5056592952841332|0|null|false|0|false
0.95|(109.19,.02)|(1.00,.00)|108.18840848174713|7.946544274788366|108|0|0|(119.19,.00)|(140.97,.00)|(128.80,.00)|0.00|0.10|0.00|(129.19,.00)|(1.00,.00)|128.18840848174713|7.946544274788366|0|null|2.5061008336864337|0|null|false|0|false
1.00|(109.57,.02)|(1.00,.00)|108.57342983555627|7.90569036775122|108|0|0|(119.57,.00)|(141.20,.00)|(129.19,.00)|0.00|0.10|0.00|(129.57,.00)|(1.00,.00)|128.57342983555628|7.90569036775122|0|null|2.5066335662807964|0|null|false|0|false
1.05|(109.96,.03)|(1.00,.00)|108.9564619358552|7.865133433184806|108|0|0|(119.96,.00)|(141.42,.00)|(129.57,.00)|0.00|0.10|0.00|(129.96,.00)|(1.00,.00)|128.9564619358552|7.865133433184806|0|null|2.5070447062665524|0|null|false|0|false
1.10|(110.34,.03)|(1.00,.00)|109.33751422228084|7.824874174938755|109|0|0|(120.34,.00)|(141.64,.00)|(129.96,.00)|0.00|0.10|0.00|(130.34,.00)|(1.00,.00)|129.33751422228084|7.824874174938755|0|null|2.507630998866666|0|null|false|0|false
1.15|(110.72,.03)|(1.00,.01)|109.71660814077173|7.7849132718662775|109|0|0|(120.72,.00)|(141.86,.00)|(130.34,.00)|0.00|0.10|0.00|(130.72,.00)|(1.00,.00)|129.7166081407717|7.7849132718662775|0|null|2.5080100250669615|0|null|false|0|false
1.20|(111.09,.03)|(1.00,.00)|110.09375050303805|7.745251377222664|110|0|0|(121.09,.00)|(142.07,.00)|(130.72,.00)|0.00|0.10|0.00|(131.09,.00)|(1.00,.00)|130.09375050303805|7.745251377222664|0|null|2.508641165427292|0|null|false|0|false
1.25|(111.47,.03)|(1.00,.01)|110.46896608633625|7.705889118066891|110|0|0|(121.47,.00)|(142.29,.00)|(131.09,.00)|0.00|0.10|0.00|(131.47,.00)|(1.00,.00)|130.46896608633625|7.705889118066891|0|null|2.508993192370113|0|null|false|0|false
1.30|(111.84,.04)|(1.00,.00)|110.84225974421553|7.6668270946669645|110|0|0|(121.84,.00)|(142.51,.00)|(131.47,.00)|0.00|0.10|0.00|(131.84,.00)|(1.00,.00)|130.84225974421554|7.6668270946669645|0|null|2.5096558363367354|0|null|false|0|false
1.35|(112.21,.04)|(1.00,.01)|111.21365930665313|7.628065879909632|111|0|0|(122.21,.00)|(142.73,.00)|(131.84,.00)|0.00|0.10|0.00|(132.21,.00)|(1.00,.00)|131.21365930665314|7.628065879909632|0|null|2.5099951812927914|0|null|false|0|false
1.40|(112.60,.04)|(1.00,.00)|111.60270977695212|7.701006448832179|111|0|0|(122.60,.00)|(143.41,.00)|(132.21,.00)|0.00|0.29|0.00|(132.60,.00)|(1.00,.00)|131.6027097769521|7.701006448832179|0|null|2.5107265358946815|0|null|false|0|false
1.45|(113.00,.04)|(1.00,.01)|111.99515454323736|7.772373294199588|111|0|0|(123.00,.00)|(144.08,.00)|(132.60,.00)|0.00|0.29|0.00|(133.00,.00)|(1.00,.00)|131.99515454323736|7.772373294199588|0|null|2.511126466855278|0|null|false|0|false
1.50|(113.39,.04)|(1.00,.01)|112.39091110664155|7.8422273666672915|112|0|0|(123.39,.00)|(144.76,.00)|(133.00,.00)|0.00|0.29|0.00|(133.39,.00)|(1.00,.00)|132.39091110664157|7.8422273666672915|0|null|2.5117095593158374|0|null|false|0|false
1.55|(113.79,.05)|(1.00,.00)|112.78990732761463|7.910625919228629|112|0|0|(123.79,.00)|(145.43,.00)|(133.39,.00)|0.00|0.29|0.00|(133.79,.00)|(1.00,.00)|132.78990732761463|7.910625919228629|0|null|2.5123434251392993|0|null|false|0|false
1.60|(114.19,.05)|(1.00,.01)|113.19208050017028|7.977622813235631|113|0|0|(124.19,.00)|(146.10,.00)|(133.79,.00)|0.00|0.29|0.00|(134.19,.00)|(1.00,.00)|133.19208050017028|7.977622813235631|0|null|2.5127421220429174|0|null|false|0|false
1.65|(114.60,.05)|(1.00,.00)|113.59735968652254|8.04326879261209|113|0|0|(124.60,.00)|(146.77,.00)|(134.19,.00)|0.00|0.29|0.00|(134.60,.00)|(1.00,.00)|133.59735968652254|8.04326879261209|0|null|2.5135432944009626|0|null|false|0|false
1.70|(115.01,.05)|(1.00,.01)|114.00571146538726|8.10761173020912|114|0|0|(125.01,.00)|(147.44,.00)|(134.60,.00)|0.00|0.29|0.00|(135.01,.00)|(1.00,.00)|134.00571146538726|8.10761173020912|0|null|2.5139320216969168|0|null|false|0|false
1.75|(115.42,.05)|(1.00,.00)|114.41706611256946|8.170696849686347|114|0|0|(125.42,.00)|(148.10,.00)|(135.01,.00)|0.00|0.29|0.00|(135.42,.00)|(1.00,.00)|134.41706611256944|8.170696849686347|0|null|2.5146763245837773|0|null|false|0|false
1.80|(115.83,.06)|(1.00,.01)|114.83137462404727|8.232566925826585|114|0|0|(125.83,.00)|(148.76,.00)|(135.42,.00)|0.00|0.29|0.00|(135.83,.00)|(1.00,.00)|134.83137462404727|8.232566925826585|0|null|2.515264153293418|0|null|false|0|false
1.85|(116.25,.06)|(1.00,.01)|115.24857394828204|8.293262465792198|115|0|0|(126.25,.00)|(149.42,.00)|(135.83,.00)|0.00|0.29|0.00|(136.25,.00)|(1.00,.00)|135.24857394828206|8.293262465792198|0|null|2.5158473923456097|0|null|false|0|false
1.90|(116.67,.06)|(1.00,.01)|115.66860676036443|8.352821873493577|115|0|0|(126.67,.00)|(150.08,.00)|(136.25,.00)|0.00|0.29|0.00|(136.67,.00)|(1.00,.00)|135.6686067603644|8.352821873493577|0|null|2.516608140356273|0|null|false|0|false
1.95|(117.09,.06)|(1.00,.01)|116.09143429636663|8.411281598953982|116|0|0|(127.09,.00)|(150.74,.00)|(136.67,.00)|0.00|0.29|0.00|(137.09,.00)|(1.00,.00)|136.09143429636663|8.411281598953982|0|null|2.5171791872978893|0|null|false|0|false
2.00|(117.52,.07)|(1.00,.01)|116.51699995699936|8.468676274311415|116|0|0|(127.52,.00)|(151.39,.00)|(137.09,.00)|0.00|0.29|0.00|(137.52,.00)|(1.00,.00)|136.51699995699937|8.468676274311415|0|null|2.517926790238829|0|null|false|0|false
2.05|(117.95,.07)|(1.00,.01)|116.94525955466376|8.525038837890223|116|0|0|(127.95,.00)|(152.05,.00)|(137.52,.00)|0.00|0.29|0.00|(137.95,.00)|(1.00,.00)|136.94525955466378|8.525038837890223|0|null|2.51863273415126|0|null|false|0|false
2.10|(118.38,.07)|(1.00,.01)|117.37616510754134|8.580400647597125|117|0|0|(128.38,.00)|(152.70,.00)|(137.95,.00)|0.00|0.29|0.00|(138.38,.00)|(1.00,.00)|137.37616510754134|8.580400647597125|0|null|2.519325350650563|0|null|false|0|false
2.15|(118.81,.07)|(1.00,.01)|117.80966927368499|8.634791584743231|117|0|0|(128.81,.00)|(153.35,.00)|(138.38,.00)|0.00|0.29|0.00|(138.81,.00)|(1.00,.00)|137.809669273685|8.634791584743231|0|null|2.5201122239986793|0|null|false|0|false
2.20|(119.25,.08)|(1.00,.01)|118.24573223801217|8.688240149261793|118|0|0|(129.25,.00)|(154.00,.00)|(138.81,.00)|0.00|0.29|0.00|(139.25,.00)|(1.00,.00)|138.24573223801218|8.688240149261793|0|null|2.5208524009206417|0|null|false|0|false
2.25|(119.68,.08)|(1.00,.01)|118.68430897694182|8.740773547177415|118|0|0|(129.68,.00)|(154.65,.00)|(139.25,.00)|0.00|0.29|0.00|(139.68,.00)|(1.00,.00)|138.68430897694182|8.740773547177415|0|null|2.5216360857032294|0|null|false|0|false
2.30|(120.13,.08)|(1.00,.01)|119.12535827020143|8.792417771083683|119|0|0|(130.13,.00)|(155.30,.00)|(139.68,.00)|0.00|0.29|0.00|(140.13,.00)|(1.00,.00)|139.12535827020145|8.792417771083683|0|null|2.522449023654863|0|null|false|0|false
2.35|(120.57,.09)|(1.00,.01)|119.56884092373164|8.843197674300209|119|0|0|(130.57,.00)|(155.94,.00)|(140.13,.00)|0.00|0.29|0.00|(140.57,.00)|(1.00,.00)|139.56884092373164|8.843197674300209|0|null|2.5232530632554626|0|null|false|0|false
2.40|(121.01,.09)|(1.00,.01)|120.0147166786962|8.893137039305417|120|0|0|(131.01,.00)|(156.59,.00)|(140.57,.00)|0.00|0.29|0.00|(141.01,.00)|(1.00,.00)|140.0147166786962|8.893137039305417|0|null|2.5240907317626666|0|null|false|0|false
2.45|(121.46,.09)|(1.00,.01)|120.46294788805949|8.942258640975886|120|0|0|(131.46,.00)|(157.23,.00)|(141.01,.00)|0.00|0.29|0.00|(141.46,.00)|(1.00,.00)|140.4629478880595|8.942258640975886|0|null|2.5249398835909407|0|null|false|0|false
2.50|(121.91,.09)|(1.00,.01)|120.91349751216951|8.99058430510596|120|0|0|(131.91,.00)|(157.88,.00)|(141.46,.00)|0.00|0.29|0.00|(141.91,.00)|(1.00,.00)|140.9134975121695|8.99058430510596|0|null|2.5257946648975107|0|null|false|0|false
