time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.06994800953129|8.376355924171493|105|0|0|(116.07,.00)|(139.58,.00)|(125.66,.00)|0.00|0.11|0.00|(126.07,.00)|(1.00,.00)|125.06994800953129|8.376355924171493|0|null|2.5027151959105143|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.47696263121253|8.338227040943368|105|0|0|(116.48,.00)|(139.83,.00)|(126.07,.00)|0.00|0.11|0.00|(126.48,.00)|(1.00,.00)|125.47696263121253|8.338227040943368|0|null|2.5030744759733983|0|null|false|0|false
0.65|(106.88,.01)|(1.00,.00)|105.88211886445302|8.30037433481155|105|0|0|(116.88,.00)|(140.08,.00)|(126.48,.00)|0.00|0.11|0.00|(126.88,.00)|(1.00,.00)|125.88211886445302|8.30037433481155|0|null|2.5035095599983435|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28543236894626|8.262798157690616|106|0|0|(117.29,.00)|(140.34,.00)|(126.88,.00)|0.00|0.11|0.00|(127.29,.00)|(1.00,.00)|126.28543236894626|8.262798157690616|0|null|2.5039115075119978|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.6869157331459|8.22549883881507|106|0|0|(117.69,.00)|(140.59,.00)|(127.29,.00)|0.00|0.11|0.00|(127.69,.00)|(1.00,.00)|126.6869157331459|8.22549883881507|0|null|2.5043630300816|0|null|false|0|false
0.80|(108.09,.02)|(1.00,.00)|107.09174474407699|8.217354970076027|107|0|0|(118.09,.00)|(140.96,.00)|(127.69,.00)|0.00|0.16|0.00|(128.09,.00)|(1.00,.00)|127.09174474407699|8.217354970076027|0|null|2.5048246802258936|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.49618218533381|8.209299568763713|107|0|0|(118.50,.00)|(141.33,.00)|(128.09,.00)|0.00|0.16|0.00|(128.50,.00)|(1.00,.00)|127.49618218533381|8.209299568763713|0|null|2.5052853281471927|0|null|false|0|false
0.90|(108.90,.02)|(1.00,.00)|107.90023144615542|8.201331836951992|107|0|0|(118.90,.00)|(141.71,.00)|(128.50,.00)|0.00|0.16|0.00|(128.90,.00)|(1.00,.00)|127.90023144615542|8.201331836951992|0|null|2.505795871020206|0|null|false|0|false
0.95|(109.30,.02)|(1.00,.00)|108.30389832842769|8.193450980534893|108|0|0|(119.30,.00)|(142.08,.00)|(128.90,.00)|0.00|0.16|0.00|(129.30,.00)|(1.00,.00)|128.3038983284277|8.193450980534893|0|null|2.506269371808469|0|null|false|0|false
1.00|(109.71,.02)|(1.00,.00)|108.70718552926567|8.18565620927843|108|0|0|(119.71,.00)|(142.45,.00)|(129.30,.00)|0.00|0.16|0.00|(129.71,.00)|(1.00,.00)|128.70718552926567|8.18565620927843|0|null|2.5068010278858384|0|null|false|0|false
1.05|(110.11,.03)|(1.00,.00)|109.11009870723915|8.17794673687082|109|0|0|(120.11,.00)|(142.82,.00)|(129.71,.00)|0.00|0.16|0.00|(130.11,.00)|(1.00,.00)|129.11009870723916|8.17794673687082|0|null|2.5073048067870136|0|null|false|0|false
1.10|(110.51,.03)|(1.00,.00)|109.51264100614985|8.17032178097111|109|0|0|(120.51,.00)|(143.19,.00)|(130.11,.00)|0.00|0.16|0.00|(130.51,.00)|(1.00,.00)|129.51264100614986|8.17032178097111|0|null|2.5078341552259|0|null|false|0|false
1.15|(110.91,.03)|(1.00,.00)|109.91481664875946|8.162780563256202|109|0|0|(120.91,.00)|(143.57,.00)|(130.51,.00)|0.00|0.16|0.00|(130.91,.00)|(1.00,.00)|129.91481664875946|8.162780563256202|0|null|2.5083746931987947|0|null|false|0|false
1.20|(111.32,.03)|(1.00,.00)|110.31663017107734|8.155322309466328|110|0|0|(121.32,.00)|(143.94,.00)|(130.91,.00)|0.00|0.16|0.00|(131.32,.00)|(1.00,.00)|130.31663017107735|8.155322309466328|0|null|2.5088969198427296|0|null|false|0|false
1.25|(111.72,.03)|(1.00,.00)|110.71808446936792|8.147946249448944|110|0|0|(121.72,.00)|(144.31,.00)|(131.32,.00)|0.00|0.16|0.00|(131.72,.00)|(1.00,.00)|130.7180844693679|8.147946249448944|0|null|2.50946344562775|0|null|false|0|false
1.30|(112.12,.04)|(1.00,.00)|111.11918513628167|8.140651617201073|111|0|0|(122.12,.00)|(144.68,.00)|(131.72,.00)|0.00|0.16|0.00|(132.12,.00)|(1.00,.00)|131.11918513628166|8.140651617201073|0|null|2.5099910913058023|0|null|false|0|false
1.35|(112.52,.04)|(1.00,.00)|111.5199345998364|8.133437650910125|111|0|0|(122.52,.00)|(145.05,.00)|(132.12,.00)|0.00|0.16|0.00|(132.52,.00)|(1.00,.00)|131.5199345998364|8.133437650910125|0|null|2.5105639672560565|0|null|false|0|false
1.40|(112.92,.04)|(1.00,.01)|111.92033804430874|8.12630359299317|111|0|0|(122.92,.00)|(145.43,.00)|(132.52,.00)|0.00|0.16|0.00|(132.92,.00)|(1.00,.00)|131.92033804430872|8.12630359299317|0|null|2.511114059208507|0|null|false|0|false
1.45|(113.32,.04)|(1.00,.01)|112.32039854449002|8.119248690134713|112|0|0|(123.32,.00)|(145.80,.00)|(132.92,.00)|0.00|0.16|0.00|(133.32,.00)|(1.00,.00)|132.32039854449002|8.119248690134713|0|null|2.5116793360956042|0|null|false|0|false
1.50|(113.72,.04)|(1.00,.01)|112.72011982120442|8.11227219332297|112|0|0|(123.72,.00)|(146.17,.00)|(133.32,.00)|0.00|0.16|0.00|(133.72,.00)|(1.00,.00)|132.72011982120443|8.11227219332297|0|null|2.5122598823945648|0|null|false|0|false
1.55|(114.12,.05)|(1.00,.01)|113.11950639916479|8.105373357884648|113|0|0|(124.12,.00)|(146.54,.00)|(133.72,.00)|0.00|0.16|0.00|(134.12,.00)|(1.00,.00)|133.11950639916478|8.105373357884648|0|null|2.5128188904827855|0|null|false|0|false
1.60|(114.52,.05)|(1.00,.01)|113.51856064332084|8.098551443518284|113|0|0|(124.52,.00)|(146.91,.00)|(134.12,.00)|0.00|0.16|0.00|(134.52,.00)|(1.00,.00)|133.51856064332082|8.098551443518284|0|null|2.513424031935149|0|null|false|0|false
1.65|(114.92,.05)|(1.00,.01)|113.91728811741106|8.091805714326084|113|0|0|(124.92,.00)|(147.28,.00)|(134.52,.00)|0.00|0.16|0.00|(134.92,.00)|(1.00,.00)|133.91728811741106|8.091805714326084|0|null|2.5139920464563694|0|null|false|0|false
1.70|(115.33,.05)|(1.00,.01)|114.33384614676642|8.190043501538804|114|0|0|(125.33,.00)|(148.09,.00)|(134.92,.00)|0.00|0.36|0.00|(135.33,.00)|(1.00,.00)|134.3338461467664|8.190043501538804|0|null|2.514638681501397|0|null|false|0|false
1.75|(115.75,.06)|(1.00,.01)|114.75493230463603|8.285993884264512|114|0|0|(125.75,.00)|(148.90,.00)|(135.33,.00)|0.00|0.36|0.00|(135.75,.00)|(1.00,.00)|134.75493230463604|8.285993884264512|0|null|2.5152731372308867|0|null|false|0|false
1.80|(116.18,.06)|(1.00,.01)|115.18044800436445|8.379759541620226|115|0|0|(126.18,.00)|(149.70,.00)|(135.75,.00)|0.00|0.36|0.00|(136.18,.00)|(1.00,.00)|135.18044800436445|8.379759541620226|0|null|2.5159286898075095|0|null|false|0|false
1.85|(116.61,.06)|(1.00,.01)|115.61029912109682|8.471435856234091|115|0|0|(126.61,.00)|(150.50,.00)|(136.18,.00)|0.00|0.36|0.00|(136.61,.00)|(1.00,.00)|135.61029912109683|8.471435856234091|0|null|2.5166183677794227|0|null|false|0|false
1.90|(117.05,.06)|(1.00,.01)|116.04814752719483|8.583292549536697|116|0|0|(127.05,.00)|(151.38,.00)|(136.61,.00)|0.00|0.40|0.00|(137.05,.00)|(1.00,.00)|136.04814752719483|8.583292549536697|0|null|2.517312843897482|0|null|false|0|false
1.95|(117.49,.07)|(1.00,.01)|116.49114375585184|8.69248948251778|116|0|0|(127.49,.00)|(152.26,.00)|(137.05,.00)|0.00|0.40|0.00|(137.49,.00)|(1.00,.00)|136.49114375585185|8.69248948251778|0|null|2.518043620052455|0|null|false|0|false
2.00|(117.94,.07)|(1.00,.01)|116.93917526817002|8.799152218846777|116|0|0|(127.94,.00)|(153.14,.00)|(137.49,.00)|0.00|0.40|0.00|(137.94,.00)|(1.00,.00)|136.93917526817|8.799152218846777|0|null|2.518795508974595|0|null|false|0|false
2.05|(118.39,.07)|(1.00,.01)|117.39213411101784|8.903396906371068|117|0|0|(128.39,.00)|(154.01,.00)|(137.94,.00)|0.00|0.40|0.00|(138.39,.00)|(1.00,.00)|137.39213411101784|8.903396906371068|0|null|2.5195654992354948|0|null|false|0|false
2.10|(118.85,.07)|(1.00,.01)|117.84991646327596|9.005331236622302|117|0|0|(128.85,.00)|(154.87,.00)|(138.39,.00)|0.00|0.40|0.00|(138.85,.00)|(1.00,.00)|137.84991646327597|9.005331236622302|0|null|2.520364973752946|0|null|false|0|false
2.15|(119.31,.08)|(1.00,.01)|118.3124231530931|9.105055282127841|118|0|0|(129.31,.00)|(155.73,.00)|(138.85,.00)|0.00|0.40|0.00|(139.31,.00)|(1.00,.00)|138.3124231530931|9.105055282127841|0|null|2.5211873927559485|0|null|false|0|false
2.20|(119.78,.08)|(1.00,.01)|118.77955878540156|9.20266223003095|118|0|0|(129.78,.00)|(156.59,.00)|(139.31,.00)|0.00|0.40|0.00|(139.78,.00)|(1.00,.00)|138.77955878540155|9.20266223003095|0|null|2.5220326577670384|0|null|false|0|false
2.25|(120.25,.08)|(1.00,.01)|119.25123157517281|9.298239027299406|119|0|0|(130.25,.00)|(157.44,.00)|(139.78,.00)|0.00|0.40|0.00|(140.25,.00)|(1.00,.00)|139.25123157517282|9.298239027299406|0|null|2.522903395545437|0|null|false|0|false
2.30|(120.73,.09)|(1.00,.01)|119.72735332114853|9.391866950209684|119|0|0|(130.73,.00)|(158.29,.00)|(140.25,.00)|0.00|0.40|0.00|(140.73,.00)|(1.00,.00)|139.72735332114854|9.391866950209684|0|null|2.5237974048461664|0|null|false|0|false
2.35|(121.21,.09)|(1.00,.01)|120.20783905032329|9.483622108696315|120|0|0|(131.21,.00)|(159.14,.00)|(140.73,.00)|0.00|0.40|0.00|(141.21,.00)|(1.00,.00)|140.2078390503233|9.483622108696315|0|null|2.524713435244956|0|null|false|0|false
2.40|(121.69,.09)|(1.00,.01)|120.69260683035496|9.573575894448588|120|0|0|(131.69,.00)|(159.99,.00)|(141.21,.00)|0.00|0.40|0.00|(141.69,.00)|(1.00,.00)|140.69260683035498|9.573575894448588|0|null|2.5256510027067476|0|null|false|0|false
2.45|(122.18,.10)|(1.00,.01)|121.18157764864327|9.66179538023959|121|0|0|(132.18,.00)|(160.83,.00)|(141.69,.00)|0.00|0.40|0.00|(142.18,.00)|(1.00,.00)|141.18157764864327|9.66179538023959|0|null|2.5266083666172414|0|null|false|0|false
2.50|(122.67,.10)|(1.00,.01)|121.6746752286636|9.748343676822937|121|0|0|(132.67,.00)|(161.67,.00)|(142.18,.00)|0.00|0.40|0.00|(142.67,.00)|(1.00,.00)|141.6746752286636|9.748343676822937|0|null|2.5275833938085084|0|null|false|0|false
