time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.62,.01)|(1.00,.00)|104.62179908025153|8.276134722330305|104|0|0|(115.62,.00)|(138.73,.00)|(125.23,.00)|0.00|0.00|0.00|(125.62,.00)|(1.00,.00)|124.62179908025153|8.276134722330305|0|null|2.5022948196978003|0|null|false|0|false
0.55|(106.01,.01)|(1.00,.00)|105.0133965309011|8.181080557013779|105|0|0|(116.01,.00)|(138.74,.00)|(125.62,.00)|0.00|0.00|0.00|(126.01,.00)|(1.00,.00)|125.0133965309011|8.181080557013779|0|null|2.502652894344712|0|null|false|0|false
0.60|(106.40,.01)|(1.00,.00)|105.40024486612195|8.086083575220442|105|0|0|(116.40,.00)|(138.74,.00)|(126.01,.00)|0.00|0.00|0.00|(126.40,.00)|(1.00,.00)|125.40024486612195|8.086083575220442|0|null|2.502986071813298|0|null|false|0|false
0.65|(106.78,.01)|(1.00,.00)|105.7823445328006|7.991144556332643|105|0|0|(116.78,.00)|(138.75,.00)|(126.40,.00)|0.00|0.00|0.00|(126.78,.00)|(1.00,.00)|125.7823445328006|7.991144556332643|0|null|2.503410633428376|0|null|false|0|false
0.70|(107.16,.01)|(1.00,.00)|106.15970076539281|7.896264314174697|106|0|0|(117.16,.00)|(138.74,.00)|(126.78,.00)|0.00|0.00|0.00|(127.16,.00)|(1.00,.00)|126.15970076539281|7.896264314174697|0|null|2.5037304568473546|0|null|false|0|false
0.75|(107.53,.02)|(1.00,.00)|106.5323103604771|7.8014436986050315|106|0|0|(117.53,.00)|(138.74,.00)|(127.16,.00)|0.00|0.00|0.00|(127.53,.00)|(1.00,.00)|126.5323103604771|7.8014436986050315|0|null|2.5042250884589095|0|null|false|0|false
0.80|(107.90,.02)|(1.00,.00)|106.90017907064613|7.706683597200933|106|0|0|(117.90,.00)|(138.73,.00)|(127.53,.00)|0.00|0.00|0.00|(127.90,.00)|(1.00,.00)|126.90017907064613|7.706683597200933|0|null|2.5045002358858195|0|null|false|0|false
0.85|(108.26,.02)|(1.00,.00)|107.26329148998295|7.61198493704234|107|0|0|(118.26,.00)|(138.71,.00)|(127.90,.00)|0.00|0.00|0.00|(128.26,.00)|(1.00,.00)|127.26329148998295|7.61198493704234|0|null|2.5051023601762314|0|null|false|0|false
0.90|(108.62,.02)|(1.00,.01)|107.62163663926046|7.517348686601671|107|0|0|(118.62,.00)|(138.69,.00)|(128.26,.00)|0.00|0.00|0.00|(128.62,.00)|(1.00,.00)|127.62163663926046|7.517348686601671|0|null|2.5052407075216228|0|null|false|0|false
0.95|(108.98,.02)|(1.00,.00)|107.97510857035958|7.422775857747258|107|0|0|(118.98,.00)|(138.67,.00)|(128.62,.00)|0.00|0.00|0.00|(128.98,.00)|(1.00,.00)|127.97510857035958|7.422775857747258|0|null|2.5061064470521646|0|null|false|0|false
1.00|(109.32,.02)|(1.00,.01)|108.32341365992183|7.328267507868563|108|0|0|(119.32,.00)|(138.64,.00)|(128.98,.00)|0.00|0.00|0.00|(129.32,.00)|(1.00,.00)|128.3234136599218|7.328267507868563|0|null|2.5057793281961525|0|null|false|0|false
1.05|(109.67,.03)|(1.00,-.01)|108.66512017790248|7.233824742132058|108|0|0|(119.67,.00)|(138.60,.00)|(129.32,.00)|0.00|0.00|0.00|(129.67,.00)|(1.00,.00)|128.66512017790248|7.233824742132058|0|null|2.507559252206134|0|null|false|0|false
1.10|(109.99,.02)|(1.00,.03)|108.99390207737434|7.139448715877422|108|0|0|(119.99,.00)|(138.55,.00)|(129.67,.00)|0.00|0.00|0.00|(129.99,.00)|(1.00,.00)|128.99390207737434|7.139448715877422|0|null|2.505374107538076|0|null|false|0|false
1.15|(110.30,.05)|(1.00,-.06)|109.30311471170997|7.190906602739211|109|0|0|(120.30,.00)|(139.07,.00)|(129.99,.00)|0.00|0.24|0.00|(130.30,.00)|(1.00,.00)|129.30311471170995|7.190906602739211|0|null|2.513131571528478|0|null|false|0|false
1.20|(110.52,.01)|(1.00,.10)|109.52403858547551|7.241325464958902|109|0|0|(120.52,.00)|(139.49,.00)|(130.30,.00)|0.00|0.24|0.00|(130.52,.00)|(1.00,.00)|129.52403858547552|7.241325464958902|0|null|2.5033441170701156|0|null|false|0|false
1.25|(110.60,.02)|(.99,-.16)|109.59944204716562|7.290739807820156|109|0|0|(120.60,.00)|(139.76,.00)|(130.52,.00)|0.00|0.24|0.00|(130.60,.00)|(1.00,.00)|129.5994420471656|7.290739807820156|0|null|2.505596903307061|0|null|false|0|false
1.30|(110.58,.10)|(.97,.23)|109.57769890697854|7.339182378071855|109|0|0|(120.58,.00)|(139.93,.00)|(130.60,.00)|0.00|0.24|0.00|(130.58,.00)|(1.00,.00)|129.57769890697853|7.339182378071855|0|null|2.527861561902073|0|null|false|0|false
1.35|(110.69,-.05)|(.95,-.32)|109.68623570946468|7.386684286337359|109|0|0|(120.69,.00)|(140.23,.00)|(130.58,.00)|0.00|0.24|0.00|(130.69,.00)|(1.00,.00)|129.68623570946468|7.386684286337359|0|null|2.486643459265281|0|null|false|0|false
1.40|(110.96,.01)|(.91,.41)|109.96455392185476|7.433275118787479|109|0|0|(120.96,.00)|(140.70,.00)|(130.69,.00)|0.00|0.24|0.00|(130.96,.00)|(1.00,.00)|129.96455392185476|7.433275118787479|0|null|2.5034712489476445|0|null|false|0|false
1.45|(111.05,-.00)|(.86,-.51)|110.05086378731454|7.51686359486278|110|0|0|(121.05,.00)|(141.12,.00)|(130.96,.00)|0.00|0.30|0.00|(131.05,.00)|(1.00,.00)|130.05086378731454|7.51686359486278|0|null|2.4996524861914184|0|null|false|0|false
1.50|(111.02,.07)|(.87,.50)|110.01511019841746|7.5984952665551155|110|0|0|(121.02,.00)|(141.41,.00)|(131.05,.00)|0.00|0.30|0.00|(131.02,.00)|(1.00,.00)|130.01511019841746|7.5984952665551155|0|null|2.5193961252173365|0|null|false|0|false
1.55|(111.05,.07)|(.89,-.46)|110.05212212865737|7.678255132608101|110|0|0|(121.05,.00)|(141.77,.00)|(131.02,.00)|0.00|0.30|0.00|(131.05,.00)|(1.00,.00)|130.05212212865737|7.678255132608101|0|null|2.520026829894781|0|null|false|0|false
1.60|(111.26,.09)|(.96,.28)|110.25718608140622|7.756222383652477|110|0|0|(121.26,.00)|(142.28,.00)|(131.05,.00)|0.00|0.30|0.00|(131.26,.00)|(1.00,.00)|130.25718608140622|7.756222383652477|0|null|2.524964330324446|0|null|false|0|false
1.65|(111.27,-.06)|(1.00,-.09)|110.26787455588317|7.832470942367967|110|0|0|(121.27,.00)|(142.60,.00)|(131.26,.00)|0.00|0.30|0.00|(131.27,.00)|(1.00,.00)|130.26787455588317|7.832470942367967|0|null|2.4846132981649687|0|null|false|0|false
1.70|(111.58,-.04)|(.98,-.18)|110.57577576997912|7.907069940721943|110|0|0|(121.58,.00)|(143.20,.00)|(131.27,.00)|0.00|0.30|0.00|(131.58,.00)|(1.00,.00)|130.57577576997912|7.907069940721943|0|null|2.488624353227485|0|null|false|0|false
1.75|(111.65,.11)|(.94,.34)|110.65051743924764|7.980084143020154|110|0|0|(121.65,.00)|(143.57,.00)|(131.58,.00)|0.00|0.30|0.00|(131.65,.00)|(1.00,.00)|130.65051743924764|7.980084143020154|0|null|2.529453925051103|0|null|false|0|false
1.80|(111.93,.07)|(.90,-.43)|110.93353688625403|8.05157432210643|110|0|0|(121.93,.00)|(144.14,.00)|(131.65,.00)|0.00|0.30|0.00|(131.93,.00)|(1.00,.00)|130.93353688625405|8.05157432210643|0|null|2.5188749909341173|0|null|false|0|false
1.85|(112.17,.07)|(.94,.34)|111.17287045412301|8.168222050773982|111|0|0|(122.17,.00)|(144.85,.00)|(131.93,.00)|0.00|0.39|0.00|(132.17,.00)|(1.00,.00)|131.17287045412303|8.168222050773982|0|null|2.5186443340356255|0|null|false|0|false
1.90|(112.19,-.18)|(.99,-.14)|111.1861233067003|8.281899044332867|111|0|0|(122.19,.00)|(145.31,.00)|(132.17,.00)|0.00|0.39|0.00|(132.19,.00)|(1.00,.00)|131.1861233067003|8.281899044332867|0|null|2.4506423040817262|0|null|false|0|false
1.95|(112.57,-.25)|(1.00,-.06)|111.56908042515349|8.392756845503133|111|0|0|(122.57,.00)|(146.14,.00)|(132.19,.00)|0.00|0.39|0.00|(132.57,.00)|(1.00,.00)|131.5690804251535|8.392756845503133|0|null|2.4306230546082177|0|null|false|0|false
2.00|(112.75,-.29)|(.99,.15)|111.7531121292389|8.50093473101926|111|0|0|(122.75,.00)|(146.76,.00)|(132.57,.00)|0.00|0.39|0.00|(132.75,.00)|(1.00,.00)|131.7531121292389|8.50093473101926|0|null|2.4209346859425134|0|null|false|0|false
2.05|(112.85,-.31)|(.99,-.12)|111.85022837106101|8.6286331415896|111|0|0|(122.85,.00)|(147.36,.00)|(132.75,.00)|0.00|0.43|0.00|(132.85,.00)|(1.00,.00)|131.850228371061|8.6286331415896|0|null|2.4165011037519495|0|null|false|0|false
2.10|(113.18,-.37)|(1.00,.02)|112.17528353462059|8.753089004062758|112|0|0|(123.18,.00)|(148.19,.00)|(132.85,.00)|0.00|0.43|0.00|(133.18,.00)|(1.00,.00)|132.17528353462058|8.753089004062758|0|null|2.3996120107486565|0|null|false|0|false
2.15|(113.63,-.37)|(1.00,.04)|112.62548291412125|8.874470487642382|112|0|0|(123.63,.00)|(149.12,.00)|(133.18,.00)|0.00|0.43|0.00|(133.63,.00)|(1.00,.00)|132.62548291412125|8.874470487642382|0|null|2.4000028705108694|0|null|false|0|false
2.20|(114.04,-.32)|(1.00,-.04)|113.04301631752398|8.992931891129189|113|0|0|(124.04,.00)|(150.01,.00)|(133.63,.00)|0.00|0.43|0.00|(134.04,.00)|(1.00,.00)|133.04301631752398|8.992931891129189|0|null|2.411241551125059|0|null|false|0|false
2.25|(114.50,-.36)|(1.00,.00)|113.49808321368053|9.129503091759936|113|0|0|(124.50,.00)|(151.02,.00)|(134.04,.00)|0.00|0.48|0.00|(134.50,.00)|(1.00,.00)|133.49808321368053|9.129503091759936|0|null|2.4027431733542493|0|null|false|0|false
2.30|(114.97,-.36)|(1.00,.01)|113.97178351108982|9.262660705672376|113|0|0|(124.97,.00)|(152.02,.00)|(134.50,.00)|0.00|0.48|0.00|(134.97,.00)|(1.00,.00)|133.97178351108982|9.262660705672376|0|null|2.402194703856809|0|null|false|0|false
2.35|(115.45,-.34)|(1.00,-.01)|114.44925076970341|9.39258147622954|114|0|0|(125.45,.00)|(153.02,.00)|(134.97,.00)|0.00|0.48|0.00|(135.45,.00)|(1.00,.00)|134.4492507697034|9.39258147622954|0|null|2.406077888010844|0|null|false|0|false
2.40|(115.94,-.35)|(1.00,-.00)|114.93811708150416|9.534438414077744|114|0|0|(125.94,.00)|(154.08,.00)|(135.45,.00)|0.00|0.51|0.00|(135.94,.00)|(1.00,.00)|134.93811708150417|9.534438414077744|0|null|2.4050358912344194|0|null|false|0|false
2.45|(116.43,-.35)|(1.00,.00)|115.4333308258543|9.672817334754148|115|0|0|(126.43,.00)|(155.12,.00)|(135.94,.00)|0.00|0.51|0.00|(136.43,.00)|(1.00,.00)|135.43333082585428|9.672817334754148|0|null|2.4040407858529513|0|null|false|0|false
