time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.2337163344461|8.416385005707946|104|0|0|(115.23,.00)|(138.90,.00)|(124.82,.00)|0.00|0.09|0.00|(125.23,.00)|(1.00,.00)|124.2337163344461|8.416385005707946|0|null|2.50196825427955|0|null|false|0|false
0.50|(105.64,.01)|(1.00,.00)|104.64063809367688|8.36664908355383|104|0|0|(115.64,.00)|(139.11,.00)|(125.23,.00)|0.00|0.09|0.00|(125.64,.00)|(1.00,.00)|124.64063809367688|8.36664908355383|0|null|2.5023115709287174|0|null|false|0|false
0.55|(106.05,.01)|(1.00,.00)|105.04512424086133|8.317205400199999|105|0|0|(116.05,.00)|(139.31,.00)|(125.64,.00)|0.00|0.09|0.00|(126.05,.00)|(1.00,.00)|125.04512424086133|8.317205400199999|0|null|2.502686619506066|0|null|false|0|false
0.60|(106.45,.01)|(1.00,.00)|105.44719041221013|8.268055463957845|105|0|0|(116.45,.00)|(139.52,.00)|(126.05,.00)|0.00|0.09|0.00|(126.45,.00)|(1.00,.00)|125.44719041221013|8.268055463957845|0|null|2.503040977697936|0|null|false|0|false
0.65|(106.85,.01)|(1.00,.00)|105.84685005942083|8.219200773340408|105|0|0|(116.85,.00)|(139.72,.00)|(126.45,.00)|0.00|0.09|0.00|(126.85,.00)|(1.00,.00)|125.84685005942083|8.219200773340408|0|null|2.5034747240186594|0|null|false|0|false
0.70|(107.24,.01)|(1.00,.00)|106.24412046700712|8.170642816339603|106|0|0|(117.24,.00)|(139.93,.00)|(126.85,.00)|0.00|0.09|0.00|(127.24,.00)|(1.00,.00)|126.24412046700712|8.170642816339603|0|null|2.503855640911998|0|null|false|0|false
0.75|(107.64,.02)|(1.00,.00)|106.63901481209584|8.122383069689468|106|0|0|(117.64,.00)|(140.13,.00)|(127.24,.00)|0.00|0.09|0.00|(127.64,.00)|(1.00,.00)|126.63901481209584|8.122383069689468|0|null|2.5043162445335634|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.0315501519055|8.074422998115589|107|0|0|(118.03,.00)|(140.33,.00)|(127.64,.00)|0.00|0.09|0.00|(128.03,.00)|(1.00,.00)|127.0315501519055|8.074422998115589|0|null|2.5047396519582747|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.42174045703608|8.026764053570982|107|0|0|(118.42,.00)|(140.53,.00)|(128.03,.00)|0.00|0.09|0.00|(128.42,.00)|(1.00,.00)|127.42174045703608|8.026764053570982|0|null|2.505200211513697|0|null|false|0|false
0.90|(108.81,.02)|(1.00,.00)|107.80960110946795|7.979407674458713|107|0|0|(118.81,.00)|(140.73,.00)|(128.42,.00)|0.00|0.09|0.00|(128.81,.00)|(1.00,.00)|127.80960110946795|7.979407674458713|0|null|2.5056751597806084|0|null|false|0|false
0.95|(109.20,.02)|(1.00,.00)|108.19514795398938|7.932355284841485|108|0|0|(119.20,.00)|(140.92,.00)|(128.81,.00)|0.00|0.09|0.00|(129.20,.00)|(1.00,.00)|128.19514795398936|7.932355284841485|0|null|2.5061171490595457|0|null|false|0|false
1.00|(109.58,.02)|(1.00,.00)|108.57839388747755|7.885608293638597|108|0|0|(119.58,.00)|(141.12,.00)|(129.20,.00)|0.00|0.09|0.00|(129.58,.00)|(1.00,.00)|128.57839388747755|7.885608293638597|0|null|2.506646606866699|0|null|false|0|false
1.05|(109.96,.03)|(1.00,.00)|108.95935741405759|7.839168093810592|108|0|0|(119.96,.00)|(141.32,.00)|(129.58,.00)|0.00|0.09|0.00|(129.96,.00)|(1.00,.00)|128.9593574140576|7.839168093810592|0|null|2.507057773781587|0|null|false|0|false
1.10|(110.34,.03)|(1.00,.00)|109.33804835883345|7.793036061531989|109|0|0|(120.34,.00)|(141.51,.00)|(129.96,.00)|0.00|0.09|0.00|(130.34,.00)|(1.00,.00)|129.33804835883345|7.793036061531989|0|null|2.5076425444610955|0|null|false|0|false
1.15|(110.71,.03)|(1.00,.01)|109.71448833848541|7.747213555352535|109|0|0|(120.71,.00)|(141.70,.00)|(130.34,.00)|0.00|0.09|0.00|(130.71,.00)|(1.00,.00)|129.7144883384854|7.747213555352535|0|null|2.5080130089377013|0|null|false|0|false
1.20|(111.09,.03)|(1.00,.00)|110.0886832564736|7.701701915347438|110|0|0|(121.09,.00)|(141.90,.00)|(130.71,.00)|0.00|0.09|0.00|(131.09,.00)|(1.00,.00)|130.0886832564736|7.701701915347438|0|null|2.5086564245596197|0|null|false|0|false
1.25|(111.46,.03)|(1.00,.01)|110.46065804187961|7.656502462257051|110|0|0|(121.46,.00)|(142.09,.00)|(131.09,.00)|0.00|0.09|0.00|(131.46,.00)|(1.00,.00)|130.4606580418796|7.656502462257051|0|null|2.5089738420971286|0|null|false|0|false
1.30|(111.83,.04)|(1.00,.00)|110.83041274311427|7.611616496616576|110|0|0|(121.83,.00)|(142.28,.00)|(131.46,.00)|0.00|0.09|0.00|(131.83,.00)|(1.00,.00)|130.83041274311427|7.611616496616576|0|null|2.5096877362913546|0|null|false|0|false
1.35|(112.20,.04)|(1.00,.01)|111.19797514433503|7.567045297876311|111|0|0|(122.20,.00)|(142.47,.00)|(131.83,.00)|0.00|0.09|0.00|(132.20,.00)|(1.00,.00)|131.19797514433503|7.567045297876311|0|null|2.509929464803098|0|null|false|0|false
1.40|(112.58,.04)|(1.00,.00)|111.58414945516549|7.641324392656107|111|0|0|(122.58,.00)|(143.15,.00)|(132.20,.00)|0.00|0.29|0.00|(132.58,.00)|(1.00,.00)|131.5841494551655|7.641324392656107|0|null|2.5108516321143197|0|null|false|0|false
1.45|(112.97,.04)|(1.00,.01)|111.97378615935578|7.7139767954421625|111|0|0|(122.97,.00)|(143.83,.00)|(132.58,.00)|0.00|0.29|0.00|(132.97,.00)|(1.00,.00)|131.97378615935577|7.7139767954421625|0|null|2.51098316656348|0|null|false|0|false
1.50|(113.37,.04)|(1.00,.00)|112.36680073391477|7.785066742140774|112|0|0|(123.37,.00)|(144.51,.00)|(132.97,.00)|0.00|0.29|0.00|(133.37,.00)|(1.00,.00)|132.36680073391477|7.785066742140774|0|null|2.5118288734702316|0|null|false|0|false
1.55|(113.76,.04)|(1.00,.01)|112.76314563710645|7.854654493150614|112|0|0|(123.76,.00)|(145.18,.00)|(133.37,.00)|0.00|0.29|0.00|(133.76,.00)|(1.00,.00)|132.76314563710645|7.854654493150614|0|null|2.5122135662976603|0|null|false|0|false
1.60|(114.16,.05)|(1.00,.01)|113.16272337170186|7.922796668880848|113|0|0|(124.16,.00)|(145.85,.00)|(133.76,.00)|0.00|0.29|0.00|(134.16,.00)|(1.00,.00)|133.16272337170187|7.922796668880848|0|null|2.512746059086795|0|null|false|0|false
1.65|(114.57,.05)|(1.00,.00)|113.5654468442185|7.989546549721631|113|0|0|(124.57,.00)|(146.52,.00)|(134.16,.00)|0.00|0.29|0.00|(134.57,.00)|(1.00,.00)|133.5654468442185|7.989546549721631|0|null|2.5135201123179938|0|null|false|0|false
1.70|(114.98,.05)|(1.00,.01)|113.97726874393051|8.0902216702247|113|0|0|(124.98,.00)|(147.34,.00)|(134.57,.00)|0.00|0.36|0.00|(134.98,.00)|(1.00,.00)|133.9772687439305|8.0902216702247|0|null|2.513773118308557|0|null|false|0|false
1.75|(115.39,.05)|(1.00,.00)|114.39371479446945|8.188496769920842|114|0|0|(125.39,.00)|(148.15,.00)|(134.98,.00)|0.00|0.36|0.00|(135.39,.00)|(1.00,.00)|134.39371479446945|8.188496769920842|0|null|2.5147239699650807|0|null|false|0|false
1.80|(115.81,.06)|(1.00,.01)|114.81472430666743|8.284482766159567|114|0|0|(125.81,.00)|(148.95,.00)|(135.39,.00)|0.00|0.36|0.00|(135.81,.00)|(1.00,.00)|134.81472430666742|8.284482766159567|0|null|2.5151375920662673|0|null|false|0|false
1.85|(116.24,.06)|(1.00,.01)|115.24016941051455|8.378282460522545|115|0|0|(126.24,.00)|(149.75,.00)|(135.81,.00)|0.00|0.36|0.00|(136.24,.00)|(1.00,.00)|135.24016941051457|8.378282460522545|0|null|2.5158257625804445|0|null|false|0|false
1.90|(116.67,.06)|(1.00,.00)|115.66994670542518|8.469991346098332|115|0|0|(126.67,.00)|(150.55,.00)|(136.24,.00)|0.00|0.36|0.00|(136.67,.00)|(1.00,.00)|135.66994670542516|8.469991346098332|0|null|2.5165868839337326|0|null|false|0|false
1.95|(117.10,.06)|(1.00,.01)|116.10397520494236|8.559698314342707|116|0|0|(127.10,.00)|(151.34,.00)|(136.67,.00)|0.00|0.36|0.00|(137.10,.00)|(1.00,.00)|136.10397520494234|8.559698314342707|0|null|2.517137798979202|0|null|false|0|false
2.00|(117.54,.07)|(1.00,.01)|116.54216243522245|8.647486276385235|116|0|0|(127.54,.00)|(152.13,.00)|(137.10,.00)|0.00|0.36|0.00|(137.54,.00)|(1.00,.00)|136.54216243522245|8.647486276385235|0|null|2.517934676242048|0|null|false|0|false
2.05|(117.98,.07)|(1.00,.01)|116.9844309884689|8.733432711110746|116|0|0|(127.98,.00)|(152.92,.00)|(137.54,.00)|0.00|0.36|0.00|(137.98,.00)|(1.00,.00)|136.9844309884689|8.733432711110746|0|null|2.5186503461392262|0|null|false|0|false
2.10|(118.43,.07)|(1.00,.01)|117.43069680022954|8.817610150297607|117|0|0|(128.43,.00)|(153.70,.00)|(137.98,.00)|0.00|0.36|0.00|(138.43,.00)|(1.00,.00)|137.43069680022955|8.817610150297607|0|null|2.5193638280387205|0|null|false|0|false
2.15|(118.88,.07)|(1.00,.01)|117.8808805862266|8.900086609430357|117|0|0|(128.88,.00)|(154.48,.00)|(138.43,.00)|0.00|0.36|0.00|(138.88,.00)|(1.00,.00)|137.8808805862266|8.900086609430357|0|null|2.520174869994345|0|null|false|0|false
2.20|(119.33,.08)|(1.00,.01)|118.3349112080301|8.980925971443327|118|0|0|(129.33,.00)|(155.26,.00)|(138.88,.00)|0.00|0.36|0.00|(139.33,.00)|(1.00,.00)|138.33491120803012|8.980925971443327|0|null|2.5209558486513965|0|null|false|0|false
2.25|(119.79,.08)|(1.00,.01)|118.79271501032615|9.060188329533174|118|0|0|(129.79,.00)|(156.03,.00)|(139.33,.00)|0.00|0.36|0.00|(139.79,.00)|(1.00,.00)|138.79271501032616|9.060188329533174|0|null|2.521762600782673|0|null|false|0|false
2.30|(120.25,.08)|(1.00,.01)|119.25422205573325|9.137930294253929|119|0|0|(130.25,.00)|(156.81,.00)|(139.79,.00)|0.00|0.36|0.00|(140.25,.00)|(1.00,.00)|139.25422205573324|9.137930294253929|0|null|2.522611377620469|0|null|false|0|false
2.35|(120.72,.09)|(1.00,.01)|119.71936616067315|9.214205269340868|119|0|0|(130.72,.00)|(157.58,.00)|(140.25,.00)|0.00|0.36|0.00|(140.72,.00)|(1.00,.00)|139.71936616067313|9.214205269340868|0|null|2.523464351082212|0|null|false|0|false
2.40|(121.19,.09)|(1.00,.01)|120.18808191819532|9.289063700069763|120|0|0|(131.19,.00)|(158.34,.00)|(140.72,.00)|0.00|0.36|0.00|(141.19,.00)|(1.00,.00)|140.18808191819534|9.289063700069763|0|null|2.5243368155003374|0|null|false|0|false
2.45|(121.66,.09)|(1.00,.01)|120.66030631277272|9.362553297422096|120|0|0|(131.66,.00)|(159.11,.00)|(141.19,.00)|0.00|0.36|0.00|(141.66,.00)|(1.00,.00)|140.66030631277272|9.362553297422096|0|null|2.5252330222917347|0|null|false|0|false
2.50|(122.14,.10)|(1.00,.01)|121.13597871264625|9.434719240876241|121|0|0|(132.14,.00)|(159.87,.00)|(141.66,.00)|0.00|0.36|0.00|(142.14,.00)|(1.00,.00)|141.13597871264625|9.434719240876241|0|null|2.5261413572899194|0|null|false|0|false
