time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.62,.01)|(1.00,.00)|104.62179908025153|8.276134722330305|104|0|0|(115.62,.00)|(138.73,.00)|(125.23,.00)|0.00|0.00|0.00|(125.62,.00)|(1.00,.00)|124.62179908025153|8.276134722330305|0|null|2.5022948196978003|0|null|false|0|false
0.55|(106.01,.01)|(1.00,.00)|105.0133965309011|8.181080557013779|105|0|0|(116.01,.00)|(138.74,.00)|(125.62,.00)|0.00|0.00|0.00|(126.01,.00)|(1.00,.00)|125.0133965309011|8.181080557013779|0|null|2.502652894344712|0|null|false|0|false
0.60|(106.40,.01)|(1.00,.00)|105.40024486612195|8.086083575220442|105|0|0|(116.40,.00)|(138.74,.00)|(126.01,.00)|0.00|0.00|0.00|(126.40,.00)|(1.00,.00)|125.40024486612195|8.086083575220442|0|null|2.502986071813298|0|null|false|0|false
0.65|(106.78,.01)|(1.00,.00)|105.7823445328006|7.991144556332643|105|0|0|(116.78,.00)|(138.75,.00)|(126.40,.00)|0.00|0.00|0.00|(126.78,.00)|(1.00,.00)|125.7823445328006|7.991144556332643|0|null|2.503410633428376|0|null|false|0|false
0.70|(107.16,.01)|(1.00,.00)|106.15970076539281|7.896264314174697|106|0|0|(117.16,.00)|(138.74,.00)|(126.78,.00)|0.00|0.00|0.00|(127.16,.00)|(1.00,.00)|126.15970076539281|7.896264314174697|0|null|2.5037304568473546|0|null|false|0|false
0.75|(107.53,.02)|(1.00,.00)|106.5323103604771|7.8014436986050315|106|0|0|(117.53,.00)|(138.74,.00)|(127.16,.00)|0.00|0.00|0.00|(127.53,.00)|(1.00,.00)|126.5323103604771|7.8014436986050315|0|null|2.5042250884589095|0|null|false|0|false
0.80|(107.90,.02)|(1.00,.00)|106.90017907064613|7.706683597200933|106|0|0|(117.90,.00)|(138.73,.00)|(127.53,.00)|0.00|0.00|0.00|(127.90,.00)|(1.00,.00)|126.90017907064613|7.706683597200933|0|null|2.5045002358858195|0|null|false|0|false
0.85|(108.26,.02)|(1.00,.00)|107.26329148998295|7.61198493704234|107|0|0|(118.26,.00)|(138.71,.00)|(127.90,.00)|0.00|0.00|0.00|(128.26,.00)|(1.00,.00)|127.26329148998295|7.61198493704234|0|null|2.5051023601762314|0|null|false|0|false
0.90|(108.62,.02)|(1.00,.01)|107.62163663926046|7.517348686601671|107|0|0|(118.62,.00)|(138.69,.00)|(128.26,.00)|0.00|0.00|0.00|(128.62,.00)|(1.00,.00)|127.62163663926046|7.517348686601671|0|null|2.5052407075216228|0|null|false|0|false
0.95|(108.98,.02)|(1.00,.00)|107.97510857035958|7.422775857747258|107|0|0|(118.98,.00)|(138.67,.00)|(128.62,.00)|0.00|0.00|0.00|(128.98,.00)|(1.00,.00)|127.97510857035958|7.422775857747258|0|null|2.5061064470521646|0|null|false|0|false
1.00|(109.32,.02)|(1.00,.01)|108.32341365992183|7.328267507868563|108|0|0|(119.32,.00)|(138.64,.00)|(128.98,.00)|0.00|0.00|0.00|(129.32,.00)|(1.00,.00)|128.3234136599218|7.328267507868563|0|null|2.5057793281961525|0|null|false|0|false
1.05|(109.67,.03)|(1.00,-.01)|108.66512017790248|7.233824742132058|108|0|0|(119.67,.00)|(138.60,.00)|(129.32,.00)|0.00|0.00|0.00|(129.67,.00)|(1.00,.00)|128.66512017790248|7.233824742132058|0|null|2.507559252206134|0|null|false|0|false
1.10|(109.99,.02)|(1.00,.03)|108.99390207737434|7.139448715877422|108|0|0|(119.99,.00)|(138.55,.00)|(129.67,.00)|0.00|0.00|0.00|(129.99,.00)|(1.00,.00)|128.99390207737434|7.139448715877422|0|null|2.505374107538076|0|null|false|0|false
1.15|(110.30,.05)|(1.00,-.06)|109.30311471170997|7.190906602739211|109|0|0|(120.30,.00)|(139.07,.00)|(129.99,.00)|0.00|0.24|0.00|(130.30,.00)|(1.00,.00)|129.30311471170995|7.190906602739211|0|null|2.513131571528478|0|null|false|0|false
1.20|(110.52,.01)|(1.00,.10)|109.52403858547551|7.241325464958902|109|0|0|(120.52,.00)|(139.49,.00)|(130.30,.00)|0.00|0.24|0.00|(130.52,.00)|(1.00,.00)|129.52403858547552|7.241325464958902|0|null|2.5033441170701156|0|null|false|0|false
1.25|(110.60,.02)|(.99,-.16)|109.59944204716562|7.290739807820156|109|0|0|(120.60,.00)|(139.76,.00)|(130.52,.00)|0.00|0.24|0.00|(130.60,.00)|(1.00,.00)|129.5994420471656|7.290739807820156|0|null|2.505596903307061|0|null|false|0|false
1.30|(110.58,.10)|(.97,.23)|109.57769890697854|7.339182378071855|109|0|0|(120.58,.00)|(139.93,.00)|(130.60,.00)|0.00|0.24|0.00|(130.58,.00)|(1.00,.00)|129.57769890697853|7.339182378071855|0|null|2.527861561902073|0|null|false|0|false
1.35|(110.69,-.05)|(.95,-.32)|109.68623570946468|7.386684286337359|109|0|0|(120.69,.00)|(140.23,.00)|(130.58,.00)|0.00|0.24|0.00|(130.69,.00)|(1.00,.00)|129.68623570946468|7.386684286337359|0|null|2.486643459265281|0|null|false|0|false
1.40|(110.96,.01)|(.91,.41)|109.96430071660966|7.465041514211722|109|0|0|(120.96,.00)|(140.82,.00)|(130.69,.00)|0.00|0.29|0.00|(130.96,.00)|(1.00,.00)|129.96430071660967|7.465041514211722|0|null|2.502696031396886|0|null|false|0|false
1.45|(111.15,.02)|(.89,-.45)|110.14545970312187|7.541604186468402|110|0|0|(121.15,.00)|(141.31,.00)|(130.96,.00)|0.00|0.29|0.00|(131.15,.00)|(1.00,.00)|130.14545970312187|7.541604186468402|0|null|2.506130730402778|0|null|false|0|false
1.50|(111.26,.01)|(.89,.46)|110.255805147633|7.616447382264804|110|0|0|(121.26,.00)|(141.72,.00)|(131.15,.00)|0.00|0.29|0.00|(131.26,.00)|(1.00,.00)|130.255805147633|7.616447382264804|0|null|2.501770267508827|0|null|false|0|false
1.55|(111.45,.05)|(.93,-.37)|110.44736321377229|7.689641250700402|110|0|0|(121.45,.00)|(142.21,.00)|(131.26,.00)|0.00|0.29|0.00|(131.45,.00)|(1.00,.00)|130.4473632137723|7.689641250700402|0|null|2.51413505759723|0|null|false|0|false
1.60|(111.57,.24)|(.97,.24)|110.56924234382333|7.785643733617602|110|0|0|(121.57,.00)|(142.71,.00)|(131.45,.00)|0.00|0.34|0.00|(131.57,.00)|(1.00,.00)|130.56924234382333|7.785643733617602|0|null|2.5653917960202044|0|null|false|0|false
1.65|(111.75,.27)|(1.00,.02)|110.74773207371813|7.879327562188616|110|0|0|(121.75,.00)|(143.27,.00)|(131.57,.00)|0.00|0.34|0.00|(131.75,.00)|(1.00,.00)|130.7477320737181|7.879327562188616|0|null|2.574163417159502|0|null|false|0|false
1.70|(111.91,.32)|(.98,-.19)|110.91093198445093|7.970800102844756|110|0|0|(121.91,.00)|(143.79,.00)|(131.75,.00)|0.00|0.34|0.00|(131.91,.00)|(1.00,.00)|130.91093198445094|7.970800102844756|0|null|2.5887468751804366|0|null|false|0|false
1.75|(111.96,.50)|(.94,.33)|110.96325952506905|8.077806835229824|110|0|0|(121.96,.00)|(144.27,.00)|(131.91,.00)|0.00|0.37|0.00|(131.96,.00)|(1.00,.00)|130.96325952506905|8.077806835229824|0|null|2.6361040692372333|0|null|false|0|false
1.80|(112.11,.32)|(.96,-.27)|111.10594207946627|8.182179838226633|111|0|0|(122.11,.00)|(144.83,.00)|(131.96,.00)|0.00|0.37|0.00|(132.11,.00)|(1.00,.00)|131.10594207946627|8.182179838226633|0|null|2.586500627179541|0|null|false|0|false
1.85|(112.09,.52)|(.98,.17)|111.09037563339943|8.284046516379252|111|0|0|(122.09,.00)|(145.23,.00)|(132.11,.00)|0.00|0.37|0.00|(132.09,.00)|(1.00,.00)|131.09037563339945|8.284046516379252|0|null|2.6432814708811456|0|null|false|0|false
1.90|(112.38,.59)|(1.00,.02)|111.38095373547534|8.383524507644783|111|0|0|(122.38,.00)|(145.92,.00)|(132.09,.00)|0.00|0.37|0.00|(132.38,.00)|(1.00,.00)|131.38095373547534|8.383524507644783|0|null|2.66209298009446|0|null|false|0|false
1.95|(112.74,.63)|(1.00,-.08)|111.73952663980909|8.503110866520197|111|0|0|(122.74,.00)|(146.75,.00)|(132.38,.00)|0.00|0.41|0.00|(132.74,.00)|(1.00,.00)|131.73952663980907|8.503110866520197|0|null|2.673382522647854|0|null|false|0|false
2.00|(112.95,.60)|(.99,.12)|111.95454043439938|8.619725876770243|111|0|0|(122.95,.00)|(147.43,.00)|(132.74,.00)|0.00|0.41|0.00|(132.95,.00)|(1.00,.00)|131.95454043439938|8.619725876770243|0|null|2.664429700427479|0|null|false|0|false
2.05|(113.29,.67)|(1.00,-.01)|112.28545427445772|8.733518249456345|112|0|0|(123.29,.00)|(148.22,.00)|(132.95,.00)|0.00|0.41|0.00|(133.29,.00)|(1.00,.00)|132.28545427445772|8.733518249456345|0|null|2.682101366783648|0|null|false|0|false
2.10|(113.73,.66)|(1.00,-.00)|112.73453156235064|8.844624869038457|112|0|0|(123.73,.00)|(149.11,.00)|(133.29,.00)|0.00|0.41|0.00|(133.73,.00)|(1.00,.00)|132.73453156235064|8.844624869038457|0|null|2.6793496551261766|0|null|false|0|false
2.15|(114.17,.64)|(1.00,.05)|113.1748515388071|8.97441168704143|113|0|0|(124.17,.00)|(150.07,.00)|(133.73,.00)|0.00|0.46|0.00|(134.17,.00)|(1.00,.00)|133.1748515388071|8.97441168704143|0|null|2.6741628753874713|0|null|false|0|false
2.20|(114.63,.68)|(1.00,.01)|113.62743639341006|9.100994212351305|113|0|0|(124.63,.00)|(151.03,.00)|(134.17,.00)|0.00|0.46|0.00|(134.63,.00)|(1.00,.00)|133.62743639341005|9.100994212351305|0|null|2.6844680833724253|0|null|false|0|false
2.25|(115.10,.68)|(1.00,.01)|114.09866453676798|9.22453460821713|114|0|0|(125.10,.00)|(152.00,.00)|(134.63,.00)|0.00|0.46|0.00|(135.10,.00)|(1.00,.00)|134.09866453676798|9.22453460821713|0|null|2.686040527494257|0|null|false|0|false
2.30|(115.58,.68)|(1.00,.03)|114.57653950050666|9.36046516239248|114|0|0|(125.58,.00)|(153.02,.00)|(135.10,.00)|0.00|0.49|0.00|(135.58,.00)|(1.00,.00)|134.57653950050667|9.36046516239248|0|null|2.686028249697404|0|null|false|0|false
2.35|(116.06,.70)|(1.00,.02)|115.0618314863094|9.493085946744333|115|0|0|(126.06,.00)|(154.03,.00)|(135.58,.00)|0.00|0.49|0.00|(136.06,.00)|(1.00,.00)|135.06183148630942|9.493085946744333|0|null|2.690362479824529|0|null|false|0|false
2.40|(116.55,.71)|(1.00,.02)|115.5535002415469|9.622563759480963|115|0|0|(126.55,.00)|(155.04,.00)|(136.06,.00)|0.00|0.49|0.00|(136.55,.00)|(1.00,.00)|135.55350024154689|9.622563759480963|0|null|2.6938151727201904|0|null|false|0|false
2.45|(117.05,.72)|(1.00,.02)|116.05128544240902|9.7490519929922|116|0|0|(127.05,.00)|(156.05,.00)|(136.55,.00)|0.00|0.49|0.00|(137.05,.00)|(1.00,.00)|136.05128544240904|9.7490519929922|0|null|2.69604486896269|0|null|false|0|false
2.50|(117.56,.73)|(1.00,.02)|116.55817927123248|9.89200106677226|116|0|0|(127.56,.00)|(157.13,.00)|(137.05,.00)|0.00|0.53|0.00|(137.56,.00)|(1.00,.00)|136.55817927123246|9.89200106677226|0|null|2.69889894461204|0|null|false|0|false
