time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.02,.03)|(1.00,.00)|110.01892339059054|7.505301211408858|110|0|0|(121.02,.00)|(141.04,.00)|(130.66,.00)|0.00|0.05|0.00|(131.02,.00)|(1.00,.00)|130.01892339059054|7.505301211408858|0|null|2.5086845338893453|0|null|false|0|false
1.25|(111.38,.03)|(1.00,.01)|110.37762611265482|7.442488284689216|110|0|0|(121.38,.00)|(141.15,.00)|(131.02,.00)|0.00|0.05|0.00|(131.38,.00)|(1.00,.00)|130.3776261126548|7.442488284689216|0|null|2.508608106322245|0|null|false|0|false
1.30|(111.76,.04)|(1.00,-.00)|110.75519742982496|7.506960401782658|110|0|0|(121.76,.00)|(141.78,.00)|(131.38,.00)|0.00|0.27|0.00|(131.76,.00)|(1.00,.00)|130.75519742982496|7.506960401782658|0|null|2.5102996765744274|0|null|false|0|false
1.35|(112.14,.03)|(1.00,.01)|111.13526840153312|7.570076438027563|111|0|0|(122.14,.00)|(142.42,.00)|(131.76,.00)|0.00|0.27|0.00|(132.14,.00)|(1.00,.00)|131.13526840153312|7.570076438027563|0|null|2.5090698042455957|0|null|false|0|false
1.40|(112.52,.04)|(1.00,-.00)|111.51773248595813|7.631886047177688|111|0|0|(122.52,.00)|(143.05,.00)|(132.14,.00)|0.00|0.27|0.00|(132.52,.00)|(1.00,.00)|131.51773248595813|7.631886047177688|0|null|2.511604205842512|0|null|false|0|false
1.45|(112.90,.04)|(1.00,.01)|111.9030267713306|7.69243605277987|111|0|0|(122.90,.00)|(143.67,.00)|(132.52,.00)|0.00|0.27|0.00|(132.90,.00)|(1.00,.00)|131.9030267713306|7.69243605277987|0|null|2.5098605763096655|0|null|false|0|false
1.50|(113.30,.05)|(1.00,-.00)|112.29563891408857|7.77618621408453|112|0|0|(123.30,.00)|(144.40,.00)|(132.90,.00)|0.00|0.31|0.00|(133.30,.00)|(1.00,.00)|132.29563891408856|7.77618621408453|0|null|2.5125074470294573|0|null|false|0|false
1.55|(113.69,.04)|(1.00,.01)|112.69307020339753|7.858035810976668|112|0|0|(123.69,.00)|(145.13,.00)|(133.30,.00)|0.00|0.31|0.00|(133.69,.00)|(1.00,.00)|132.69307020339753|7.858035810976668|0|null|2.5114734179374945|0|null|false|0|false
1.60|(114.09,.05)|(1.00,.01)|113.0948088664406|7.938064917994771|113|0|0|(124.09,.00)|(145.85,.00)|(133.69,.00)|0.00|0.31|0.00|(134.09,.00)|(1.00,.00)|133.0948088664406|7.938064917994771|0|null|2.5125160119879792|0|null|false|0|false
1.65|(114.50,.05)|(1.00,.00)|113.50308374875158|8.034084628863503|113|0|0|(124.50,.00)|(146.64,.00)|(134.09,.00)|0.00|0.35|0.00|(134.50,.00)|(1.00,.00)|133.50308374875158|8.034084628863503|0|null|2.5135852295395806|0|null|false|0|false
1.70|(114.92,.05)|(1.00,.01)|113.91532226994123|8.127852723095904|113|0|0|(124.92,.00)|(147.43,.00)|(134.50,.00)|0.00|0.35|0.00|(134.92,.00)|(1.00,.00)|133.9153222699412|8.127852723095904|0|null|2.5127522326050964|0|null|false|0|false
1.75|(115.33,.05)|(1.00,-.00)|114.33178602584711|8.2194704489196|114|0|0|(125.33,.00)|(148.21,.00)|(134.92,.00)|0.00|0.35|0.00|(135.33,.00)|(1.00,.00)|134.33178602584712|8.2194704489196|0|null|2.5148726212404444|0|null|false|0|false
1.80|(115.75,.05)|(1.00,.01)|114.75296249020465|8.30903185443799|114|0|0|(125.75,.00)|(148.99,.00)|(135.33,.00)|0.00|0.35|0.00|(135.75,.00)|(1.00,.00)|134.75296249020465|8.30903185443799|0|null|2.514279457808824|0|null|false|0|false
1.85|(116.18,.06)|(1.00,.01)|115.18237983689285|8.419227509081717|115|0|0|(126.18,.00)|(149.86,.00)|(135.75,.00)|0.00|0.39|0.00|(136.18,.00)|(1.00,.00)|135.18237983689284|8.419227509081717|0|null|2.515272211083645|0|null|false|0|false
1.90|(116.62,.06)|(1.00,.00)|115.61683824476201|8.526775326262891|115|0|0|(126.62,.00)|(150.72,.00)|(136.18,.00)|0.00|0.39|0.00|(136.62,.00)|(1.00,.00)|135.616838244762|8.526775326262891|0|null|2.5161850120073757|0|null|false|0|false
1.95|(117.06,.06)|(1.00,.01)|116.05622629561655|8.631801196597607|116|0|0|(127.06,.00)|(151.58,.00)|(136.62,.00)|0.00|0.39|0.00|(137.06,.00)|(1.00,.00)|136.05622629561657|8.631801196597607|0|null|2.5162350478823856|0|null|false|0|false
2.00|(117.50,.06)|(1.00,.00)|116.50325196883516|8.750743021106745|116|0|0|(127.50,.00)|(152.51,.00)|(137.06,.00)|0.00|0.42|0.00|(137.50,.00)|(1.00,.00)|136.50325196883517|8.750743021106745|0|null|2.5172830671447537|0|null|false|0|false
2.05|(117.96,.07)|(1.00,.00)|116.95578677339354|8.866816654046218|116|0|0|(127.96,.00)|(153.42,.00)|(137.50,.00)|0.00|0.42|0.00|(137.96,.00)|(1.00,.00)|136.95578677339353|8.866816654046218|0|null|2.5179128272720757|0|null|false|0|false
2.10|(118.41,.07)|(1.00,.01)|117.41366509480793|8.980161269277598|117|0|0|(128.41,.00)|(154.33,.00)|(137.96,.00)|0.00|0.42|0.00|(138.41,.00)|(1.00,.00)|137.41366509480793|8.980161269277598|0|null|2.5184466875696625|0|null|false|0|false
2.15|(118.88,.07)|(1.00,.01)|117.87677289663078|9.090905300667998|117|0|0|(128.88,.00)|(155.24,.00)|(138.41,.00)|0.00|0.42|0.00|(138.88,.00)|(1.00,.00)|137.87677289663077|9.090905300667998|0|null|2.5192956982262573|0|null|false|0|false
2.20|(119.35,.07)|(1.00,.01)|118.3450077754474|9.199167567598714|118|0|0|(129.35,.00)|(156.14,.00)|(138.88,.00)|0.00|0.42|0.00|(139.35,.00)|(1.00,.00)|138.3450077754474|9.199167567598714|0|null|2.5200311526579773|0|null|false|0|false
2.25|(119.82,.08)|(1.00,.01)|118.8182576755668|9.305058253181805|118|0|0|(129.82,.00)|(157.04,.00)|(139.35,.00)|0.00|0.42|0.00|(139.82,.00)|(1.00,.00)|138.8182576755668|9.305058253181805|0|null|2.5207482864820165|0|null|false|0|false
2.30|(120.30,.08)|(1.00,.01)|119.29641885203331|9.408679758087375|119|0|0|(130.30,.00)|(157.93,.00)|(139.82,.00)|0.00|0.42|0.00|(140.30,.00)|(1.00,.00)|139.2964188520333|9.408679758087375|0|null|2.521565254066023|0|null|false|0|false
2.35|(120.78,.08)|(1.00,.01)|119.77939502765847|9.510127448789643|119|0|0|(130.78,.00)|(158.82,.00)|(140.30,.00)|0.00|0.42|0.00|(140.78,.00)|(1.00,.00)|139.77939502765847|9.510127448789643|0|null|2.522387681721279|0|null|false|0|false
2.40|(121.27,.08)|(1.00,.01)|120.26709208934416|9.60949031576772|120|0|0|(131.27,.00)|(159.71,.00)|(140.78,.00)|0.00|0.42|0.00|(141.27,.00)|(1.00,.00)|140.26709208934415|9.60949031576772|0|null|2.5232088391850596|0|null|false|0|false
2.45|(121.76,.09)|(1.00,.01)|120.75941857794041|9.706851554564725|120|0|0|(131.76,.00)|(160.59,.00)|(141.27,.00)|0.00|0.42|0.00|(141.76,.00)|(1.00,.00)|140.7594185779404|9.706851554564725|0|null|2.524062740260685|0|null|false|0|false
2.50|(122.26,.09)|(1.00,.01)|121.25628733694002|9.802289080478326|121|0|0|(132.26,.00)|(161.47,.00)|(141.76,.00)|0.00|0.42|0.00|(142.26,.00)|(1.00,.00)|141.25628733694003|9.802289080478326|0|null|2.524939189940046|0|null|false|0|false
