time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.02,.03)|(1.00,.00)|110.01892339059054|7.505301211408858|110|0|0|(121.02,.00)|(141.04,.00)|(130.66,.00)|0.00|0.05|0.00|(131.02,.00)|(1.00,.00)|130.01892339059054|7.505301211408858|0|null|2.5086845338893453|0|null|false|0|false
1.25|(111.40,.03)|(1.00,.01)|110.39884922328828|7.562193672356785|110|0|0|(121.40,.00)|(141.65,.00)|(131.02,.00)|0.00|0.26|0.00|(131.40,.00)|(1.00,.00)|130.39884922328827|7.562193672356785|0|null|2.508473709621803|0|null|false|0|false
1.30|(111.78,.04)|(1.00,.00)|110.78122552828124|7.6179517379328345|110|0|0|(121.78,.00)|(142.25,.00)|(131.40,.00)|0.00|0.26|0.00|(131.78,.00)|(1.00,.00)|130.78122552828125|7.6179517379328345|0|null|2.5100068903581847|0|null|false|0|false
1.35|(112.17,.03)|(1.00,.01)|111.16612193354712|7.6726135621280225|111|0|0|(122.17,.00)|(142.86,.00)|(131.78,.00)|0.00|0.26|0.00|(132.17,.00)|(1.00,.00)|131.16612193354712|7.6726135621280225|0|null|2.509392055348753|0|null|false|0|false
1.40|(112.55,.04)|(1.00,.00)|111.55352737290887|7.726215314964073|111|0|0|(122.55,.00)|(143.46,.00)|(132.17,.00)|0.00|0.26|0.00|(132.55,.00)|(1.00,.00)|131.5535273729089|7.726215314964073|0|null|2.511166937408831|0|null|false|0|false
1.45|(112.94,.04)|(1.00,.01)|111.9436461913913|7.778791323471594|111|0|0|(122.94,.00)|(144.06,.00)|(132.55,.00)|0.00|0.26|0.00|(132.94,.00)|(1.00,.00)|131.94364619139128|7.778791323471594|0|null|2.510656417227561|0|null|false|0|false
1.50|(113.34,.04)|(1.00,.00)|112.33642371921569|7.830374200049484|112|0|0|(123.34,.00)|(144.66,.00)|(132.94,.00)|0.00|0.26|0.00|(133.34,.00)|(1.00,.00)|132.3364237192157|7.830374200049484|0|null|2.5119844695400206|0|null|false|0|false
1.55|(113.73,.05)|(1.00,.00)|112.73177715827899|7.880994959559098|112|0|0|(123.73,.00)|(145.26,.00)|(133.34,.00)|0.00|0.26|0.00|(133.73,.00)|(1.00,.00)|132.731777158279|7.880994959559098|0|null|2.5123263022874323|0|null|false|0|false
1.60|(114.14,.05)|(1.00,.01)|113.13655801866145|7.972428592386552|113|0|0|(124.14,.00)|(146.03,.00)|(133.73,.00)|0.00|0.34|0.00|(134.14,.00)|(1.00,.00)|133.13655801866145|7.972428592386552|0|null|2.512581333579956|0|null|false|0|false
1.65|(114.55,.05)|(1.00,.00)|113.54531512892001|8.06175217397207|113|0|0|(124.55,.00)|(146.79,.00)|(134.14,.00)|0.00|0.34|0.00|(134.55,.00)|(1.00,.00)|133.54531512892|8.06175217397207|0|null|2.5140825018567656|0|null|false|0|false
1.70|(114.96,.05)|(1.00,.01)|113.95818923368928|8.14905801973967|113|0|0|(124.96,.00)|(147.55,.00)|(134.55,.00)|0.00|0.34|0.00|(134.96,.00)|(1.00,.00)|133.95818923368927|8.14905801973967|0|null|2.5136724354579774|0|null|false|0|false
1.75|(115.38,.06)|(1.00,.00)|114.37522282343|8.234432066313508|114|0|0|(125.38,.00)|(148.31,.00)|(134.96,.00)|0.00|0.34|0.00|(135.38,.00)|(1.00,.00)|134.37522282343|8.234432066313508|0|null|2.5151811509093|0|null|false|0|false
1.80|(115.80,.06)|(1.00,.01)|114.7964027520577|8.317954471452335|114|0|0|(125.80,.00)|(149.07,.00)|(135.38,.00)|0.00|0.34|0.00|(135.80,.00)|(1.00,.00)|134.7964027520577|8.317954471452335|0|null|2.515469154992893|0|null|false|0|false
1.85|(116.23,.06)|(1.00,.01)|115.22624730400281|8.427933268962471|115|0|0|(126.23,.00)|(149.94,.00)|(135.80,.00)|0.00|0.39|0.00|(136.23,.00)|(1.00,.00)|135.2262473040028|8.427933268962471|0|null|2.5160677793731905|0|null|false|0|false
1.90|(116.66,.06)|(1.00,.00)|115.6610997729854|8.535274682718473|115|0|0|(126.66,.00)|(150.80,.00)|(136.23,.00)|0.00|0.39|0.00|(136.66,.00)|(1.00,.00)|135.66109977298538|8.535274682718473|0|null|2.5171829067149756|0|null|false|0|false
1.95|(117.10,.06)|(1.00,.01)|116.10093579755265|8.640103803574|116|0|0|(127.10,.00)|(151.66,.00)|(136.66,.00)|0.00|0.39|0.00|(137.10,.00)|(1.00,.00)|136.10093579755267|8.640103803574|0|null|2.5175723079251426|0|null|false|0|false
2.00|(117.55,.07)|(1.00,.01)|116.54562595822568|8.742536305125444|116|0|0|(127.55,.00)|(152.52,.00)|(137.10,.00)|0.00|0.39|0.00|(137.55,.00)|(1.00,.00)|136.54562595822568|8.742536305125444|0|null|2.518468175456187|0|null|false|0|false
2.05|(118.00,.07)|(1.00,.01)|116.99867790279644|8.864175266053747|116|0|0|(128.00,.00)|(153.46,.00)|(137.55,.00)|0.00|0.43|0.00|(138.00,.00)|(1.00,.00)|136.99867790279643|8.864175266053747|0|null|2.5193409162698517|0|null|false|0|false
2.10|(118.46,.07)|(1.00,.01)|117.45732739680861|8.982881414981602|117|0|0|(128.46,.00)|(154.39,.00)|(138.00,.00)|0.00|0.43|0.00|(138.46,.00)|(1.00,.00)|137.4573273968086|8.982881414981602|0|null|2.5200402011872667|0|null|false|0|false
2.15|(118.92,.08)|(1.00,.01)|117.92144499533627|9.098797732573253|117|0|0|(128.92,.00)|(155.32,.00)|(138.46,.00)|0.00|0.43|0.00|(138.92,.00)|(1.00,.00)|137.9214449953363|9.098797732573253|0|null|2.520939075756733|0|null|false|0|false
2.20|(119.39,.08)|(1.00,.01)|118.39091433948285|9.212056107337943|118|0|0|(129.39,.00)|(156.24,.00)|(138.92,.00)|0.00|0.43|0.00|(139.39,.00)|(1.00,.00)|138.39091433948283|9.212056107337943|0|null|2.5218391925375636|0|null|false|0|false
2.25|(119.87,.08)|(1.00,.01)|118.86562299587821|9.322778504075723|118|0|0|(129.87,.00)|(157.16,.00)|(139.39,.00)|0.00|0.43|0.00|(139.87,.00)|(1.00,.00)|138.8656229958782|9.322778504075723|0|null|2.5227073429822395|0|null|false|0|false
2.30|(120.35,.09)|(1.00,.01)|119.34545999351495|9.431077978640241|119|0|0|(130.35,.00)|(158.07,.00)|(139.87,.00)|0.00|0.43|0.00|(140.35,.00)|(1.00,.00)|139.34545999351496|9.431077978640241|0|null|2.523638544279298|0|null|false|0|false
2.35|(120.83,.09)|(1.00,.01)|119.83032174951605|9.537059563032239|119|0|0|(130.83,.00)|(158.98,.00)|(140.35,.00)|0.00|0.43|0.00|(140.83,.00)|(1.00,.00)|139.83032174951603|9.537059563032239|0|null|2.5246003966707553|0|null|false|0|false
2.40|(121.32,.09)|(1.00,.01)|120.32010890721|9.640821040523802|120|0|0|(131.32,.00)|(159.88,.00)|(140.83,.00)|0.00|0.43|0.00|(141.32,.00)|(1.00,.00)|140.32010890721|9.640821040523802|0|null|2.525569027159663|0|null|false|0|false
2.45|(121.81,.10)|(1.00,.01)|120.81472478691211|9.74245362707007|120|0|0|(131.81,.00)|(160.78,.00)|(141.32,.00)|0.00|0.43|0.00|(141.81,.00)|(1.00,.00)|140.8147247869121|9.74245362707007|0|null|2.526561350997616|0|null|false|0|false
2.50|(122.31,.10)|(1.00,.01)|121.31407678949446|9.842042572498269|121|0|0|(132.31,.00)|(161.68,.00)|(141.81,.00)|0.00|0.43|0.00|(142.31,.00)|(1.00,.00)|141.31407678949446|9.842042572498269|0|null|2.527578397229748|0|null|false|0|false
