time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.02,.03)|(1.00,.00)|110.01892339059054|7.505301211408858|110|0|0|(121.02,.00)|(141.04,.00)|(130.66,.00)|0.00|0.05|0.00|(131.02,.00)|(1.00,.00)|130.01892339059054|7.505301211408858|0|null|2.5086845338893453|0|null|false|0|false
1.25|(111.40,.03)|(1.00,.01)|110.39884922328828|7.562193672356785|110|0|0|(121.40,.00)|(141.65,.00)|(131.02,.00)|0.00|0.26|0.00|(131.40,.00)|(1.00,.00)|130.39884922328827|7.562193672356785|0|null|2.508473709621803|0|null|false|0|false
1.30|(111.78,.04)|(1.00,.00)|110.78122552828124|7.6179517379328345|110|0|0|(121.78,.00)|(142.25,.00)|(131.40,.00)|0.00|0.26|0.00|(131.78,.00)|(1.00,.00)|130.78122552828125|7.6179517379328345|0|null|2.5100068903581847|0|null|false|0|false
1.35|(112.17,.03)|(1.00,.01)|111.16612193354712|7.6726135621280225|111|0|0|(122.17,.00)|(142.86,.00)|(131.78,.00)|0.00|0.26|0.00|(132.17,.00)|(1.00,.00)|131.16612193354712|7.6726135621280225|0|null|2.509392055348753|0|null|false|0|false
1.40|(112.55,.04)|(1.00,.00)|111.55352737290887|7.726215314964073|111|0|0|(122.55,.00)|(143.46,.00)|(132.17,.00)|0.00|0.26|0.00|(132.55,.00)|(1.00,.00)|131.5535273729089|7.726215314964073|0|null|2.511166937408831|0|null|false|0|false
1.45|(112.95,.04)|(1.00,.01)|111.94781360585684|7.803121468527142|111|0|0|(122.95,.00)|(144.16,.00)|(132.55,.00)|0.00|0.30|0.00|(132.95,.00)|(1.00,.00)|131.94781360585682|7.803121468527142|0|null|2.510624889021178|0|null|false|0|false
1.50|(113.35,.04)|(1.00,.00)|112.34588592506499|7.878351811169306|112|0|0|(123.35,.00)|(144.86,.00)|(132.95,.00)|0.00|0.30|0.00|(133.35,.00)|(1.00,.00)|132.34588592506498|7.878351811169306|0|null|2.5119492842354774|0|null|false|0|false
1.55|(113.75,.05)|(1.00,.00)|112.7475871998987|7.951972752745602|112|0|0|(123.75,.00)|(145.56,.00)|(133.35,.00)|0.00|0.30|0.00|(133.75,.00)|(1.00,.00)|132.7475871998987|7.951972752745602|0|null|2.512394318975982|0|null|false|0|false
1.60|(114.15,.05)|(1.00,.01)|113.15261314913002|8.024046571001234|113|0|0|(124.15,.00)|(146.25,.00)|(133.75,.00)|0.00|0.30|0.00|(134.15,.00)|(1.00,.00)|133.15261314913002|8.024046571001234|0|null|2.512604833722382|0|null|false|0|false
1.65|(114.56,.05)|(1.00,.00)|113.5647755639004|8.118047674333532|113|0|0|(124.56,.00)|(147.04,.00)|(134.15,.00)|0.00|0.35|0.00|(134.56,.00)|(1.00,.00)|133.5647755639004|8.118047674333532|0|null|2.514098918641169|0|null|false|0|false
1.70|(114.98,.05)|(1.00,.01)|113.98132188466958|8.209888063679918|113|0|0|(124.98,.00)|(147.82,.00)|(134.56,.00)|0.00|0.35|0.00|(134.98,.00)|(1.00,.00)|133.98132188466957|8.209888063679918|0|null|2.5138097337232876|0|null|false|0|false
1.75|(115.40,.06)|(1.00,.00)|114.40223352694686|8.299662513467618|114|0|0|(125.40,.00)|(148.60,.00)|(134.98,.00)|0.00|0.35|0.00|(135.40,.00)|(1.00,.00)|134.40223352694687|8.299662513467618|0|null|2.515144009168879|0|null|false|0|false
1.80|(115.83,.06)|(1.00,.01)|114.82741962777166|8.387459225131815|114|0|0|(125.83,.00)|(149.38,.00)|(135.40,.00)|0.00|0.35|0.00|(135.83,.00)|(1.00,.00)|134.82741962777166|8.387459225131815|0|null|2.5156266861357763|0|null|false|0|false
1.85|(116.26,.06)|(1.00,.01)|115.25665964034236|8.473360447610442|115|0|0|(126.26,.00)|(150.15,.00)|(135.83,.00)|0.00|0.35|0.00|(136.26,.00)|(1.00,.00)|135.25665964034238|8.473360447610442|0|null|2.5161334870156615|0|null|false|0|false
1.90|(116.69,.06)|(1.00,.00)|115.69454664857025|8.585170817784197|115|0|0|(126.69,.00)|(151.04,.00)|(136.26,.00)|0.00|0.40|0.00|(136.69,.00)|(1.00,.00)|135.69454664857025|8.585170817784197|0|null|2.517240133110298|0|null|false|0|false
1.95|(117.14,.06)|(1.00,.01)|116.13762061775465|8.694323646845223|116|0|0|(127.14,.00)|(151.91,.00)|(136.69,.00)|0.00|0.40|0.00|(137.14,.00)|(1.00,.00)|136.13762061775464|8.694323646845223|0|null|2.5177221607010845|0|null|false|0|false
2.00|(117.59,.07)|(1.00,.01)|116.58573503700197|8.800944329607054|116|0|0|(127.59,.00)|(152.79,.00)|(137.14,.00)|0.00|0.40|0.00|(137.59,.00)|(1.00,.00)|136.58573503700197|8.800944329607054|0|null|2.518544781873039|0|null|false|0|false
2.05|(118.04,.07)|(1.00,.01)|117.03877038370464|8.905148862512414|117|0|0|(128.04,.00)|(153.66,.00)|(137.59,.00)|0.00|0.40|0.00|(138.04,.00)|(1.00,.00)|137.03877038370464|8.905148862512414|0|null|2.5194424304584677|0|null|false|0|false
2.10|(118.50,.07)|(1.00,.01)|117.5001941511794|9.02815861080997|117|0|0|(128.50,.00)|(154.61,.00)|(138.04,.00)|0.00|0.44|0.00|(138.50,.00)|(1.00,.00)|137.50019415117941|9.02815861080997|0|null|2.520173868573587|0|null|false|0|false
2.15|(118.97,.08)|(1.00,.01)|117.96727856103189|9.148235615707032|117|0|0|(128.97,.00)|(155.56,.00)|(138.50,.00)|0.00|0.44|0.00|(138.97,.00)|(1.00,.00)|137.9672785610319|9.148235615707032|0|null|2.5210515606274533|0|null|false|0|false
2.20|(119.44,.08)|(1.00,.01)|118.43990008497892|9.265521603911754|118|0|0|(129.44,.00)|(156.50,.00)|(138.97,.00)|0.00|0.44|0.00|(139.44,.00)|(1.00,.00)|138.43990008497892|9.265521603911754|0|null|2.5219675997821516|0|null|false|0|false
2.25|(119.92,.08)|(1.00,.01)|118.91794234743894|9.380147396340352|118|0|0|(129.92,.00)|(157.44,.00)|(139.44,.00)|0.00|0.44|0.00|(139.92,.00)|(1.00,.00)|138.91794234743895|9.380147396340352|0|null|2.522855857519008|0|null|false|0|false
2.30|(120.40,.09)|(1.00,.01)|119.40466693849658|9.512296436976216|119|0|0|(130.40,.00)|(158.45,.00)|(139.92,.00)|0.00|0.49|0.00|(140.40,.00)|(1.00,.00)|139.40466693849658|9.512296436976216|0|null|2.5237958858618583|0|null|false|0|false
2.35|(120.90,.09)|(1.00,.01)|119.89747980200794|9.641325838358854|119|0|0|(130.90,.00)|(159.46,.00)|(140.40,.00)|0.00|0.49|0.00|(140.90,.00)|(1.00,.00)|139.89747980200792|9.641325838358854|0|null|2.524776074131263|0|null|false|0|false
2.40|(121.40,.09)|(1.00,.01)|120.39624974637687|9.76738715214604|120|0|0|(131.40,.00)|(160.47,.00)|(140.90,.00)|0.00|0.49|0.00|(141.40,.00)|(1.00,.00)|140.39624974637687|9.76738715214604|0|null|2.5257713005941396|0|null|false|0|false
2.45|(121.90,.10)|(1.00,.01)|120.90085047769924|9.890620183088203|120|0|0|(131.90,.00)|(161.46,.00)|(141.40,.00)|0.00|0.49|0.00|(141.90,.00)|(1.00,.00)|140.90085047769924|9.890620183088203|0|null|2.5267877542541255|0|null|false|0|false
2.50|(122.41,.10)|(1.00,.01)|121.41116115367839|10.011154225652762|121|0|0|(132.41,.00)|(162.46,.00)|(141.90,.00)|0.00|0.49|0.00|(142.41,.00)|(1.00,.00)|141.4111611536784|10.011154225652762|0|null|2.527829949142554|0|null|false|0|false
