time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.06994800953129|8.376355924171493|105|0|0|(116.07,.00)|(139.58,.00)|(125.66,.00)|0.00|0.11|0.00|(126.07,.00)|(1.00,.00)|125.06994800953129|8.376355924171493|0|null|2.5027151959105143|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.47696263121253|8.338227040943368|105|0|0|(116.48,.00)|(139.83,.00)|(126.07,.00)|0.00|0.11|0.00|(126.48,.00)|(1.00,.00)|125.47696263121253|8.338227040943368|0|null|2.5030744759733983|0|null|false|0|false
0.65|(106.88,.01)|(1.00,.00)|105.88211886445302|8.30037433481155|105|0|0|(116.88,.00)|(140.08,.00)|(126.48,.00)|0.00|0.11|0.00|(126.88,.00)|(1.00,.00)|125.88211886445302|8.30037433481155|0|null|2.5035095599983435|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28543236894626|8.262798157690616|106|0|0|(117.29,.00)|(140.34,.00)|(126.88,.00)|0.00|0.11|0.00|(127.29,.00)|(1.00,.00)|126.28543236894626|8.262798157690616|0|null|2.5039115075119978|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.6869157331459|8.22549883881507|106|0|0|(117.69,.00)|(140.59,.00)|(127.29,.00)|0.00|0.11|0.00|(127.69,.00)|(1.00,.00)|126.6869157331459|8.22549883881507|0|null|2.5043630300816|0|null|false|0|false
0.80|(108.09,.02)|(1.00,.00)|107.09174474407699|8.217354970076027|107|0|0|(118.09,.00)|(140.96,.00)|(127.69,.00)|0.00|0.16|0.00|(128.09,.00)|(1.00,.00)|127.09174474407699|8.217354970076027|0|null|2.5048246802258936|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.49618218533381|8.209299568763713|107|0|0|(118.50,.00)|(141.33,.00)|(128.09,.00)|0.00|0.16|0.00|(128.50,.00)|(1.00,.00)|127.49618218533381|8.209299568763713|0|null|2.5052853281471927|0|null|false|0|false
0.90|(108.90,.02)|(1.00,.00)|107.90023144615542|8.201331836951992|107|0|0|(118.90,.00)|(141.71,.00)|(128.50,.00)|0.00|0.16|0.00|(128.90,.00)|(1.00,.00)|127.90023144615542|8.201331836951992|0|null|2.505795871020206|0|null|false|0|false
0.95|(109.30,.02)|(1.00,.00)|108.30389832842769|8.193450980534893|108|0|0|(119.30,.00)|(142.08,.00)|(128.90,.00)|0.00|0.16|0.00|(129.30,.00)|(1.00,.00)|128.3038983284277|8.193450980534893|0|null|2.506269371808469|0|null|false|0|false
1.00|(109.71,.02)|(1.00,.00)|108.71126682455142|8.208786380909673|108|0|0|(119.71,.00)|(142.55,.00)|(129.30,.00)|0.00|0.21|0.00|(129.71,.00)|(1.00,.00)|128.71126682455142|8.208786380909673|0|null|2.506807173232247|0|null|false|0|false
1.05|(110.12,.03)|(1.00,.00)|109.11936600070722|8.223912879379835|109|0|0|(120.12,.00)|(143.02,.00)|(129.71,.00)|0.00|0.21|0.00|(130.12,.00)|(1.00,.00)|129.1193660007072|8.223912879379835|0|null|2.507318304909196|0|null|false|0|false
1.10|(110.53,.03)|(1.00,.00)|109.52818506275946|8.238834043847527|109|0|0|(120.53,.00)|(143.48,.00)|(130.12,.00)|0.00|0.21|0.00|(130.53,.00)|(1.00,.00)|129.52818506275946|8.238834043847527|0|null|2.507854546846287|0|null|false|0|false
1.15|(110.94,.03)|(1.00,.00)|109.93771440088116|8.253553360578655|109|0|0|(120.94,.00)|(143.95,.00)|(130.53,.00)|0.00|0.21|0.00|(130.94,.00)|(1.00,.00)|129.93771440088116|8.253553360578655|0|null|2.5084068619475826|0|null|false|0|false
1.20|(111.35,.03)|(1.00,.00)|110.34794511405893|8.268074236696268|110|0|0|(121.35,.00)|(144.42,.00)|(130.94,.00)|0.00|0.21|0.00|(131.35,.00)|(1.00,.00)|130.34794511405892|8.268074236696268|0|null|2.508941844392297|0|null|false|0|false
1.25|(111.76,.03)|(1.00,.00)|110.7588668652787|8.282400002577164|110|0|0|(121.76,.00)|(144.89,.00)|(131.35,.00)|0.00|0.21|0.00|(131.76,.00)|(1.00,.00)|130.75886686527872|8.282400002577164|0|null|2.509517461142102|0|null|false|0|false
1.30|(112.17,.04)|(1.00,.00)|111.17047169652096|8.296533914156253|111|0|0|(122.17,.00)|(145.36,.00)|(131.76,.00)|0.00|0.21|0.00|(132.17,.00)|(1.00,.00)|131.17047169652096|8.296533914156253|0|null|2.510069651218061|0|null|false|0|false
1.35|(112.58,.04)|(1.00,.00)|111.58274964296396|8.310479155142978|111|0|0|(122.58,.00)|(145.82,.00)|(132.17,.00)|0.00|0.21|0.00|(132.58,.00)|(1.00,.00)|131.58274964296396|8.310479155142978|0|null|2.5106478026691788|0|null|false|0|false
1.40|(113.00,.04)|(1.00,.00)|111.99569220026187|8.324238839153859|111|0|0|(123.00,.00)|(146.29,.00)|(132.58,.00)|0.00|0.21|0.00|(133.00,.00)|(1.00,.00)|131.99569220026189|8.324238839153859|0|null|2.5112287663459396|0|null|false|0|false
1.45|(113.41,.04)|(1.00,.01)|112.40929071511172|8.337816011765021|112|0|0|(123.41,.00)|(146.76,.00)|(133.00,.00)|0.00|0.21|0.00|(133.41,.00)|(1.00,.00)|132.40929071511172|8.337816011765021|0|null|2.51180718901384|0|null|false|0|false
1.50|(113.82,.05)|(1.00,.01)|112.82353603954583|8.351213652488322|112|0|0|(123.82,.00)|(147.23,.00)|(133.41,.00)|0.00|0.21|0.00|(133.82,.00)|(1.00,.00)|132.82353603954584|8.351213652488322|0|null|2.5124105617290686|0|null|false|0|false
1.55|(114.24,.05)|(1.00,.01)|113.2384204546345|8.36443467667454|113|0|0|(124.24,.00)|(147.70,.00)|(133.82,.00)|0.00|0.21|0.00|(134.24,.00)|(1.00,.00)|133.23842045463448|8.36443467667454|0|null|2.5130032595586926|0|null|false|0|false
1.60|(114.65,.05)|(1.00,.01)|113.65393496624391|8.377481937346895|113|0|0|(124.65,.00)|(148.16,.00)|(134.24,.00)|0.00|0.21|0.00|(134.65,.00)|(1.00,.00)|133.65393496624392|8.377481937346895|0|null|2.5136175904594724|0|null|false|0|false
1.65|(115.07,.05)|(1.00,.01)|114.07007171625118|8.390358226967965|114|0|0|(125.07,.00)|(148.63,.00)|(134.65,.00)|0.00|0.21|0.00|(135.07,.00)|(1.00,.00)|134.07007171625116|8.390358226967965|0|null|2.514236250598332|0|null|false|0|false
1.70|(115.49,.05)|(1.00,.01)|114.48682259177554|8.40306627914296|114|0|0|(125.49,.00)|(149.10,.00)|(135.07,.00)|0.00|0.21|0.00|(135.49,.00)|(1.00,.00)|134.48682259177554|8.40306627914296|0|null|2.51486126594139|0|null|false|0|false
1.75|(115.90,.06)|(1.00,.01)|114.90417935435899|8.415608770262118|114|0|0|(125.90,.00)|(149.57,.00)|(135.49,.00)|0.00|0.21|0.00|(135.90,.00)|(1.00,.00)|134.90417935435897|8.415608770262118|0|null|2.515505535911006|0|null|false|0|false
1.80|(116.32,.06)|(1.00,.01)|115.32213459079371|8.427988321084866|115|0|0|(126.32,.00)|(150.03,.00)|(135.90,.00)|0.00|0.21|0.00|(136.32,.00)|(1.00,.00)|135.32213459079372|8.427988321084866|0|null|2.516151538502021|0|null|false|0|false
1.85|(116.74,.06)|(1.00,.01)|115.74068020183897|8.44020749826825|115|0|0|(126.74,.00)|(150.50,.00)|(136.32,.00)|0.00|0.21|0.00|(136.74,.00)|(1.00,.00)|135.74068020183898|8.44020749826825|0|null|2.5168167268709425|0|null|false|0|false
1.90|(117.18,.06)|(1.00,.01)|116.17709280491594|8.55281861180388|116|0|0|(127.18,.00)|(151.39,.00)|(136.74,.00)|0.00|0.40|0.00|(137.18,.00)|(1.00,.00)|136.17709280491596|8.55281861180388|0|null|2.517521251048152|0|null|false|0|false
1.95|(117.62,.07)|(1.00,.01)|116.61868548469047|8.662733660534858|116|0|0|(127.62,.00)|(152.27,.00)|(137.18,.00)|0.00|0.40|0.00|(137.62,.00)|(1.00,.00)|136.61868548469047|8.662733660534858|0|null|2.5182469673134795|0|null|false|0|false
2.00|(118.07,.07)|(1.00,.01)|117.06534384448526|8.770080982849722|117|0|0|(128.07,.00)|(153.15,.00)|(137.62,.00)|0.00|0.40|0.00|(138.07,.00)|(1.00,.00)|137.06534384448526|8.770080982849722|0|null|2.5189992552348452|0|null|false|0|false
2.05|(118.52,.07)|(1.00,.01)|117.51695869200513|8.874979213297655|117|0|0|(128.52,.00)|(154.02,.00)|(138.07,.00)|0.00|0.40|0.00|(138.52,.00)|(1.00,.00)|137.51695869200512|8.874979213297655|0|null|2.5197724972545843|0|null|false|0|false
2.10|(118.97,.08)|(1.00,.01)|117.97342519505814|8.977538279435837|117|0|0|(128.97,.00)|(154.88,.00)|(138.52,.00)|0.00|0.40|0.00|(138.97,.00)|(1.00,.00)|137.97342519505816|8.977538279435837|0|null|2.5205703014603524|0|null|false|0|false
2.15|(119.43,.08)|(1.00,.01)|118.43464287448307|9.077860270728657|118|0|0|(129.43,.00)|(155.75,.00)|(138.97,.00)|0.00|0.40|0.00|(139.43,.00)|(1.00,.00)|138.43464287448307|9.077860270728657|0|null|2.5213933339151477|0|null|false|0|false
2.20|(119.90,.08)|(1.00,.01)|118.9005153198818|9.176040199021745|118|0|0|(129.90,.00)|(156.60,.00)|(139.43,.00)|0.00|0.40|0.00|(139.90,.00)|(1.00,.00)|138.9005153198818|9.176040199021745|0|null|2.522239854679356|0|null|false|0|false
2.25|(120.37,.08)|(1.00,.01)|119.370949809237|9.272166666687|119|0|0|(130.37,.00)|(157.46,.00)|(139.90,.00)|0.00|0.40|0.00|(140.37,.00)|(1.00,.00)|139.370949809237|9.272166666687|0|null|2.523110511144385|0|null|false|0|false
2.30|(120.85,.09)|(1.00,.01)|119.84585716632634|9.366322455783882|119|0|0|(130.85,.00)|(158.31,.00)|(140.37,.00)|0.00|0.40|0.00|(140.85,.00)|(1.00,.00)|139.84585716632634|9.366322455783882|0|null|2.5240048771905332|0|null|false|0|false
2.35|(121.33,.09)|(1.00,.01)|120.3251515467357|9.458585049360318|120|0|0|(131.33,.00)|(159.16,.00)|(140.85,.00)|0.00|0.40|0.00|(141.33,.00)|(1.00,.00)|140.3251515467357|9.458585049360318|0|null|2.524921590288029|0|null|false|0|false
2.40|(121.81,.09)|(1.00,.01)|120.80875021121206|9.54902709421071|120|0|0|(131.81,.00)|(160.00,.00)|(141.33,.00)|0.00|0.40|0.00|(141.81,.00)|(1.00,.00)|140.80875021121204|9.54902709421071|0|null|2.525859556674677|0|null|false|0|false
2.45|(122.30,.10)|(1.00,.01)|121.2965733634922|9.637716812933043|121|0|0|(132.30,.00)|(160.85,.00)|(141.81,.00)|0.00|0.40|0.00|(142.30,.00)|(1.00,.00)|141.2965733634922|9.637716812933043|0|null|2.5268173155226368|0|null|false|0|false
2.50|(122.79,.10)|(1.00,.01)|121.7885439901219|9.724718371914777|121|0|0|(132.79,.00)|(161.69,.00)|(142.30,.00)|0.00|0.40|0.00|(142.79,.00)|(1.00,.00)|141.7885439901219|9.724718371914777|0|null|2.5277928708450643|0|null|false|0|false
