time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.67,.01)|(1.00,.00)|104.66514638880844|8.437254630446553|104|0|0|(115.67,.00)|(139.41,.00)|(125.25,.00)|0.00|0.10|0.00|(125.67,.00)|(1.00,.00)|124.66514638880844|8.437254630446553|0|null|2.5023327703338185|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.07411034357351|8.393044794661405|105|0|0|(116.07,.00)|(139.65,.00)|(125.67,.00)|0.00|0.10|0.00|(126.07,.00)|(1.00,.00)|125.07411034357351|8.393044794661405|0|null|2.5027190133704966|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.4809151892436|8.349122240851154|105|0|0|(116.48,.00)|(139.88,.00)|(126.07,.00)|0.00|0.10|0.00|(126.48,.00)|(1.00,.00)|125.4809151892436|8.349122240851154|0|null|2.5030797471405037|0|null|false|0|false
0.65|(106.89,.01)|(1.00,.00)|105.88557408894106|8.305487916679773|105|0|0|(116.89,.00)|(140.11,.00)|(126.48,.00)|0.00|0.10|0.00|(126.89,.00)|(1.00,.00)|125.88557408894106|8.305487916679773|0|null|2.5035128535372078|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28810329096332|8.262142751769531|106|0|0|(117.29,.00)|(140.34,.00)|(126.89,.00)|0.00|0.10|0.00|(127.29,.00)|(1.00,.00)|126.28810329096332|8.262142751769531|0|null|2.503915882770837|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.69367340491235|8.247858422347095|106|0|0|(117.69,.00)|(140.69,.00)|(127.29,.00)|0.00|0.15|0.00|(127.69,.00)|(1.00,.00)|126.69367340491235|8.247858422347095|0|null|2.504371869532398|0|null|false|0|false
0.80|(108.10,.02)|(1.00,.00)|107.09855483602765|8.233718485034967|107|0|0|(118.10,.00)|(141.03,.00)|(127.69,.00)|0.00|0.15|0.00|(128.10,.00)|(1.00,.00)|127.09855483602765|8.233718485034967|0|null|2.504835016902612|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.50275470325133|8.219721945896389|107|0|0|(118.50,.00)|(141.38,.00)|(128.10,.00)|0.00|0.15|0.00|(128.50,.00)|(1.00,.00)|127.50275470325133|8.219721945896389|0|null|2.5052957772687234|0|null|false|0|false
0.90|(108.91,.02)|(1.00,.00)|107.90627912244521|8.205867809220592|107|0|0|(118.91,.00)|(141.73,.00)|(128.50,.00)|0.00|0.15|0.00|(128.91,.00)|(1.00,.00)|127.90627912244521|8.205867809220592|0|null|2.5058048709326144|0|null|false|0|false
0.95|(109.31,.02)|(1.00,.00)|108.30913652055301|8.192155077689407|108|0|0|(119.31,.00)|(142.08,.00)|(128.91,.00)|0.00|0.15|0.00|(129.31,.00)|(1.00,.00)|128.309136520553|8.192155077689407|0|null|2.506279200034564|0|null|false|0|false
1.00|(109.71,.02)|(1.00,.00)|108.711332364578|8.178582752542898|108|0|0|(119.71,.00)|(142.43,.00)|(129.31,.00)|0.00|0.15|0.00|(129.71,.00)|(1.00,.00)|128.711332364578|8.178582752542898|0|null|2.5068082011647155|0|null|false|0|false
1.05|(110.11,.03)|(1.00,.00)|109.11287489377241|8.16514983374397|109|0|0|(120.11,.00)|(142.77,.00)|(129.71,.00)|0.00|0.15|0.00|(130.11,.00)|(1.00,.00)|129.1128748937724|8.16514983374397|0|null|2.5073112600879464|0|null|false|0|false
1.10|(110.51,.03)|(1.00,.00)|109.51376998377769|8.15185532014187|109|0|0|(120.51,.00)|(143.12,.00)|(130.11,.00)|0.00|0.15|0.00|(130.51,.00)|(1.00,.00)|129.5137699837777|8.15185532014187|0|null|2.50783845614471|0|null|false|0|false
1.15|(110.91,.03)|(1.00,.00)|109.91402450927028|8.138698209634528|109|0|0|(120.91,.00)|(143.47,.00)|(130.51,.00)|0.00|0.15|0.00|(130.91,.00)|(1.00,.00)|129.9140245092703|8.138698209634528|0|null|2.508376080032038|0|null|false|0|false
1.20|(111.31,.03)|(1.00,.00)|110.31364562256053|8.125677499329667|110|0|0|(121.31,.00)|(143.82,.00)|(130.91,.00)|0.00|0.15|0.00|(131.31,.00)|(1.00,.00)|130.31364562256053|8.125677499329667|0|null|2.5088958434070667|0|null|false|0|false
1.25|(111.71,.03)|(1.00,.00)|110.71263885458885|8.112792185704649|110|0|0|(121.71,.00)|(144.16,.00)|(131.31,.00)|0.00|0.15|0.00|(131.71,.00)|(1.00,.00)|130.71263885458885|8.112792185704649|0|null|2.5094592210817934|0|null|false|0|false
1.30|(112.11,.04)|(1.00,.00)|111.11101243581236|8.10004126476496|111|0|0|(122.11,.00)|(144.51,.00)|(131.71,.00)|0.00|0.15|0.00|(132.11,.00)|(1.00,.00)|131.11101243581237|8.10004126476496|0|null|2.5099815988516667|0|null|false|0|false
1.35|(112.51,.04)|(1.00,.00)|111.50877129607873|8.087423732201314|111|0|0|(122.51,.00)|(144.86,.00)|(132.11,.00)|0.00|0.15|0.00|(132.51,.00)|(1.00,.00)|131.50877129607875|8.087423732201314|0|null|2.510553139753074|0|null|false|0|false
1.40|(112.91,.04)|(1.00,.01)|111.90592346047484|8.0749385835453|111|0|0|(122.91,.00)|(145.21,.00)|(132.51,.00)|0.00|0.15|0.00|(132.91,.00)|(1.00,.00)|131.90592346047484|8.0749385835453|0|null|2.5110944225704155|0|null|false|0|false
1.45|(113.30,.04)|(1.00,.01)|112.30247429941507|8.062584814323529|112|0|0|(123.30,.00)|(145.55,.00)|(132.91,.00)|0.00|0.15|0.00|(133.30,.00)|(1.00,.00)|132.30247429941505|8.062584814323529|0|null|2.511658905908914|0|null|false|0|false
1.50|(113.70,.04)|(1.00,.01)|112.69843040476707|8.05036142021022|112|0|0|(123.70,.00)|(145.90,.00)|(133.30,.00)|0.00|0.15|0.00|(133.70,.00)|(1.00,.00)|132.69843040476707|8.05036142021022|0|null|2.5122304220595937|0|null|false|0|false
1.55|(114.09,.05)|(1.00,.01)|113.0937985633646|8.03826739717819|113|0|0|(124.09,.00)|(146.25,.00)|(133.70,.00)|0.00|0.15|0.00|(134.09,.00)|(1.00,.00)|133.0937985633646|8.03826739717819|0|null|2.5127841410505027|0|null|false|0|false
1.60|(114.49,.05)|(1.00,.01)|113.48858365502201|8.026301741648194|113|0|0|(124.49,.00)|(146.59,.00)|(134.09,.00)|0.00|0.15|0.00|(134.49,.00)|(1.00,.00)|133.488583655022|8.026301741648194|0|null|2.513385608932243|0|null|false|0|false
1.65|(114.90,.05)|(1.00,.01)|113.90114032699549|8.120250448812769|113|0|0|(124.90,.00)|(147.38,.00)|(134.49,.00)|0.00|0.35|0.00|(134.90,.00)|(1.00,.00)|133.9011403269955|8.120250448812769|0|null|2.5139616336050965|0|null|false|0|false
1.70|(115.32,.05)|(1.00,.01)|114.31802966152328|8.2120407710234|114|0|0|(125.32,.00)|(148.17,.00)|(134.90,.00)|0.00|0.35|0.00|(135.32,.00)|(1.00,.00)|134.31802966152327|8.2120407710234|0|null|2.514618427758915|0|null|false|0|false
1.75|(115.74,.06)|(1.00,.01)|114.73916138906618|8.301767319007396|114|0|0|(125.74,.00)|(148.95,.00)|(135.32,.00)|0.00|0.35|0.00|(135.74,.00)|(1.00,.00)|134.73916138906617|8.301767319007396|0|null|2.515249764508187|0|null|false|0|false
1.80|(116.16,.06)|(1.00,.01)|115.1644453493132|8.389518146155176|115|0|0|(126.16,.00)|(149.72,.00)|(135.74,.00)|0.00|0.35|0.00|(136.16,.00)|(1.00,.00)|135.1644453493132|8.389518146155176|0|null|2.515907433988342|0|null|false|0|false
1.85|(116.59,.06)|(1.00,.01)|115.59379583582485|8.475375367141094|115|0|0|(126.59,.00)|(150.50,.00)|(136.16,.00)|0.00|0.35|0.00|(136.59,.00)|(1.00,.00)|135.59379583582484|8.475375367141094|0|null|2.516600462820518|0|null|false|0|false
1.90|(117.03,.06)|(1.00,.01)|116.0271318060803|8.559415703465739|116|0|0|(127.03,.00)|(151.26,.00)|(136.59,.00)|0.00|0.35|0.00|(137.03,.00)|(1.00,.00)|136.02713180608032|8.559415703465739|0|null|2.5172859744008353|0|null|false|0|false
1.95|(117.46,.07)|(1.00,.01)|116.46437308519978|8.64171096620426|116|0|0|(127.46,.00)|(152.03,.00)|(137.03,.00)|0.00|0.35|0.00|(137.46,.00)|(1.00,.00)|136.46437308519978|8.64171096620426|0|null|2.518010892606013|0|null|false|0|false
2.00|(117.91,.07)|(1.00,.01)|116.90544401060549|8.72232848457697|116|0|0|(127.91,.00)|(152.79,.00)|(137.46,.00)|0.00|0.35|0.00|(137.91,.00)|(1.00,.00)|136.9054440106055|8.72232848457697|0|null|2.518751276238621|0|null|false|0|false
2.05|(118.35,.07)|(1.00,.01)|117.35027111145503|8.801331487594702|117|0|0|(128.35,.00)|(153.56,.00)|(137.91,.00)|0.00|0.35|0.00|(138.35,.00)|(1.00,.00)|137.35027111145502|8.801331487594702|0|null|2.519507032964209|0|null|false|0|false
2.10|(118.80,.07)|(1.00,.01)|117.79878310881742|8.878779444911002|117|0|0|(128.80,.00)|(154.31,.00)|(138.35,.00)|0.00|0.35|0.00|(138.80,.00)|(1.00,.00)|137.79878310881742|8.878779444911002|0|null|2.5202925051856924|0|null|false|0|false
2.15|(119.25,.08)|(1.00,.01)|118.25091181000663|8.954728372087889|118|0|0|(129.25,.00)|(155.07,.00)|(138.80,.00)|0.00|0.35|0.00|(139.25,.00)|(1.00,.00)|138.25091181000664|8.954728372087889|0|null|2.5210955803046833|0|null|false|0|false
2.20|(119.71,.08)|(1.00,.01)|118.70659092193037|9.029231104714125|118|0|0|(129.71,.00)|(155.82,.00)|(139.25,.00)|0.00|0.35|0.00|(139.71,.00)|(1.00,.00)|138.70659092193037|9.029231104714125|0|null|2.521919675653762|0|null|false|0|false
2.25|(120.17,.08)|(1.00,.01)|119.16575633265134|9.102337545174892|119|0|0|(130.17,.00)|(156.58,.00)|(139.71,.00)|0.00|0.35|0.00|(140.17,.00)|(1.00,.00)|139.16575633265134|9.102337545174892|0|null|2.5227675847894093|0|null|false|0|false
2.30|(120.63,.09)|(1.00,.01)|119.62834618136658|9.174094885335961|119|0|0|(130.63,.00)|(157.32,.00)|(140.17,.00)|0.00|0.35|0.00|(140.63,.00)|(1.00,.00)|139.62834618136657|9.174094885335961|0|null|2.523634823950233|0|null|false|0|false
2.35|(121.09,.09)|(1.00,.01)|120.09430043632538|9.244547807954982|120|0|0|(131.09,.00)|(158.07,.00)|(140.63,.00)|0.00|0.35|0.00|(141.09,.00)|(1.00,.00)|140.0943004363254|9.244547807954982|0|null|2.524521738637356|0|null|false|0|false
2.40|(121.56,.09)|(1.00,.01)|120.56356094064274|9.313738669252325|120|0|0|(131.56,.00)|(158.82,.00)|(141.09,.00)|0.00|0.35|0.00|(141.56,.00)|(1.00,.00)|140.56356094064273|9.313738669252325|0|null|2.5254280061409053|0|null|false|0|false
2.45|(122.04,.10)|(1.00,.01)|121.03607136494041|9.38170766475183|121|0|0|(132.04,.00)|(159.56,.00)|(141.56,.00)|0.00|0.35|0.00|(142.04,.00)|(1.00,.00)|141.03607136494043|9.38170766475183|0|null|2.526351079073351|0|null|false|0|false
2.50|(122.51,.10)|(1.00,.01)|121.51177704023462|9.44849298022802|121|0|0|(132.51,.00)|(160.31,.00)|(142.04,.00)|0.00|0.35|0.00|(142.51,.00)|(1.00,.00)|141.51177704023462|9.44849298022802|0|null|2.527289325440433|0|null|false|0|false
