time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.06,.01)|(1.00,.00)|105.06481181897618|8.348028514996795|105|0|0|(116.06,.00)|(139.46,.00)|(125.66,.00)|0.00|0.05|0.00|(126.06,.00)|(1.00,.00)|125.06481181897618|8.348028514996795|0|null|2.50270880629566|0|null|false|0|false
0.60|(106.47,.01)|(1.00,.00)|105.46526991044779|8.28155725875323|105|0|0|(116.47,.00)|(139.59,.00)|(126.06,.00)|0.00|0.05|0.00|(126.47,.00)|(1.00,.00)|125.46526991044779|8.28155725875323|0|null|2.503060980267734|0|null|false|0|false
0.65|(106.86,.01)|(1.00,.00)|105.86244886916228|8.215349638420971|105|0|0|(116.86,.00)|(139.72,.00)|(126.47,.00)|0.00|0.05|0.00|(126.86,.00)|(1.00,.00)|125.86244886916228|8.215349638420971|0|null|2.5034895161311095|0|null|false|0|false
0.70|(107.26,.01)|(1.00,.00)|106.25636443377296|8.14940848632446|106|0|0|(117.26,.00)|(139.85,.00)|(126.86,.00)|0.00|0.05|0.00|(127.26,.00)|(1.00,.00)|126.25636443377296|8.14940848632446|0|null|2.503871551156267|0|null|false|0|false
0.75|(107.65,.02)|(1.00,.00)|106.64702873820528|8.083736670296867|106|0|0|(117.65,.00)|(139.98,.00)|(127.26,.00)|0.00|0.05|0.00|(127.65,.00)|(1.00,.00)|126.64702873820528|8.083736670296867|0|null|2.5043216540072892|0|null|false|0|false
0.80|(108.03,.02)|(1.00,.00)|107.03445728128321|8.01833709371246|107|0|0|(118.03,.00)|(140.11,.00)|(127.65,.00)|0.00|0.05|0.00|(128.03,.00)|(1.00,.00)|127.03445728128321|8.01833709371246|0|null|2.5047434915176936|0|null|false|0|false
0.85|(108.42,.02)|(1.00,.00)|107.41866322948161|7.953212695492284|107|0|0|(118.42,.00)|(140.23,.00)|(128.03,.00)|0.00|0.05|0.00|(128.42,.00)|(1.00,.00)|127.41866322948161|7.953212695492284|0|null|2.505192287018018|0|null|false|0|false
0.90|(108.80,.02)|(1.00,.00)|107.79966063573707|7.888366450081499|107|0|0|(118.80,.00)|(140.35,.00)|(128.42,.00)|0.00|0.05|0.00|(128.80,.00)|(1.00,.00)|127.79966063573707|7.888366450081499|0|null|2.505661490457466|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17746448466997|7.823801367396704|108|0|0|(119.18,.00)|(140.47,.00)|(128.80,.00)|0.00|0.05|0.00|(129.18,.00)|(1.00,.00)|128.17746448466997|7.823801367396704|0|null|2.5060868378312375|0|null|false|0|false
1.00|(109.55,.02)|(1.00,.00)|108.55208563489606|7.759520492741469|108|0|0|(119.55,.00)|(140.59,.00)|(129.18,.00)|0.00|0.05|0.00|(129.55,.00)|(1.00,.00)|128.55208563489606|7.759520492741469|0|null|2.5066164335532317|0|null|false|0|false
1.05|(109.92,.03)|(1.00,.01)|108.92354091694402|7.695526906688252|108|0|0|(119.92,.00)|(140.71,.00)|(129.55,.00)|0.00|0.05|0.00|(129.92,.00)|(1.00,.00)|128.92354091694403|7.695526906688252|0|null|2.5069860266971924|0|null|false|0|false
1.10|(110.29,.03)|(1.00,.00)|109.29183232510374|7.631823724924804|109|0|0|(120.29,.00)|(140.82,.00)|(129.92,.00)|0.00|0.05|0.00|(130.29,.00)|(1.00,.00)|129.29183232510374|7.631823724924804|0|null|2.507611899539031|0|null|false|0|false
1.15|(110.66,.03)|(1.00,.01)|109.65697245797575|7.568414098063118|109|0|0|(120.66,.00)|(140.93,.00)|(130.29,.00)|0.00|0.05|0.00|(130.66,.00)|(1.00,.00)|129.65697245797577|7.568414098063118|0|null|2.507855734781387|0|null|false|0|false
1.20|(111.02,.03)|(1.00,.00)|110.01892339059054|7.505301211408858|110|0|0|(121.02,.00)|(141.04,.00)|(130.66,.00)|0.00|0.05|0.00|(131.02,.00)|(1.00,.00)|130.01892339059054|7.505301211408858|0|null|2.5086845338893453|0|null|false|0|false
1.25|(111.40,.03)|(1.00,.01)|110.39884922328828|7.562193672356785|110|0|0|(121.40,.00)|(141.65,.00)|(131.02,.00)|0.00|0.26|0.00|(131.40,.00)|(1.00,.00)|130.39884922328827|7.562193672356785|0|null|2.508473709621803|0|null|false|0|false
1.30|(111.78,.04)|(1.00,.00)|110.78122552828124|7.6179517379328345|110|0|0|(121.78,.00)|(142.25,.00)|(131.40,.00)|0.00|0.26|0.00|(131.78,.00)|(1.00,.00)|130.78122552828125|7.6179517379328345|0|null|2.5100068903581847|0|null|false|0|false
1.35|(112.17,.03)|(1.00,.01)|111.16612193354712|7.6726135621280225|111|0|0|(122.17,.00)|(142.86,.00)|(131.78,.00)|0.00|0.26|0.00|(132.17,.00)|(1.00,.00)|131.16612193354712|7.6726135621280225|0|null|2.509392055348753|0|null|false|0|false
1.40|(112.55,.04)|(1.00,.00)|111.55352737290887|7.726215314964073|111|0|0|(122.55,.00)|(143.46,.00)|(132.17,.00)|0.00|0.26|0.00|(132.55,.00)|(1.00,.00)|131.5535273729089|7.726215314964073|0|null|2.511166937408831|0|null|false|0|false
1.45|(112.94,.04)|(1.00,.01)|111.9436461913913|7.778791323471594|111|0|0|(122.94,.00)|(144.06,.00)|(132.55,.00)|0.00|0.26|0.00|(132.94,.00)|(1.00,.00)|131.94364619139128|7.778791323471594|0|null|2.510656417227561|0|null|false|0|false
1.50|(113.34,.04)|(1.00,.00)|112.34159416260006|7.860582421050347|112|0|0|(123.34,.00)|(144.78,.00)|(132.94,.00)|0.00|0.31|0.00|(133.34,.00)|(1.00,.00)|132.34159416260007|7.860582421050347|0|null|2.51202141441993|0|null|false|0|false
1.55|(113.74,.05)|(1.00,.00)|112.7434896373851|7.940555460538375|112|0|0|(123.74,.00)|(145.51,.00)|(133.34,.00)|0.00|0.31|0.00|(133.74,.00)|(1.00,.00)|132.7434896373851|7.940555460538375|0|null|2.512395356165305|0|null|false|0|false
1.60|(114.15,.05)|(1.00,.01)|113.14900702210004|8.018785045332375|113|0|0|(124.15,.00)|(146.22,.00)|(133.74,.00)|0.00|0.31|0.00|(134.15,.00)|(1.00,.00)|133.14900702210002|8.018785045332375|0|null|2.5126235589724093|0|null|false|0|false
1.65|(114.56,.05)|(1.00,.00)|113.55795746702036|8.095340960984847|113|0|0|(124.56,.00)|(146.94,.00)|(134.15,.00)|0.00|0.31|0.00|(134.56,.00)|(1.00,.00)|133.55795746702034|8.095340960984847|0|null|2.514047500287848|0|null|false|0|false
1.70|(114.97,.05)|(1.00,.01)|113.97047484382233|8.170288599245977|113|0|0|(124.97,.00)|(147.65,.00)|(134.56,.00)|0.00|0.31|0.00|(134.97,.00)|(1.00,.00)|133.97047484382233|8.170288599245977|0|null|2.513741974451827|0|null|false|0|false
1.75|(115.39,.06)|(1.00,.00)|114.386576492345|8.243689335295358|114|0|0|(125.39,.00)|(148.36,.00)|(134.97,.00)|0.00|0.31|0.00|(135.39,.00)|(1.00,.00)|134.386576492345|8.243689335295358|0|null|2.515127880539846|0|null|false|0|false
1.80|(115.81,.06)|(1.00,.01)|114.80624478598314|8.31560086432955|114|0|0|(125.81,.00)|(149.07,.00)|(135.39,.00)|0.00|0.31|0.00|(135.81,.00)|(1.00,.00)|134.80624478598315|8.31560086432955|0|null|2.5154627186610057|0|null|false|0|false
1.85|(116.23,.06)|(1.00,.01)|115.22926640593376|8.386077502733727|115|0|0|(126.23,.00)|(149.77,.00)|(135.81,.00)|0.00|0.31|0.00|(136.23,.00)|(1.00,.00)|135.22926640593374|8.386077502733727|0|null|2.5160423115420834|0|null|false|0|false
1.90|(116.66,.06)|(1.00,.00)|115.65552773664363|8.455170458288784|115|0|0|(126.66,.00)|(150.48,.00)|(136.23,.00)|0.00|0.31|0.00|(136.66,.00)|(1.00,.00)|135.65552773664365|8.455170458288784|0|null|2.5170972860188128|0|null|false|0|false
1.95|(117.09,.06)|(1.00,.01)|116.08504109866251|8.522928073218724|116|0|0|(127.09,.00)|(151.18,.00)|(136.66,.00)|0.00|0.31|0.00|(137.09,.00)|(1.00,.00)|136.08504109866251|8.522928073218724|0|null|2.517439914498437|0|null|false|0|false
2.00|(117.52,.07)|(1.00,.01)|116.51773715981804|8.58939604334245|116|0|0|(127.52,.00)|(151.88,.00)|(137.09,.00)|0.00|0.31|0.00|(137.52,.00)|(1.00,.00)|136.51773715981804|8.58939604334245|0|null|2.5183801084301223|0|null|false|0|false
2.05|(117.95,.07)|(1.00,.01)|116.95355571696282|8.65461761614039|116|0|0|(127.95,.00)|(152.57,.00)|(137.52,.00)|0.00|0.31|0.00|(137.95,.00)|(1.00,.00)|136.95355571696282|8.65461761614039|0|null|2.5191353623133232|0|null|false|0|false
2.10|(118.39,.07)|(1.00,.01)|117.39242698746223|8.71863377016374|117|0|0|(128.39,.00)|(153.27,.00)|(137.95,.00)|0.00|0.31|0.00|(138.39,.00)|(1.00,.00)|137.39242698746222|8.71863377016374|0|null|2.5197863966985374|0|null|false|0|false
2.15|(118.83,.08)|(1.00,.01)|117.83429368242584|8.781483377890522|117|0|0|(128.83,.00)|(153.96,.00)|(138.39,.00)|0.00|0.31|0.00|(138.83,.00)|(1.00,.00)|137.83429368242582|8.781483377890522|0|null|2.520703267149566|0|null|false|0|false
2.20|(119.28,.08)|(1.00,.01)|118.27911645288435|8.843203353857735|118|0|0|(129.28,.00)|(154.65,.00)|(138.83,.00)|0.00|0.31|0.00|(139.28,.00)|(1.00,.00)|138.27911645288435|8.843203353857735|0|null|2.5214685252626086|0|null|false|0|false
2.25|(119.73,.08)|(1.00,.01)|118.72683628827438|8.90382878966465|118|0|0|(129.73,.00)|(155.34,.00)|(139.28,.00)|0.00|0.31|0.00|(139.73,.00)|(1.00,.00)|138.7268362882744|8.90382878966465|0|null|2.522281130471227|0|null|false|0|false
2.30|(120.18,.08)|(1.00,.01)|119.17740262865314|8.963393077242007|119|0|0|(130.18,.00)|(156.03,.00)|(139.73,.00)|0.00|0.31|0.00|(140.18,.00)|(1.00,.00)|139.17740262865314|8.963393077242007|0|null|2.5231773561881194|0|null|false|0|false
2.35|(120.63,.09)|(1.00,.01)|119.63077198485193|9.02192802161002|119|0|0|(130.63,.00)|(156.72,.00)|(140.18,.00)|0.00|0.31|0.00|(140.63,.00)|(1.00,.00)|139.63077198485195|9.02192802161002|0|null|2.5240241369110152|0|null|false|0|false
2.40|(121.10,.09)|(1.00,.01)|120.102787109093|9.173357982308397|120|0|0|(131.10,.00)|(157.80,.00)|(140.63,.00)|0.00|0.51|0.00|(141.10,.00)|(1.00,.00)|140.10278710909301|9.173357982308397|0|null|2.524940802285503|0|null|false|0|false
2.45|(121.58,.09)|(1.00,.01)|120.58171615107729|9.320788903203448|120|0|0|(131.58,.00)|(158.86,.00)|(141.10,.00)|0.00|0.51|0.00|(141.58,.00)|(1.00,.00)|140.58171615107727|9.320788903203448|0|null|2.525899597063213|0|null|false|0|false
2.50|(122.07,.10)|(1.00,.01)|121.06739503204001|9.464444038295655|121|0|0|(132.07,.00)|(159.93,.00)|(141.58,.00)|0.00|0.51|0.00|(142.07,.00)|(1.00,.00)|141.06739503204|9.464444038295655|0|null|2.5268627333643723|0|null|false|0|false
