time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.62,.01)|(1.00,.00)|104.62179908025153|8.276134722330305|104|0|0|(115.62,.00)|(138.73,.00)|(125.23,.00)|0.00|0.00|0.00|(125.62,.00)|(1.00,.00)|124.62179908025153|8.276134722330305|0|null|2.5022948196978003|0|null|false|0|false
0.55|(106.01,.01)|(1.00,.00)|105.0133965309011|8.181080557013779|105|0|0|(116.01,.00)|(138.74,.00)|(125.62,.00)|0.00|0.00|0.00|(126.01,.00)|(1.00,.00)|125.0133965309011|8.181080557013779|0|null|2.502652894344712|0|null|false|0|false
0.60|(106.40,.01)|(1.00,.00)|105.40024486612195|8.086083575220442|105|0|0|(116.40,.00)|(138.74,.00)|(126.01,.00)|0.00|0.00|0.00|(126.40,.00)|(1.00,.00)|125.40024486612195|8.086083575220442|0|null|2.502986071813298|0|null|false|0|false
0.65|(106.78,.01)|(1.00,.00)|105.7823445328006|7.991144556332643|105|0|0|(116.78,.00)|(138.75,.00)|(126.40,.00)|0.00|0.00|0.00|(126.78,.00)|(1.00,.00)|125.7823445328006|7.991144556332643|0|null|2.503410633428376|0|null|false|0|false
0.70|(107.16,.01)|(1.00,.00)|106.15970076539281|7.896264314174697|106|0|0|(117.16,.00)|(138.74,.00)|(126.78,.00)|0.00|0.00|0.00|(127.16,.00)|(1.00,.00)|126.15970076539281|7.896264314174697|0|null|2.5037304568473546|0|null|false|0|false
0.75|(107.53,.02)|(1.00,.00)|106.5323103604771|7.8014436986050315|106|0|0|(117.53,.00)|(138.74,.00)|(127.16,.00)|0.00|0.00|0.00|(127.53,.00)|(1.00,.00)|126.5323103604771|7.8014436986050315|0|null|2.5042250884589095|0|null|false|0|false
0.80|(107.90,.02)|(1.00,.00)|106.90017907064613|7.706683597200933|106|0|0|(117.90,.00)|(138.73,.00)|(127.53,.00)|0.00|0.00|0.00|(127.90,.00)|(1.00,.00)|126.90017907064613|7.706683597200933|0|null|2.5045002358858195|0|null|false|0|false
0.85|(108.26,.02)|(1.00,.00)|107.26329148998295|7.61198493704234|107|0|0|(118.26,.00)|(138.71,.00)|(127.90,.00)|0.00|0.00|0.00|(128.26,.00)|(1.00,.00)|127.26329148998295|7.61198493704234|0|null|2.5051023601762314|0|null|false|0|false
0.90|(108.62,.02)|(1.00,.01)|107.62163663926046|7.517348686601671|107|0|0|(118.62,.00)|(138.69,.00)|(128.26,.00)|0.00|0.00|0.00|(128.62,.00)|(1.00,.00)|127.62163663926046|7.517348686601671|0|null|2.5052407075216228|0|null|false|0|false
0.95|(108.98,.02)|(1.00,.00)|107.97510857035958|7.422775857747258|107|0|0|(118.98,.00)|(138.67,.00)|(128.62,.00)|0.00|0.00|0.00|(128.98,.00)|(1.00,.00)|127.97510857035958|7.422775857747258|0|null|2.5061064470521646|0|null|false|0|false
1.00|(109.32,.02)|(1.00,.01)|108.32341365992183|7.328267507868563|108|0|0|(119.32,.00)|(138.64,.00)|(128.98,.00)|0.00|0.00|0.00|(129.32,.00)|(1.00,.00)|128.3234136599218|7.328267507868563|0|null|2.5057793281961525|0|null|false|0|false
1.05|(109.67,.03)|(1.00,-.01)|108.66512017790248|7.233824742132058|108|0|0|(119.67,.00)|(138.60,.00)|(129.32,.00)|0.00|0.00|0.00|(129.67,.00)|(1.00,.00)|128.66512017790248|7.233824742132058|0|null|2.507559252206134|0|null|false|0|false
1.10|(109.99,.02)|(1.00,.03)|108.99390207737434|7.139448715877422|108|0|0|(119.99,.00)|(138.55,.00)|(129.67,.00)|0.00|0.00|0.00|(129.99,.00)|(1.00,.00)|128.99390207737434|7.139448715877422|0|null|2.505374107538076|0|null|false|0|false
1.15|(110.30,.05)|(1.00,-.06)|109.30311471170997|7.190906602739211|109|0|0|(120.30,.00)|(139.07,.00)|(129.99,.00)|0.00|0.24|0.00|(130.30,.00)|(1.00,.00)|129.30311471170995|7.190906602739211|0|null|2.513131571528478|0|null|false|0|false
1.20|(110.52,.01)|(1.00,.10)|109.52403858547551|7.241325464958902|109|0|0|(120.52,.00)|(139.49,.00)|(130.30,.00)|0.00|0.24|0.00|(130.52,.00)|(1.00,.00)|129.52403858547552|7.241325464958902|0|null|2.5033441170701156|0|null|false|0|false
1.25|(110.60,.02)|(.99,-.16)|109.59944204716562|7.290739807820156|109|0|0|(120.60,.00)|(139.76,.00)|(130.52,.00)|0.00|0.24|0.00|(130.60,.00)|(1.00,.00)|129.5994420471656|7.290739807820156|0|null|2.505596903307061|0|null|false|0|false
1.30|(110.58,.10)|(.97,.23)|109.57769890697854|7.339182378071855|109|0|0|(120.58,.00)|(139.93,.00)|(130.60,.00)|0.00|0.24|0.00|(130.58,.00)|(1.00,.00)|129.57769890697853|7.339182378071855|0|null|2.527861561902073|0|null|false|0|false
1.35|(110.68,-.05)|(.95,-.32)|109.68391086080378|7.4122619017631965|109|0|0|(120.68,.00)|(140.33,.00)|(130.58,.00)|0.00|0.28|0.00|(130.68,.00)|(1.00,.00)|129.6839108608038|7.4122619017631965|0|null|2.4852277396949956|0|null|false|0|false
1.40|(110.95,.03)|(.93,.38)|109.94684789726824|7.483705618578502|109|0|0|(120.95,.00)|(140.88,.00)|(130.68,.00)|0.00|0.28|0.00|(130.95,.00)|(1.00,.00)|129.94684789726824|7.483705618578502|0|null|2.5078356617228357|0|null|false|0|false
1.45|(111.19,.03)|(.91,-.42)|110.19185979769209|7.5535792852124635|110|0|0|(121.19,.00)|(141.41,.00)|(130.95,.00)|0.00|0.28|0.00|(131.19,.00)|(1.00,.00)|130.19185979769208|7.5535792852124635|0|null|2.5071729273295436|0|null|false|0|false
1.50|(111.40,.00)|(.91,.41)|110.40175889058077|7.621944521167362|110|0|0|(121.40,.00)|(141.89,.00)|(131.19,.00)|0.00|0.28|0.00|(131.40,.00)|(1.00,.00)|130.40175889058077|7.621944521167362|0|null|2.500084428906998|0|null|false|0|false
1.55|(111.63,-.02)|(.94,-.34)|110.62956557710818|7.713472000426901|110|0|0|(121.63,.00)|(142.48,.00)|(131.40,.00)|0.00|0.33|0.00|(131.63,.00)|(1.00,.00)|130.62956557710817|7.713472000426901|0|null|2.494415830993392|0|null|false|0|false
1.60|(111.65,.21)|(.99,.15)|110.64986773749774|7.802819450957785|110|0|0|(121.65,.00)|(142.86,.00)|(131.63,.00)|0.00|0.33|0.00|(131.65,.00)|(1.00,.00)|130.64986773749774|7.802819450957785|0|null|2.5571749804957324|0|null|false|0|false
1.65|(111.96,.28)|(1.00,.03)|110.96229698438975|7.890085322735789|110|0|0|(121.96,.00)|(143.52,.00)|(131.65,.00)|0.00|0.33|0.00|(131.96,.00)|(1.00,.00)|130.96229698438975|7.890085322735789|0|null|2.5770404175822756|0|null|false|0|false
1.70|(112.05,.31)|(.97,-.23)|111.0516995558059|7.975361049875086|111|0|0|(122.05,.00)|(143.95,.00)|(131.96,.00)|0.00|0.33|0.00|(132.05,.00)|(1.00,.00)|131.0516995558059|7.975361049875086|0|null|2.5859939930923663|0|null|false|0|false
1.75|(112.11,.49)|(.96,.29)|111.11086158354226|8.058731730585123|111|0|0|(122.11,.00)|(144.35,.00)|(132.05,.00)|0.00|0.33|0.00|(132.11,.00)|(1.00,.00)|131.11086158354226|8.058731730585123|0|null|2.633144873895731|0|null|false|0|false
1.80|(112.24,.30)|(.96,-.30)|111.23711416601712|8.169383862079231|111|0|0|(122.24,.00)|(144.91,.00)|(132.11,.00)|0.00|0.38|0.00|(132.24,.00)|(1.00,.00)|131.23711416601714|8.169383862079231|0|null|2.5806538412707143|0|null|false|0|false
1.85|(112.23,.49)|(.99,.13)|111.22677531396918|8.277294793194075|111|0|0|(122.23,.00)|(145.34,.00)|(132.24,.00)|0.00|0.38|0.00|(132.23,.00)|(1.00,.00)|131.2267753139692|8.277294793194075|0|null|2.6344731556764316|0|null|false|0|false
1.90|(112.54,.55)|(1.00,-.01)|111.54404974512045|8.382598993489793|111|0|0|(122.54,.00)|(146.07,.00)|(132.23,.00)|0.00|0.38|0.00|(132.54,.00)|(1.00,.00)|131.54404974512045|8.382598993489793|0|null|2.6512684845202337|0|null|false|0|false
1.95|(112.89,.58)|(.99,-.12)|111.89135342830153|8.485420471336163|111|0|0|(122.89,.00)|(146.83,.00)|(132.54,.00)|0.00|0.38|0.00|(132.89,.00)|(1.00,.00)|131.89135342830153|8.485420471336163|0|null|2.659531149064677|0|null|false|0|false
2.00|(113.10,.54)|(1.00,.08)|112.10095330039319|8.60799607955886|112|0|0|(123.10,.00)|(147.53,.00)|(132.89,.00)|0.00|0.42|0.00|(133.10,.00)|(1.00,.00)|132.1009533003932|8.60799607955886|0|null|2.6486565047137445|0|null|false|0|false
2.05|(113.43,.60)|(1.00,-.05)|112.43389928674645|8.72752091623218|112|0|0|(123.43,.00)|(148.34,.00)|(133.10,.00)|0.00|0.42|0.00|(133.43,.00)|(1.00,.00)|132.43389928674645|8.72752091623218|0|null|2.663115296590872|0|null|false|0|false
2.10|(113.88,.57)|(1.00,-.04)|112.8831693997057|8.84414874138112|112|0|0|(123.88,.00)|(149.26,.00)|(133.43,.00)|0.00|0.42|0.00|(133.88,.00)|(1.00,.00)|132.8831693997057|8.84414874138112|0|null|2.656023173396351|0|null|false|0|false
2.15|(114.32,.54)|(1.00,.02)|113.31936914247457|8.95802099410309|113|0|0|(124.32,.00)|(150.15,.00)|(133.88,.00)|0.00|0.42|0.00|(134.32,.00)|(1.00,.00)|133.31936914247456|8.95802099410309|0|null|2.6464341027802734|0|null|false|0|false
2.20|(114.77,.56)|(1.00,-.03)|113.77254945642107|9.090243237461843|113|0|0|(124.77,.00)|(151.13,.00)|(134.32,.00)|0.00|0.47|0.00|(134.77,.00)|(1.00,.00)|133.77254945642107|9.090243237461843|0|null|2.6522992274901043|0|null|false|0|false
2.25|(115.24,.55)|(1.00,-.03)|114.24401213250329|9.219206823448017|114|0|0|(125.24,.00)|(152.12,.00)|(134.77,.00)|0.00|0.47|0.00|(135.24,.00)|(1.00,.00)|134.2440121325033|9.219206823448017|0|null|2.64892821542131|0|null|false|0|false
2.30|(115.72,.53)|(1.00,-.01)|114.7195960845156|9.345077017333585|114|0|0|(125.72,.00)|(153.10,.00)|(135.24,.00)|0.00|0.47|0.00|(135.72,.00)|(1.00,.00)|134.71959608451562|9.345077017333585|0|null|2.644079373188223|0|null|false|0|false
2.35|(116.21,.53)|(1.00,-.02)|115.20523681578881|9.48309556475942|115|0|0|(126.21,.00)|(154.14,.00)|(135.72,.00)|0.00|0.50|0.00|(136.21,.00)|(1.00,.00)|135.2052368157888|9.48309556475942|0|null|2.643528517288503|0|null|false|0|false
2.40|(116.70,.52)|(1.00,-.02)|115.69741174199423|9.617765719227624|115|0|0|(126.70,.00)|(155.17,.00)|(136.21,.00)|0.00|0.50|0.00|(136.70,.00)|(1.00,.00)|135.69741174199424|9.617765719227624|0|null|2.641907588132214|0|null|false|0|false
2.45|(117.20,.51)|(1.00,-.02)|116.19574814818203|9.749256139008724|116|0|0|(127.20,.00)|(156.19,.00)|(136.70,.00)|0.00|0.50|0.00|(137.20,.00)|(1.00,.00)|136.19574814818202|9.749256139008724|0|null|2.639018565179736|0|null|false|0|false
2.50|(117.70,.50)|(1.00,-.02)|116.70268829186404|9.892200289692198|116|0|0|(127.70,.00)|(157.27,.00)|(137.20,.00)|0.00|0.53|0.00|(137.70,.00)|(1.00,.00)|136.70268829186404|9.892200289692198|0|null|2.636694482597783|0|null|false|0|false
