time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.62,.01)|(1.00,.00)|104.62179908025153|8.276134722330305|104|0|0|(115.62,.00)|(138.73,.00)|(125.23,.00)|0.00|0.00|0.00|(125.62,.00)|(1.00,.00)|124.62179908025153|8.276134722330305|0|null|2.5022948196978003|0|null|false|0|false
0.55|(106.01,.01)|(1.00,.00)|105.0133965309011|8.181080557013779|105|0|0|(116.01,.00)|(138.74,.00)|(125.62,.00)|0.00|0.00|0.00|(126.01,.00)|(1.00,.00)|125.0133965309011|8.181080557013779|0|null|2.502652894344712|0|null|false|0|false
0.60|(106.40,.01)|(1.00,.00)|105.40024486612195|8.086083575220442|105|0|0|(116.40,.00)|(138.74,.00)|(126.01,.00)|0.00|0.00|0.00|(126.40,.00)|(1.00,.00)|125.40024486612195|8.086083575220442|0|null|2.502986071813298|0|null|false|0|false
0.65|(106.78,.01)|(1.00,.00)|105.7823445328006|7.991144556332643|105|0|0|(116.78,.00)|(138.75,.00)|(126.40,.00)|0.00|0.00|0.00|(126.78,.00)|(1.00,.00)|125.7823445328006|7.991144556332643|0|null|2.503410633428376|0|null|false|0|false
0.70|(107.16,.01)|(1.00,.00)|106.15970076539281|7.896264314174697|106|0|0|(117.16,.00)|(138.74,.00)|(126.78,.00)|0.00|0.00|0.00|(127.16,.00)|(1.00,.00)|126.15970076539281|7.896264314174697|0|null|2.5037304568473546|0|null|false|0|false
0.75|(107.53,.02)|(1.00,.00)|106.5323103604771|7.8014436986050315|106|0|0|(117.53,.00)|(138.74,.00)|(127.16,.00)|0.00|0.00|0.00|(127.53,.00)|(1.00,.00)|126.5323103604771|7.8014436986050315|0|null|2.5042250884589095|0|null|false|0|false
0.80|(107.90,.02)|(1.00,.00)|106.90017907064613|7.706683597200933|106|0|0|(117.90,.00)|(138.73,.00)|(127.53,.00)|0.00|0.00|0.00|(127.90,.00)|(1.00,.00)|126.90017907064613|7.706683597200933|0|null|2.5045002358858195|0|null|false|0|false
0.85|(108.26,.02)|(1.00,.00)|107.26329148998295|7.61198493704234|107|0|0|(118.26,.00)|(138.71,.00)|(127.90,.00)|0.00|0.00|0.00|(128.26,.00)|(1.00,.00)|127.26329148998295|7.61198493704234|0|null|2.5051023601762314|0|null|false|0|false
0.90|(108.62,.02)|(1.00,.01)|107.62163663926046|7.517348686601671|107|0|0|(118.62,.00)|(138.69,.00)|(128.26,.00)|0.00|0.00|0.00|(128.62,.00)|(1.00,.00)|127.62163663926046|7.517348686601671|0|null|2.5052407075216228|0|null|false|0|false
0.95|(108.98,.02)|(1.00,.00)|107.97510857035958|7.422775857747258|107|0|0|(118.98,.00)|(138.67,.00)|(128.62,.00)|0.00|0.00|0.00|(128.98,.00)|(1.00,.00)|127.97510857035958|7.422775857747258|0|null|2.5061064470521646|0|null|false|0|false
1.00|(109.32,.02)|(1.00,.01)|108.32341365992183|7.328267507868563|108|0|0|(119.32,.00)|(138.64,.00)|(128.98,.00)|0.00|0.00|0.00|(129.32,.00)|(1.00,.00)|128.3234136599218|7.328267507868563|0|null|2.5057793281961525|0|null|false|0|false
1.05|(109.67,.03)|(1.00,-.01)|108.66512017790248|7.233824742132058|108|0|0|(119.67,.00)|(138.60,.00)|(129.32,.00)|0.00|0.00|0.00|(129.67,.00)|(1.00,.00)|128.66512017790248|7.233824742132058|0|null|2.507559252206134|0|null|false|0|false
1.10|(109.99,.02)|(1.00,.03)|108.99390207737434|7.139448715877422|108|0|0|(119.99,.00)|(138.55,.00)|(129.67,.00)|0.00|0.00|0.00|(129.99,.00)|(1.00,.00)|128.99390207737434|7.139448715877422|0|null|2.505374107538076|0|null|false|0|false
1.15|(110.30,.05)|(1.00,-.06)|109.30311471170997|7.190906602739211|109|0|0|(120.30,.00)|(139.07,.00)|(129.99,.00)|0.00|0.24|0.00|(130.30,.00)|(1.00,.00)|129.30311471170995|7.190906602739211|0|null|2.513131571528478|0|null|false|0|false
1.20|(110.52,.01)|(1.00,.10)|109.52403858547551|7.241325464958902|109|0|0|(120.52,.00)|(139.49,.00)|(130.30,.00)|0.00|0.24|0.00|(130.52,.00)|(1.00,.00)|129.52403858547552|7.241325464958902|0|null|2.5033441170701156|0|null|false|0|false
1.25|(110.60,.02)|(.99,-.16)|109.59944204716562|7.290739807820156|109|0|0|(120.60,.00)|(139.76,.00)|(130.52,.00)|0.00|0.24|0.00|(130.60,.00)|(1.00,.00)|129.5994420471656|7.290739807820156|0|null|2.505596903307061|0|null|false|0|false
1.30|(110.58,.10)|(.97,.23)|109.57769890697854|7.339182378071855|109|0|0|(120.58,.00)|(139.93,.00)|(130.60,.00)|0.00|0.24|0.00|(130.58,.00)|(1.00,.00)|129.57769890697853|7.339182378071855|0|null|2.527861561902073|0|null|false|0|false
1.35|(110.68,-.05)|(.95,-.32)|109.68391086080378|7.4122619017631965|109|0|0|(120.68,.00)|(140.33,.00)|(130.58,.00)|0.00|0.28|0.00|(130.68,.00)|(1.00,.00)|129.6839108608038|7.4122619017631965|0|null|2.4852277396949956|0|null|false|0|false
1.40|(110.95,.03)|(.93,.38)|109.94684789726824|7.483705618578502|109|0|0|(120.95,.00)|(140.88,.00)|(130.68,.00)|0.00|0.28|0.00|(130.95,.00)|(1.00,.00)|129.94684789726824|7.483705618578502|0|null|2.5078356617228357|0|null|false|0|false
1.45|(111.19,.03)|(.91,-.42)|110.19185979769209|7.5535792852124635|110|0|0|(121.19,.00)|(141.41,.00)|(130.95,.00)|0.00|0.28|0.00|(131.19,.00)|(1.00,.00)|130.19185979769208|7.5535792852124635|0|null|2.5071729273295436|0|null|false|0|false
1.50|(111.40,-.00)|(.91,.41)|110.40112270493273|7.6405680335492985|110|0|0|(121.40,.00)|(141.96,.00)|(131.19,.00)|0.00|0.31|0.00|(131.40,.00)|(1.00,.00)|130.40112270493273|7.6405680335492985|0|null|2.4991812302268253|0|null|false|0|false
1.55|(111.62,-.06)|(.95,-.31)|110.61976207173846|7.725514940634129|110|0|0|(121.62,.00)|(142.52,.00)|(131.40,.00)|0.00|0.31|0.00|(131.62,.00)|(1.00,.00)|130.61976207173848|7.725514940634129|0|null|2.4834049888160945|0|null|false|0|false
1.60|(111.62,.15)|(.99,.15)|110.61515668489868|7.80850979095226|110|0|0|(121.62,.00)|(142.85,.00)|(131.62,.00)|0.00|0.31|0.00|(131.62,.00)|(1.00,.00)|130.6151566848987|7.80850979095226|0|null|2.5415488811063742|0|null|false|0|false
1.65|(111.97,.23)|(1.00,.06)|110.96598726389394|7.889636148593169|110|0|0|(121.97,.00)|(143.52,.00)|(131.62,.00)|0.00|0.31|0.00|(131.97,.00)|(1.00,.00)|130.96598726389394|7.889636148593169|0|null|2.562357974094523|0|null|false|0|false
1.70|(112.02,.24)|(.97,-.23)|111.0155395697088|7.992750081162197|111|0|0|(122.02,.00)|(143.99,.00)|(131.97,.00)|0.00|0.36|0.00|(132.02,.00)|(1.00,.00)|131.0155395697088|7.992750081162197|0|null|2.5669068888722264|0|null|false|0|false
1.75|(112.07,.43)|(.95,.30)|111.07431628703772|8.093347954246177|111|0|0|(122.07,.00)|(144.45,.00)|(132.02,.00)|0.00|0.36|0.00|(132.07,.00)|(1.00,.00)|131.07431628703773|8.093347954246177|0|null|2.616788488187533|0|null|false|0|false
1.80|(112.14,.22)|(.97,-.24)|111.14135875410997|8.19154942691175|111|0|0|(122.14,.00)|(144.91,.00)|(132.07,.00)|0.00|0.36|0.00|(132.14,.00)|(1.00,.00)|131.14135875410997|8.19154942691175|0|null|2.55894726602045|0|null|false|0|false
1.85|(112.14,.35)|(.99,.12)|111.14369502399683|8.287465147876697|111|0|0|(122.14,.00)|(145.29,.00)|(132.14,.00)|0.00|0.36|0.00|(132.14,.00)|(1.00,.00)|131.14369502399683|8.287465147876697|0|null|2.5942819544699125|0|null|false|0|false
1.90|(112.52,.41)|(1.00,.03)|111.5218658470388|8.403843369577046|111|0|0|(122.52,.00)|(146.14,.00)|(132.14,.00)|0.00|0.40|0.00|(132.52,.00)|(1.00,.00)|131.52186584703878|8.403843369577046|0|null|2.6123087280853454|0|null|false|0|false
1.95|(112.85,.45)|(.99,-.10)|111.84673567815531|8.517339632320336|111|0|0|(122.85,.00)|(146.92,.00)|(132.52,.00)|0.00|0.40|0.00|(132.85,.00)|(1.00,.00)|131.8467356781553|8.517339632320336|0|null|2.6241826988936077|0|null|false|0|false
2.00|(113.09,.41)|(1.00,.08)|112.08927936181989|8.628096843658405|112|0|0|(123.09,.00)|(147.60,.00)|(132.85,.00)|0.00|0.40|0.00|(133.09,.00)|(1.00,.00)|132.08927936181988|8.628096843658405|0|null|2.6123770380622857|0|null|false|0|false
2.05|(113.46,.47)|(1.00,-.02)|112.4605922659472|8.736246657437416|112|0|0|(123.46,.00)|(148.41,.00)|(133.09,.00)|0.00|0.40|0.00|(133.46,.00)|(1.00,.00)|132.46059226594718|8.736246657437416|0|null|2.6277337559512985|0|null|false|0|false
2.10|(113.91,.46)|(1.00,-.02)|112.9137054486426|8.863410015702343|112|0|0|(123.91,.00)|(149.37,.00)|(133.46,.00)|0.00|0.44|0.00|(133.91,.00)|(1.00,.00)|132.9137054486426|8.863410015702343|0|null|2.625554189174876|0|null|false|0|false
2.15|(114.35,.43)|(1.00,.03)|113.35459604203086|8.987432315422387|113|0|0|(124.35,.00)|(150.30,.00)|(133.91,.00)|0.00|0.44|0.00|(134.35,.00)|(1.00,.00)|133.35459604203086|8.987432315422387|0|null|2.61782681905641|0|null|false|0|false
2.20|(114.81,.45)|(1.00,-.00)|113.81224009427493|9.10847191444871|113|0|0|(124.81,.00)|(151.25,.00)|(134.35,.00)|0.00|0.44|0.00|(134.81,.00)|(1.00,.00)|133.81224009427493|9.10847191444871|0|null|2.624297312773845|0|null|false|0|false
2.25|(115.29,.45)|(1.00,-.01)|114.28551821122426|9.24214891650652|114|0|0|(125.29,.00)|(152.25,.00)|(134.81,.00)|0.00|0.48|0.00|(135.29,.00)|(1.00,.00)|134.28551821122426|9.24214891650652|0|null|2.624279528303579|0|null|false|0|false
2.30|(115.76,.45)|(1.00,.01)|114.76360103436824|9.372562564452226|114|0|0|(125.76,.00)|(153.25,.00)|(135.29,.00)|0.00|0.48|0.00|(135.76,.00)|(1.00,.00)|134.76360103436824|9.372562564452226|0|null|2.6218724875740325|0|null|false|0|false
2.35|(116.25,.45)|(1.00,.00)|115.24901603881723|9.49987717590539|115|0|0|(126.25,.00)|(154.25,.00)|(135.76,.00)|0.00|0.48|0.00|(136.25,.00)|(1.00,.00)|135.24901603881722|9.49987717590539|0|null|2.6231104537254213|0|null|false|0|false
2.40|(116.74,.45)|(1.00,-.00)|115.74031232520825|9.624243879299367|115|0|0|(126.74,.00)|(155.24,.00)|(136.25,.00)|0.00|0.48|0.00|(136.74,.00)|(1.00,.00)|135.74031232520827|9.624243879299367|0|null|2.623987400503703|0|null|false|0|false
2.45|(117.24,.45)|(1.00,.00)|116.24073020015153|9.765356353492955|116|0|0|(127.24,.00)|(156.30,.00)|(136.74,.00)|0.00|0.52|0.00|(137.24,.00)|(1.00,.00)|136.24073020015152|9.765356353492955|0|null|2.6236840369950682|0|null|false|0|false
2.50|(117.75,.45)|(1.00,.00)|116.74767272557845|9.903096302078685|116|0|0|(127.75,.00)|(157.36,.00)|(137.24,.00)|0.00|0.52|0.00|(137.75,.00)|(1.00,.00)|136.74767272557847|9.903096302078685|0|null|2.6237593448378416|0|null|false|0|false
