time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.67,.01)|(1.00,.00)|104.66514638880844|8.437254630446553|104|0|0|(115.67,.00)|(139.41,.00)|(125.25,.00)|0.00|0.10|0.00|(125.67,.00)|(1.00,.00)|124.66514638880844|8.437254630446553|0|null|2.5023327703338185|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.07411034357351|8.393044794661405|105|0|0|(116.07,.00)|(139.65,.00)|(125.67,.00)|0.00|0.10|0.00|(126.07,.00)|(1.00,.00)|125.07411034357351|8.393044794661405|0|null|2.5027190133704966|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.4809151892436|8.349122240851154|105|0|0|(116.48,.00)|(139.88,.00)|(126.07,.00)|0.00|0.10|0.00|(126.48,.00)|(1.00,.00)|125.4809151892436|8.349122240851154|0|null|2.5030797471405037|0|null|false|0|false
0.65|(106.89,.01)|(1.00,.00)|105.88557408894106|8.305487916679773|105|0|0|(116.89,.00)|(140.11,.00)|(126.48,.00)|0.00|0.10|0.00|(126.89,.00)|(1.00,.00)|125.88557408894106|8.305487916679773|0|null|2.5035128535372078|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28810329096332|8.262142751769531|106|0|0|(117.29,.00)|(140.34,.00)|(126.89,.00)|0.00|0.10|0.00|(127.29,.00)|(1.00,.00)|126.28810329096332|8.262142751769531|0|null|2.503915882770837|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.69367340491235|8.247858422347095|106|0|0|(117.69,.00)|(140.69,.00)|(127.29,.00)|0.00|0.15|0.00|(127.69,.00)|(1.00,.00)|126.69367340491235|8.247858422347095|0|null|2.504371869532398|0|null|false|0|false
0.80|(108.10,.02)|(1.00,.00)|107.09855483602765|8.233718485034967|107|0|0|(118.10,.00)|(141.03,.00)|(127.69,.00)|0.00|0.15|0.00|(128.10,.00)|(1.00,.00)|127.09855483602765|8.233718485034967|0|null|2.504835016902612|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.50275470325133|8.219721945896389|107|0|0|(118.50,.00)|(141.38,.00)|(128.10,.00)|0.00|0.15|0.00|(128.50,.00)|(1.00,.00)|127.50275470325133|8.219721945896389|0|null|2.5052957772687234|0|null|false|0|false
0.90|(108.91,.02)|(1.00,.00)|107.90627912244521|8.205867809220592|107|0|0|(118.91,.00)|(141.73,.00)|(128.50,.00)|0.00|0.15|0.00|(128.91,.00)|(1.00,.00)|127.90627912244521|8.205867809220592|0|null|2.5058048709326144|0|null|false|0|false
0.95|(109.31,.02)|(1.00,.00)|108.31322584992753|8.215264836913752|108|0|0|(119.31,.00)|(142.17,.00)|(128.91,.00)|0.00|0.20|0.00|(129.31,.00)|(1.00,.00)|128.31322584992753|8.215264836913752|0|null|2.506283616571642|0|null|false|0|false
1.00|(109.72,.02)|(1.00,.00)|108.72062018783855|8.224540468107804|108|0|0|(119.72,.00)|(142.62,.00)|(129.31,.00)|0.00|0.20|0.00|(129.72,.00)|(1.00,.00)|128.72062018783856|8.224540468107804|0|null|2.5068196987427203|0|null|false|0|false
1.05|(110.13,.03)|(1.00,.00)|109.12845774492908|8.233696528431164|109|0|0|(120.13,.00)|(143.06,.00)|(129.72,.00)|0.00|0.20|0.00|(130.13,.00)|(1.00,.00)|129.12845774492908|8.233696528431164|0|null|2.5073336473122363|0|null|false|0|false
1.10|(110.54,.03)|(1.00,.00)|109.53673204045994|8.242734809194584|109|0|0|(120.54,.00)|(143.51,.00)|(130.13,.00)|0.00|0.20|0.00|(130.54,.00)|(1.00,.00)|129.53673204045992|8.242734809194584|0|null|2.5078684261405257|0|null|false|0|false
1.15|(110.95,.03)|(1.00,.00)|109.94945654969167|8.274615059572481|109|0|0|(120.95,.00)|(144.05,.00)|(130.54,.00)|0.00|0.24|0.00|(130.95,.00)|(1.00,.00)|129.94945654969166|8.274615059572481|0|null|2.508426770958691|0|null|false|0|false
1.20|(111.36,.03)|(1.00,.00)|110.36368962285786|8.306003198801921|110|0|0|(121.36,.00)|(144.59,.00)|(130.95,.00)|0.00|0.24|0.00|(131.36,.00)|(1.00,.00)|130.36368962285786|8.306003198801921|0|null|2.5089683560460405|0|null|false|0|false
1.25|(111.78,.03)|(1.00,.00)|110.77940759979153|8.336910316393459|110|0|0|(121.78,.00)|(145.13,.00)|(131.36,.00)|0.00|0.24|0.00|(131.78,.00)|(1.00,.00)|130.7794075997915|8.336910316393459|0|null|2.509549482317945|0|null|false|0|false
1.30|(112.20,.04)|(1.00,.00)|111.1965893320333|8.367347133854015|111|0|0|(122.20,.00)|(145.67,.00)|(131.78,.00)|0.00|0.24|0.00|(132.20,.00)|(1.00,.00)|131.19658933203328|8.367347133854015|0|null|2.510114151030684|0|null|false|0|false
1.35|(112.62,.04)|(1.00,.00)|111.61521239412932|8.397324021368316|111|0|0|(122.62,.00)|(146.20,.00)|(132.20,.00)|0.00|0.24|0.00|(132.62,.00)|(1.00,.00)|131.61521239412932|8.397324021368316|0|null|2.510698412193323|0|null|false|0|false
1.40|(113.04,.04)|(1.00,.00)|112.03525564481693|8.426851013521519|112|0|0|(123.04,.00)|(146.74,.00)|(132.62,.00)|0.00|0.24|0.00|(133.04,.00)|(1.00,.00)|132.0352556448169|8.426851013521519|0|null|2.51129336652561|0|null|false|0|false
1.45|(113.46,.04)|(1.00,.01)|112.45669855438554|8.45593782412953|112|0|0|(123.46,.00)|(147.28,.00)|(133.04,.00)|0.00|0.24|0.00|(133.46,.00)|(1.00,.00)|132.45669855438553|8.45593782412953|0|null|2.511884588871552|0|null|false|0|false
1.50|(113.88,.05)|(1.00,.01)|112.87952021737564|8.484593860238059|112|0|0|(123.88,.00)|(147.82,.00)|(133.46,.00)|0.00|0.24|0.00|(133.88,.00)|(1.00,.00)|132.87952021737564|8.484593860238059|0|null|2.5124988057433058|0|null|false|0|false
1.55|(114.30,.05)|(1.00,.01)|113.30370115901101|8.512828235346705|113|0|0|(124.30,.00)|(148.36,.00)|(133.88,.00)|0.00|0.24|0.00|(134.30,.00)|(1.00,.00)|133.303701159011|8.512828235346705|0|null|2.5131118610861076|0|null|false|0|false
1.60|(114.73,.05)|(1.00,.01)|113.7292215226042|8.54064978190976|113|0|0|(124.73,.00)|(148.89,.00)|(134.30,.00)|0.00|0.24|0.00|(134.73,.00)|(1.00,.00)|133.7292215226042|8.54064978190976|0|null|2.5137380368730677|0|null|false|0|false
1.65|(115.16,.05)|(1.00,.01)|114.15606212651953|8.56806706316155|114|0|0|(125.16,.00)|(149.43,.00)|(134.73,.00)|0.00|0.24|0.00|(135.16,.00)|(1.00,.00)|134.15606212651954|8.56806706316155|0|null|2.5143775852488472|0|null|false|0|false
1.70|(115.58,.05)|(1.00,.01)|114.58420437001764|8.59508838431032|114|0|0|(125.58,.00)|(149.96,.00)|(135.16,.00)|0.00|0.24|0.00|(135.58,.00)|(1.00,.00)|134.58420437001763|8.59508838431032|0|null|2.5150226562468494|0|null|false|0|false
1.75|(116.01,.06)|(1.00,.01)|115.01362958674873|8.621721803141389|115|0|0|(126.01,.00)|(150.50,.00)|(135.58,.00)|0.00|0.24|0.00|(136.01,.00)|(1.00,.00)|135.01362958674872|8.621721803141389|0|null|2.5156850391342536|0|null|false|0|false
1.80|(116.44,.06)|(1.00,.01)|115.4443198796706|8.647975140067235|115|0|0|(126.44,.00)|(151.04,.00)|(136.01,.00)|0.00|0.24|0.00|(136.44,.00)|(1.00,.00)|135.44431987967062|8.647975140067235|0|null|2.5163580538692827|0|null|false|0|false
1.85|(116.88,.06)|(1.00,.01)|115.87625749701144|8.673855987659296|115|0|0|(126.88,.00)|(151.57,.00)|(136.44,.00)|0.00|0.24|0.00|(136.88,.00)|(1.00,.00)|135.87625749701144|8.673855987659296|0|null|2.5170444009097457|0|null|false|0|false
1.90|(117.31,.06)|(1.00,.01)|116.3094250049594|8.699371719693834|116|0|0|(127.31,.00)|(152.11,.00)|(136.88,.00)|0.00|0.24|0.00|(137.31,.00)|(1.00,.00)|136.3094250049594|8.699371719693834|0|null|2.5177474578785235|0|null|false|0|false
1.95|(117.74,.07)|(1.00,.01)|116.74380546848403|8.724529499741722|116|0|0|(127.74,.00)|(152.64,.00)|(137.31,.00)|0.00|0.24|0.00|(137.74,.00)|(1.00,.00)|136.74380546848403|8.724529499741722|0|null|2.5184638054863013|0|null|false|0|false
2.00|(118.18,.07)|(1.00,.01)|117.17938210564941|8.749336289329973|117|0|0|(128.18,.00)|(153.18,.00)|(137.74,.00)|0.00|0.24|0.00|(138.18,.00)|(1.00,.00)|137.1793821056494|8.749336289329973|0|null|2.5191969945838535|0|null|false|0|false
2.05|(118.63,.07)|(1.00,.01)|117.63275132232748|8.870809269048605|117|0|0|(128.63,.00)|(154.12,.00)|(138.18,.00)|0.00|0.43|0.00|(138.63,.00)|(1.00,.00)|137.63275132232747|8.870809269048605|0|null|2.519976438777125|0|null|false|0|false
2.10|(119.09,.08)|(1.00,.01)|118.09170689959761|8.989357648284848|118|0|0|(129.09,.00)|(155.05,.00)|(138.63,.00)|0.00|0.43|0.00|(139.09,.00)|(1.00,.00)|138.09170689959763|8.989357648284848|0|null|2.5207815590451412|0|null|false|0|false
2.15|(119.56,.08)|(1.00,.01)|118.55612527129642|9.10512376138589|118|0|0|(129.56,.00)|(155.98,.00)|(139.09,.00)|0.00|0.43|0.00|(139.56,.00)|(1.00,.00)|138.55612527129642|9.10512376138589|0|null|2.521612737916957|0|null|false|0|false
2.20|(120.03,.08)|(1.00,.01)|119.0258883294143|9.218238919585255|119|0|0|(130.03,.00)|(156.90,.00)|(139.56,.00)|0.00|0.43|0.00|(140.03,.00)|(1.00,.00)|139.0258883294143|9.218238919585255|0|null|2.5224695405555044|0|null|false|0|false
2.25|(120.50,.09)|(1.00,.01)|119.50088301057976|9.328824570244246|119|0|0|(130.50,.00)|(157.82,.00)|(140.03,.00)|0.00|0.43|0.00|(140.50,.00)|(1.00,.00)|139.50088301057974|9.328824570244246|0|null|2.5233519175166466|0|null|false|0|false
2.30|(120.99,.09)|(1.00,.01)|119.98524670159021|9.46220764963652|119|0|0|(130.99,.00)|(158.83,.00)|(140.50,.00)|0.00|0.49|0.00|(140.99,.00)|(1.00,.00)|139.9852467015902|9.46220764963652|0|null|2.5242676464734157|0|null|false|0|false
2.35|(121.48,.09)|(1.00,.01)|120.47575104796789|9.592409822474918|120|0|0|(131.48,.00)|(159.85,.00)|(140.99,.00)|0.00|0.49|0.00|(141.48,.00)|(1.00,.00)|140.4757510479679|9.592409822474918|0|null|2.525210031990179|0|null|false|0|false
2.40|(121.97,.10)|(1.00,.01)|120.97226185578108|9.719587492090012|120|0|0|(131.97,.00)|(160.85,.00)|(141.48,.00)|0.00|0.49|0.00|(141.97,.00)|(1.00,.00)|140.97226185578108|9.719587492090012|0|null|2.526177592486762|0|null|false|0|false
2.45|(122.47,.10)|(1.00,.01)|121.47465089530334|9.84388479346215|121|0|0|(132.47,.00)|(161.85,.00)|(141.97,.00)|0.00|0.49|0.00|(142.47,.00)|(1.00,.00)|141.47465089530334|9.84388479346215|0|null|2.527168741262985|0|null|false|0|false
2.50|(122.99,.10)|(1.00,.01)|121.98601193351753|9.984567659419186|121|0|0|(132.99,.00)|(162.92,.00)|(142.47,.00)|0.00|0.53|0.00|(142.99,.00)|(1.00,.00)|141.98601193351755|9.984567659419186|0|null|2.528188068488648|0|null|false|0|false
