time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.06994800953129|8.376355924171493|105|0|0|(116.07,.00)|(139.58,.00)|(125.66,.00)|0.00|0.11|0.00|(126.07,.00)|(1.00,.00)|125.06994800953129|8.376355924171493|0|null|2.5027151959105143|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.47696263121253|8.338227040943368|105|0|0|(116.48,.00)|(139.83,.00)|(126.07,.00)|0.00|0.11|0.00|(126.48,.00)|(1.00,.00)|125.47696263121253|8.338227040943368|0|null|2.5030744759733983|0|null|false|0|false
0.65|(106.88,.01)|(1.00,.00)|105.88211886445302|8.30037433481155|105|0|0|(116.88,.00)|(140.08,.00)|(126.48,.00)|0.00|0.11|0.00|(126.88,.00)|(1.00,.00)|125.88211886445302|8.30037433481155|0|null|2.5035095599983435|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28543236894626|8.262798157690616|106|0|0|(117.29,.00)|(140.34,.00)|(126.88,.00)|0.00|0.11|0.00|(127.29,.00)|(1.00,.00)|126.28543236894626|8.262798157690616|0|null|2.5039115075119978|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.69103406028654|8.248507214450044|106|0|0|(117.69,.00)|(140.69,.00)|(127.29,.00)|0.00|0.15|0.00|(127.69,.00)|(1.00,.00)|126.69103406028654|8.248507214450044|0|null|2.504368278310777|0|null|false|0|false
0.80|(108.10,.02)|(1.00,.00)|107.09594677825456|8.234360708638523|107|0|0|(118.10,.00)|(141.03,.00)|(127.69,.00)|0.00|0.15|0.00|(128.10,.00)|(1.00,.00)|127.09594677825456|8.234360708638523|0|null|2.504830651491586|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.50017760064571|8.220357646404254|107|0|0|(118.50,.00)|(141.38,.00)|(128.10,.00)|0.00|0.15|0.00|(128.50,.00)|(1.00,.00)|127.50017760064571|8.220357646404254|0|null|2.5052910812232376|0|null|false|0|false
0.90|(108.90,.02)|(1.00,.00)|107.90373263460783|8.206497032113798|107|0|0|(118.90,.00)|(141.73,.00)|(128.50,.00)|0.00|0.15|0.00|(128.90,.00)|(1.00,.00)|127.90373263460783|8.206497032113798|0|null|2.5058005329983346|0|null|false|0|false
0.95|(109.31,.02)|(1.00,.00)|108.30662035161944|8.192777868518734|108|0|0|(119.31,.00)|(142.08,.00)|(128.90,.00)|0.00|0.15|0.00|(129.31,.00)|(1.00,.00)|128.30662035161944|8.192777868518734|0|null|2.5062736519191593|0|null|false|0|false
1.00|(109.71,.02)|(1.00,.00)|108.71395681188318|8.208122455111432|108|0|0|(119.71,.00)|(142.55,.00)|(129.31,.00)|0.00|0.21|0.00|(129.71,.00)|(1.00,.00)|128.71395681188318|8.208122455111432|0|null|2.506811175093884|0|null|false|0|false
1.05|(110.12,.03)|(1.00,.00)|109.12202437842174|8.223257982416797|109|0|0|(120.12,.00)|(143.02,.00)|(129.71,.00)|0.00|0.21|0.00|(130.12,.00)|(1.00,.00)|129.12202437842174|8.223257982416797|0|null|2.507322226613408|0|null|false|0|false
1.10|(110.53,.03)|(1.00,.00)|109.53081225449786|8.238188021952887|109|0|0|(120.53,.00)|(143.48,.00)|(130.12,.00)|0.00|0.21|0.00|(130.53,.00)|(1.00,.00)|129.53081225449785|8.238188021952887|0|null|2.507858448082511|0|null|false|0|false
1.15|(110.94,.03)|(1.00,.00)|109.94031083038287|8.252916063490567|109|0|0|(120.94,.00)|(143.95,.00)|(130.53,.00)|0.00|0.21|0.00|(130.94,.00)|(1.00,.00)|129.94031083038288|8.252916063490567|0|null|2.5084104763713|0|null|false|0|false
1.20|(111.35,.03)|(1.00,.00)|110.35051118613062|8.267445517551245|110|0|0|(121.35,.00)|(144.42,.00)|(130.94,.00)|0.00|0.21|0.00|(131.35,.00)|(1.00,.00)|130.35051118613063|8.267445517551245|0|null|2.5089455290309988|0|null|false|0|false
1.25|(111.76,.03)|(1.00,.00)|110.7614029889073|8.28177971780759|110|0|0|(121.76,.00)|(144.89,.00)|(131.35,.00)|0.00|0.21|0.00|(131.76,.00)|(1.00,.00)|130.76140298890732|8.28177971780759|0|null|2.5095208934276556|0|null|false|0|false
1.30|(112.17,.04)|(1.00,.00)|111.1729782641776|8.29592192339182|111|0|0|(122.17,.00)|(145.36,.00)|(131.76,.00)|0.00|0.21|0.00|(132.17,.00)|(1.00,.00)|131.1729782641776|8.29592192339182|0|null|2.5100730184802025|0|null|false|0|false
1.35|(112.59,.04)|(1.00,.00)|111.58522704522186|8.309875321115873|111|0|0|(122.59,.00)|(145.82,.00)|(132.17,.00)|0.00|0.21|0.00|(132.59,.00)|(1.00,.00)|131.58522704522187|8.309875321115873|0|null|2.5106510905141484|0|null|false|0|false
1.40|(113.00,.04)|(1.00,.00)|111.99814082457674|8.323643027607531|111|0|0|(123.00,.00)|(146.29,.00)|(132.59,.00)|0.00|0.21|0.00|(133.00,.00)|(1.00,.00)|131.99814082457675|8.323643027607531|0|null|2.5112318396398976|0|null|false|0|false
1.45|(113.41,.04)|(1.00,.01)|112.41171093589162|8.33722809136634|112|0|0|(123.41,.00)|(146.76,.00)|(133.00,.00)|0.00|0.21|0.00|(133.41,.00)|(1.00,.00)|132.41171093589162|8.33722809136634|0|null|2.5118102585046342|0|null|false|0|false
1.50|(113.83,.05)|(1.00,.01)|112.82592823281044|8.350633494743013|112|0|0|(123.83,.00)|(147.23,.00)|(133.41,.00)|0.00|0.21|0.00|(133.83,.00)|(1.00,.00)|132.82592823281044|8.350633494743013|0|null|2.5124134264441067|0|null|false|0|false
1.55|(114.24,.05)|(1.00,.01)|113.24078498362054|8.363862155845716|113|0|0|(124.24,.00)|(147.70,.00)|(133.83,.00)|0.00|0.21|0.00|(134.24,.00)|(1.00,.00)|133.24078498362053|8.363862155845716|0|null|2.5130060406405086|0|null|false|0|false
1.60|(114.66,.05)|(1.00,.01)|113.65627219138011|8.376916930376563|113|0|0|(124.66,.00)|(148.16,.00)|(134.24,.00)|0.00|0.21|0.00|(134.66,.00)|(1.00,.00)|133.6562721913801|8.376916930376563|0|null|2.513620272639072|0|null|false|0|false
1.65|(115.07,.05)|(1.00,.01)|114.0723819939741|8.389800613401375|114|0|0|(125.07,.00)|(148.63,.00)|(134.66,.00)|0.00|0.21|0.00|(135.07,.00)|(1.00,.00)|134.0723819939741|8.389800613401375|0|null|2.5142387574265785|0|null|false|0|false
1.70|(115.49,.05)|(1.00,.01)|114.48910626863731|8.40251594105566|114|0|0|(125.49,.00)|(149.10,.00)|(135.07,.00)|0.00|0.21|0.00|(135.49,.00)|(1.00,.00)|134.48910626863733|8.40251594105566|0|null|2.514863716843461|0|null|false|0|false
1.75|(115.91,.06)|(1.00,.01)|114.9064367764089|8.415065592189617|114|0|0|(125.91,.00)|(149.57,.00)|(135.49,.00)|0.00|0.21|0.00|(135.91,.00)|(1.00,.00)|134.9064367764089|8.415065592189617|0|null|2.5155078199148897|0|null|false|0|false
1.80|(116.32,.06)|(1.00,.01)|115.3243660947713|8.427452189954776|115|0|0|(126.32,.00)|(150.03,.00)|(135.91,.00)|0.00|0.21|0.00|(136.32,.00)|(1.00,.00)|135.3243660947713|8.427452189954776|0|null|2.516153716126702|0|null|false|0|false
1.85|(116.74,.06)|(1.00,.01)|115.74288612066789|8.439678303334803|115|0|0|(126.74,.00)|(150.50,.00)|(136.32,.00)|0.00|0.21|0.00|(136.74,.00)|(1.00,.00)|135.7428861206679|8.439678303334803|0|null|2.5168187973874794|0|null|false|0|false
1.90|(117.18,.06)|(1.00,.01)|116.17927440683458|8.55230224659662|116|0|0|(127.18,.00)|(151.39,.00)|(136.74,.00)|0.00|0.40|0.00|(137.18,.00)|(1.00,.00)|136.17927440683457|8.55230224659662|0|null|2.517523159670511|0|null|false|0|false
1.95|(117.62,.07)|(1.00,.01)|116.62084331050958|8.662229505007867|116|0|0|(127.62,.00)|(152.27,.00)|(137.18,.00)|0.00|0.40|0.00|(137.62,.00)|(1.00,.00)|136.6208433105096|8.662229505007867|0|null|2.5182487819219626|0|null|false|0|false
2.00|(118.07,.07)|(1.00,.01)|117.06747841388948|8.76958846454877|117|0|0|(128.07,.00)|(153.15,.00)|(137.62,.00)|0.00|0.40|0.00|(138.07,.00)|(1.00,.00)|137.0674784138895|8.76958846454877|0|null|2.519000934754704|0|null|false|0|false
2.05|(118.52,.07)|(1.00,.01)|117.51907050171407|8.874497802399695|117|0|0|(128.52,.00)|(154.02,.00)|(138.07,.00)|0.00|0.40|0.00|(138.52,.00)|(1.00,.00)|137.51907050171405|8.874497802399695|0|null|2.5197740388715517|0|null|false|0|false
2.10|(118.98,.08)|(1.00,.01)|117.97908517507057|8.998250245447055|117|0|0|(128.98,.00)|(154.97,.00)|(138.52,.00)|0.00|0.44|0.00|(138.98,.00)|(1.00,.00)|137.97908517507057|8.998250245447055|0|null|2.520578218153049|0|null|false|0|false
2.15|(119.44,.08)|(1.00,.01)|118.44479293031493|9.11903335371701|118|0|0|(129.44,.00)|(155.92,.00)|(138.98,.00)|0.00|0.44|0.00|(139.44,.00)|(1.00,.00)|138.44479293031492|9.11903335371701|0|null|2.521409771660442|0|null|false|0|false
2.20|(119.92,.08)|(1.00,.01)|118.91606836884695|9.236991723832695|118|0|0|(129.92,.00)|(156.86,.00)|(139.44,.00)|0.00|0.44|0.00|(139.92,.00)|(1.00,.00)|138.91606836884694|9.236991723832695|0|null|2.5222667757059805|0|null|false|0|false
2.25|(120.39,.08)|(1.00,.01)|119.39279154960674|9.352258741087269|119|0|0|(130.39,.00)|(157.80,.00)|(139.92,.00)|0.00|0.44|0.00|(140.39,.00)|(1.00,.00)|139.39279154960673|9.352258741087269|0|null|2.5231498219269417|0|null|false|0|false
2.30|(120.87,.09)|(1.00,.01)|119.87484768701574|9.4649577598623|119|0|0|(130.87,.00)|(158.73,.00)|(140.39,.00)|0.00|0.44|0.00|(140.87,.00)|(1.00,.00)|139.87484768701574|9.4649577598623|0|null|2.5240586529175544|0|null|false|0|false
2.35|(121.36,.09)|(1.00,.01)|120.36212680841956|9.575203128862007|120|0|0|(131.36,.00)|(159.66,.00)|(140.87,.00)|0.00|0.44|0.00|(141.36,.00)|(1.00,.00)|140.36212680841956|9.575203128862007|0|null|2.5249919070533187|0|null|false|0|false
2.40|(121.85,.09)|(1.00,.01)|120.85452340255698|9.683101085400443|120|0|0|(131.85,.00)|(160.59,.00)|(141.36,.00)|0.00|0.44|0.00|(141.85,.00)|(1.00,.00)|140.854523402557|9.683101085400443|0|null|2.5259483817336887|0|null|false|0|false
2.45|(122.35,.10)|(1.00,.01)|121.35193614134946|9.788750538626843|121|0|0|(132.35,.00)|(161.51,.00)|(141.85,.00)|0.00|0.44|0.00|(142.35,.00)|(1.00,.00)|141.35193614134946|9.788750538626843|0|null|2.5269266121593756|0|null|false|0|false
2.50|(122.85,.10)|(1.00,.01)|121.85426762410107|9.892243758100213|121|0|0|(132.85,.00)|(162.42,.00)|(142.35,.00)|0.00|0.44|0.00|(142.85,.00)|(1.00,.00)|141.85426762410106|9.892243758100213|0|null|2.5279245845648033|0|null|false|0|false
