time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.67,.01)|(1.00,.00)|104.66514638880844|8.437254630446553|104|0|0|(115.67,.00)|(139.41,.00)|(125.25,.00)|0.00|0.10|0.00|(125.67,.00)|(1.00,.00)|124.66514638880844|8.437254630446553|0|null|2.5023327703338185|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.07411034357351|8.393044794661405|105|0|0|(116.07,.00)|(139.65,.00)|(125.67,.00)|0.00|0.10|0.00|(126.07,.00)|(1.00,.00)|125.07411034357351|8.393044794661405|0|null|2.5027190133704966|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.4809151892436|8.349122240851154|105|0|0|(116.48,.00)|(139.88,.00)|(126.07,.00)|0.00|0.10|0.00|(126.48,.00)|(1.00,.00)|125.4809151892436|8.349122240851154|0|null|2.5030797471405037|0|null|false|0|false
0.65|(106.89,.01)|(1.00,.00)|105.88557408894106|8.305487916679773|105|0|0|(116.89,.00)|(140.11,.00)|(126.48,.00)|0.00|0.10|0.00|(126.89,.00)|(1.00,.00)|125.88557408894106|8.305487916679773|0|null|2.5035128535372078|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28810329096332|8.262142751769531|106|0|0|(117.29,.00)|(140.34,.00)|(126.89,.00)|0.00|0.10|0.00|(127.29,.00)|(1.00,.00)|126.28810329096332|8.262142751769531|0|null|2.503915882770837|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.69367340491235|8.247858422347095|106|0|0|(117.69,.00)|(140.69,.00)|(127.29,.00)|0.00|0.15|0.00|(127.69,.00)|(1.00,.00)|126.69367340491235|8.247858422347095|0|null|2.504371869532398|0|null|false|0|false
0.80|(108.10,.02)|(1.00,.00)|107.09855483602765|8.233718485034967|107|0|0|(118.10,.00)|(141.03,.00)|(127.69,.00)|0.00|0.15|0.00|(128.10,.00)|(1.00,.00)|127.09855483602765|8.233718485034967|0|null|2.504835016902612|0|null|false|0|false
0.85|(108.50,.02)|(1.00,.00)|107.50275470325133|8.219721945896389|107|0|0|(118.50,.00)|(141.38,.00)|(128.10,.00)|0.00|0.15|0.00|(128.50,.00)|(1.00,.00)|127.50275470325133|8.219721945896389|0|null|2.5052957772687234|0|null|false|0|false
0.90|(108.91,.02)|(1.00,.00)|107.90627912244521|8.205867809220592|107|0|0|(118.91,.00)|(141.73,.00)|(128.50,.00)|0.00|0.15|0.00|(128.91,.00)|(1.00,.00)|127.90627912244521|8.205867809220592|0|null|2.5058048709326144|0|null|false|0|false
0.95|(109.31,.02)|(1.00,.00)|108.31322584992753|8.215264836913752|108|0|0|(119.31,.00)|(142.17,.00)|(128.91,.00)|0.00|0.20|0.00|(129.31,.00)|(1.00,.00)|128.31322584992753|8.215264836913752|0|null|2.506283616571642|0|null|false|0|false
1.00|(109.72,.02)|(1.00,.00)|108.72062018783855|8.224540468107804|108|0|0|(119.72,.00)|(142.62,.00)|(129.31,.00)|0.00|0.20|0.00|(129.72,.00)|(1.00,.00)|128.72062018783856|8.224540468107804|0|null|2.5068196987427203|0|null|false|0|false
1.05|(110.13,.03)|(1.00,.00)|109.12845774492908|8.233696528431164|109|0|0|(120.13,.00)|(143.06,.00)|(129.72,.00)|0.00|0.20|0.00|(130.13,.00)|(1.00,.00)|129.12845774492908|8.233696528431164|0|null|2.5073336473122363|0|null|false|0|false
1.10|(110.54,.03)|(1.00,.00)|109.53673204045994|8.242734809194584|109|0|0|(120.54,.00)|(143.51,.00)|(130.13,.00)|0.00|0.20|0.00|(130.54,.00)|(1.00,.00)|129.53673204045992|8.242734809194584|0|null|2.5078684261405257|0|null|false|0|false
1.15|(110.95,.03)|(1.00,.00)|109.94543745624566|8.251657068224839|109|0|0|(120.95,.00)|(143.95,.00)|(130.54,.00)|0.00|0.20|0.00|(130.95,.00)|(1.00,.00)|129.94543745624566|8.251657068224839|0|null|2.508420887024165|0|null|false|0|false
1.20|(111.35,.03)|(1.00,.00)|110.35456913682575|8.260465030672737|110|0|0|(121.35,.00)|(144.40,.00)|(130.95,.00)|0.00|0.20|0.00|(131.35,.00)|(1.00,.00)|130.35456913682575|8.260465030672737|0|null|2.5089554914139454|0|null|false|0|false
1.25|(111.76,.03)|(1.00,.00)|110.76412068013407|8.269160389796461|110|0|0|(121.76,.00)|(144.84,.00)|(131.35,.00)|0.00|0.20|0.00|(131.76,.00)|(1.00,.00)|130.76412068013406|8.269160389796461|0|null|2.509529222151733|0|null|false|0|false
1.30|(112.17,.04)|(1.00,.00)|111.17408792660272|8.277744807721131|111|0|0|(122.17,.00)|(145.29,.00)|(131.76,.00)|0.00|0.20|0.00|(132.17,.00)|(1.00,.00)|131.17408792660274|8.277744807721131|0|null|2.510080429760033|0|null|false|0|false
1.35|(112.58,.04)|(1.00,.00)|111.58446472560539|8.286219916175462|111|0|0|(122.58,.00)|(145.73,.00)|(132.17,.00)|0.00|0.20|0.00|(132.58,.00)|(1.00,.00)|131.5844647256054|8.286219916175462|0|null|2.5106563873977037|0|null|false|0|false
1.40|(113.00,.04)|(1.00,.00)|111.99524626587119|8.29458731720639|111|0|0|(123.00,.00)|(146.17,.00)|(132.58,.00)|0.00|0.20|0.00|(133.00,.00)|(1.00,.00)|131.99524626587117|8.29458731720639|0|null|2.511234798468054|0|null|false|0|false
1.45|(113.41,.04)|(1.00,.01)|112.40642752656782|8.302848583872416|112|0|0|(123.41,.00)|(146.62,.00)|(133.00,.00)|0.00|0.20|0.00|(133.41,.00)|(1.00,.00)|132.40642752656782|8.302848583872416|0|null|2.5118104761033897|0|null|false|0|false
1.50|(113.82,.05)|(1.00,.01)|112.81800292670982|8.311005260916485|112|0|0|(123.82,.00)|(147.06,.00)|(133.41,.00)|0.00|0.20|0.00|(133.82,.00)|(1.00,.00)|132.81800292670982|8.311005260916485|0|null|2.512410815140738|0|null|false|0|false
1.55|(114.23,.05)|(1.00,.01)|113.22996827964292|8.319058865419105|113|0|0|(124.23,.00)|(147.51,.00)|(133.82,.00)|0.00|0.20|0.00|(134.23,.00)|(1.00,.00)|133.22996827964292|8.319058865419105|0|null|2.512998933110327|0|null|false|0|false
1.60|(114.64,.05)|(1.00,.01)|113.64231796928824|8.32701088743242|113|0|0|(124.64,.00)|(147.95,.00)|(134.23,.00)|0.00|0.20|0.00|(134.64,.00)|(1.00,.00)|133.64231796928823|8.32701088743242|0|null|2.5136102563500975|0|null|false|0|false
1.65|(115.06,.05)|(1.00,.01)|114.05504761189904|8.334862790595926|114|0|0|(125.06,.00)|(148.39,.00)|(134.64,.00)|0.00|0.20|0.00|(135.06,.00)|(1.00,.00)|134.05504761189906|8.334862790595926|0|null|2.5142230497971134|0|null|false|0|false
1.70|(115.47,.05)|(1.00,.01)|114.46815231997812|8.342616012734444|114|0|0|(125.47,.00)|(148.84,.00)|(135.06,.00)|0.00|0.20|0.00|(135.47,.00)|(1.00,.00)|134.46815231997812|8.342616012734444|0|null|2.5148434332910696|0|null|false|0|false
1.75|(115.88,.06)|(1.00,.01)|114.8816271499211|8.35027196643901|114|0|0|(125.88,.00)|(149.28,.00)|(135.47,.00)|0.00|0.20|0.00|(135.88,.00)|(1.00,.00)|134.8816271499211|8.35027196643901|0|null|2.5154823181208643|0|null|false|0|false
1.80|(116.30,.06)|(1.00,.01)|115.29546792427372|8.357832039631242|115|0|0|(126.30,.00)|(149.73,.00)|(135.88,.00)|0.00|0.20|0.00|(136.30,.00)|(1.00,.00)|135.29546792427374|8.357832039631242|0|null|2.516120800641047|0|null|false|0|false
1.85|(116.73,.06)|(1.00,.01)|115.7271535992618|8.466846979098312|115|0|0|(126.73,.00)|(150.59,.00)|(136.30,.00)|0.00|0.39|0.00|(136.73,.00)|(1.00,.00)|135.72715359926178|8.466846979098312|0|null|2.5168101592638132|0|null|false|0|false
1.90|(117.16,.06)|(1.00,.01)|116.1638565176348|8.57327068797001|116|0|0|(127.16,.00)|(151.46,.00)|(136.73,.00)|0.00|0.39|0.00|(137.16,.00)|(1.00,.00)|136.1638565176348|8.57327068797001|0|null|2.517515301933655|0|null|false|0|false
1.95|(117.61,.07)|(1.00,.01)|116.60546650922667|8.677224749602063|116|0|0|(127.61,.00)|(152.31,.00)|(137.16,.00)|0.00|0.39|0.00|(137.61,.00)|(1.00,.00)|136.6054665092267|8.677224749602063|0|null|2.5182412763502837|0|null|false|0|false
2.00|(118.05,.07)|(1.00,.01)|117.05187806653966|8.778821692151727|117|0|0|(128.05,.00)|(153.17,.00)|(137.61,.00)|0.00|0.39|0.00|(138.05,.00)|(1.00,.00)|137.05187806653964|8.778821692151727|0|null|2.51899362760659|0|null|false|0|false
2.05|(118.51,.07)|(1.00,.01)|117.50660236317111|8.899577765365558|117|0|0|(128.51,.00)|(154.10,.00)|(138.05,.00)|0.00|0.43|0.00|(138.51,.00)|(1.00,.00)|137.5066023631711|8.899577765365558|0|null|2.5197726175429147|0|null|false|0|false
2.10|(118.97,.08)|(1.00,.01)|117.96688277739926|9.017444539960838|117|0|0|(128.97,.00)|(155.04,.00)|(138.51,.00)|0.00|0.43|0.00|(138.97,.00)|(1.00,.00)|137.96688277739926|9.017444539960838|0|null|2.5205779544472118|0|null|false|0|false
2.15|(119.43,.08)|(1.00,.01)|118.43259708552775|9.132561584552349|118|0|0|(129.43,.00)|(155.96,.00)|(138.97,.00)|0.00|0.43|0.00|(139.43,.00)|(1.00,.00)|138.43259708552773|9.132561584552349|0|null|2.5214100218320827|0|null|false|0|false
2.20|(119.90,.08)|(1.00,.01)|118.90362846413095|9.245057738760657|118|0|0|(129.90,.00)|(156.88,.00)|(139.43,.00)|0.00|0.43|0.00|(139.90,.00)|(1.00,.00)|138.90362846413095|9.245057738760657|0|null|2.5222670285420072|0|null|false|0|false
2.25|(120.38,.08)|(1.00,.01)|119.37986499238217|9.35505223341302|119|0|0|(130.38,.00)|(157.80,.00)|(139.90,.00)|0.00|0.43|0.00|(140.38,.00)|(1.00,.00)|139.37986499238218|9.35505223341302|0|null|2.523149710411996|0|null|false|0|false
2.30|(120.86,.09)|(1.00,.01)|119.86119940946601|9.462655664672806|119|0|0|(130.86,.00)|(158.71,.00)|(140.38,.00)|0.00|0.43|0.00|(140.86,.00)|(1.00,.00)|139.861199409466|9.462655664672806|0|null|2.524057673926066|0|null|false|0|false
2.35|(121.35,.09)|(1.00,.01)|120.34752880659039|9.56797084473109|120|0|0|(131.35,.00)|(159.62,.00)|(140.86,.00)|0.00|0.43|0.00|(141.35,.00)|(1.00,.00)|140.3475288065904|9.56797084473109|0|null|2.5249895501449684|0|null|false|0|false
2.40|(121.84,.09)|(1.00,.01)|120.83875431717533|9.671093547661316|120|0|0|(131.84,.00)|(160.52,.00)|(141.35,.00)|0.00|0.43|0.00|(141.84,.00)|(1.00,.00)|140.83875431717533|9.671093547661316|0|null|2.5259441876372053|0|null|false|0|false
2.45|(122.33,.10)|(1.00,.01)|121.33478087742823|9.772113165812492|121|0|0|(132.33,.00)|(161.42,.00)|(141.84,.00)|0.00|0.43|0.00|(142.33,.00)|(1.00,.00)|141.33478087742822|9.772113165812492|0|null|2.526920112036308|0|null|false|0|false
2.50|(122.84,.10)|(1.00,.01)|121.83551700060333|9.87111328951963|121|0|0|(132.84,.00)|(162.32,.00)|(142.33,.00)|0.00|0.43|0.00|(142.84,.00)|(1.00,.00)|141.83551700060332|9.87111328951963|0|null|2.5279153015549243|0|null|false|0|false
